id,label_id
63999,8
171756,8
126049,20
104281,15
38573,5
128565,0
147907,23
125529,20
16935,2
45649,6
84636,12
56483,26
155211,26
131188,13
111849,17
150607,26
159893,7
92860,12
152255,14
142432,23
29619,4
22629,6
146733,14
3602,0
54869,7
155171,26
63627,12
50676,2
32553,4
11668,1
32331,8
125695,0
132034,21
25102,19
162071,14
5881,0
117739,14
143712,22
171629,21
138825,4
32160,5
4805,0
28082,4
160108,36
41727,5
156622,21
127109,20
1908,0
25865,4
152184,27
121078,7
35377,5
79090,10
157507,1
164174,33
160080,30
23108,4
51347,6
165393,35
16927,2
16476,2
81644,0
106933,5
45644,6
144800,23
109728,17
113687,18
141561,23
143700,4
53450,6
102936,18
105983,8
101904,14
24443,4
92109,12
62099,8
25778,5
65584,14
22837,10
105565,15
84958,12
6799,0
46088,6
41236,5
86049,12
71225,9
24076,4
28009,4
13018,0
79642,2
155982,27
80591,17
25515,19
55818,7
19330,2
155476,27
101411,25
81081,17
20852,2
86009,2
49710,6
84577,2
33623,5
3873,9
21199,2
2604,0
99393,14
22618,3
129214,21
105626,15
6943,0
43923,10
89679,12
116229,18
53230,7
132102,8
53256,2
139904,15
136818,0
62127,5
24342,23
167208,19
93594,13
100968,4
130235,14
58637,15
154972,14
109930,10
127490,20
1802,0
77390,10
124659,13
72109,20
27782,5
79861,13
85938,12
34109,5
104475,15
80526,10
12222,1
98838,14
168568,36
111633,17
95410,10
69303,7
123956,19
154513,26
134537,23
105811,23
74411,0
137601,4
38866,4
171307,37
64748,15
32370,6
129401,2
141301,4
125701,12
139367,23
60410,11
72419,10
10048,0
109031,26
11272,1
87178,10
142168,23
2136,0
61748,8
33545,18
67582,7
50055,6
97535,14
23101,4
71835,1
120727,37
1524,0
30547,4
44256,6
15186,2
126746,12
156042,27
74518,2
109828,8
40608,5
67455,9
163782,5
163203,4
42806,5
115901,5
98673,8
117486,18
6869,0
79343,0
26209,4
123802,19
65819,19
64776,8
79299,10
67856,9
8325,0
164933,11
12353,2
7622,0
92556,10
4419,0
139046,23
24522,5
47365,19
124306,18
1290,0
113044,18
25599,4
72206,0
120816,18
83168,12
105858,15
67746,11
42466,5
35476,14
62576,8
5203,0
105245,15
151024,26
100636,6
84510,12
122801,22
157542,28
65204,8
102066,12
141066,23
37148,10
158645,2
109107,2
106641,30
3890,0
16419,2
114182,18
81300,0
24481,4
29868,4
125952,20
32655,4
160827,30
135559,21
34342,18
158212,16
52340,6
46208,6
99594,14
49950,6
52202,6
165441,9
16005,2
78132,10
109910,21
141240,23
57526,6
122200,18
15935,2
27154,4
18862,6
70128,9
164427,4
147014,23
123397,22
98464,18
116525,18
124192,19
76343,2
145034,23
87988,12
5179,4
14900,6
36712,5
105336,6
15449,2
120927,18
169719,21
45187,6
81596,10
159118,0
46931,10
108487,10
79312,2
12275,2
15030,2
134977,21
59046,8
162805,5
141522,23
65450,2
162737,32
58888,5
161573,4
15310,6
169371,36
160720,10
95951,4
158361,19
127503,20
155886,27
89424,8
128651,1
12695,1
103512,14
137447,11
6652,0
108610,2
40865,5
72882,10
43379,6
86324,13
40049,5
99806,14
99501,20
147624,17
46080,6
21925,2
134890,14
71213,9
122952,19
20562,21
95553,14
146613,23
74287,12
151136,12
49733,6
137996,4
101279,2
104732,0
127040,20
43569,6
917,0
170720,0
143351,23
29368,4
119446,18
82031,9
85269,10
102025,14
58880,0
147692,2
109181,13
15182,2
104133,14
58038,8
23404,4
78797,12
141459,23
50936,6
170878,26
121377,18
173286,2
110201,20
102035,26
129330,6
171076,27
41985,5
170671,20
126862,10
12062,0
86259,12
76865,10
39662,14
24599,4
13782,2
149387,8
18121,2
76985,6
83765,10
8905,0
83463,12
49004,8
132578,21
135038,8
70132,0
51740,6
156998,9
77568,12
106816,6
48453,6
12076,1
156317,27
121947,4
72938,10
78775,7
73533,10
131561,18
53107,7
39906,0
160375,7
13320,2
152315,8
37522,4
122036,18
67868,9
131623,6
141976,23
165368,3
122448,19
75230,10
73183,12
50699,6
89191,12
160812,6
153874,37
84195,12
19336,6
72015,9
22403,15
108107,17
159955,12
80708,10
29975,4
20601,2
8340,11
7000,0
3952,0
158329,22
127233,20
118245,18
46400,0
154936,26
121194,5
51868,6
44951,21
152068,17
16368,2
139803,8
15255,21
96756,5
43344,6
19295,28
62908,8
112679,18
22473,11
50247,6
96156,14
136480,9
58170,5
37986,18
18205,5
170789,4
39631,5
139468,23
3814,0
32610,4
123888,26
67120,6
5477,0
167131,12
163750,4
76674,10
111530,8
52513,21
82380,1
164631,18
64633,8
134466,20
26402,4
131278,6
112797,4
162122,14
168825,8
5788,4
50816,6
54079,7
91956,12
170667,2
30256,2
167482,0
95551,14
19989,2
101923,2
24193,4
41610,5
88683,12
90860,12
164977,35
141195,5
106009,15
34024,17
160974,6
157383,27
99909,21
149038,6
64596,8
69056,1
171152,22
104101,18
38585,5
1367,0
118013,18
13226,2
105151,12
102712,14
14946,2
119086,18
145604,4
94455,12
22207,2
8044,0
149438,21
57943,8
116598,2
110702,17
107448,10
103671,14
147743,23
117858,18
133100,13
100174,14
71772,9
157120,27
57517,8
67493,7
9213,20
155680,21
165255,9
87532,12
20668,2
150909,26
75802,10
157652,1
45474,6
30078,10
121011,2
126807,11
94904,14
52205,12
113226,5
69365,9
4555,0
91548,6
173592,24
71648,20
58877,8
153344,26
95313,14
44482,2
49611,6
23317,4
13146,2
85995,10
70607,9
78038,21
144052,23
123598,8
70457,9
130510,8
3763,0
84978,12
51426,21
109505,10
69570,1
15603,2
4018,10
138977,23
124303,4
43394,6
138871,23
161266,31
122363,19
14934,6
148773,8
21853,2
33106,5
22244,2
47589,7
108640,17
57023,5
97127,7
34857,5
114449,18
75463,3
140998,2
105925,13
101204,14
151760,21
7022,0
4621,0
83022,5
14145,2
15600,2
52050,6
14665,21
55731,6
26464,4
98558,14
146789,8
90814,23
107637,1
112060,14
141757,23
99407,14
112694,5
27641,4
40906,5
671,0
157329,17
17073,2
114886,18
172659,37
36419,5
172689,2
92811,0
134663,14
76737,10
5859,0
80380,10
13546,2
108479,17
12978,2
103066,14
162540,14
39089,23
18832,21
46584,6
110392,17
166267,9
42587,19
39368,11
15462,2
27145,4
125585,20
79414,2
138452,23
52609,6
127642,9
95178,14
122242,19
137217,6
71259,11
105466,15
97279,14
116201,18
64193,8
164182,14
35021,5
102566,14
103724,13
78451,10
22230,2
94616,10
96732,14
12326,2
21504,2
158497,10
17110,2
100791,2
78289,10
104468,15
50334,6
156700,27
62637,8
58217,1
40394,5
22100,10
150793,26
96560,9
18150,2
168349,21
114642,18
93465,9
44642,6
167719,19
87938,13
60974,8
112500,18
3440,0
87431,12
170695,27
81940,0
24533,32
55603,7
15360,2
67049,9
117512,14
170030,26
129638,14
150798,8
18482,2
97767,18
132553,14
161167,5
162073,4
65256,14
4109,10
67784,2
67549,9
34782,5
137883,0
33362,5
85592,5
50728,17
87667,12
81070,10
132791,21
145833,23
168940,9
69016,0
77778,8
1771,17
94433,36
166455,1
157524,9
110774,2
23663,2
125347,0
37045,5
42146,2
85671,12
99747,14
100473,10
83299,12
120248,13
114800,26
133502,4
23104,4
32566,4
93913,30
90506,12
42850,5
107218,15
160222,10
17550,2
31644,4
106152,8
111321,17
6677,1
6371,0
29436,4
50577,6
96142,8
128300,20
95719,14
11788,1
46257,6
137077,22
4616,0
152186,8
83814,12
130271,21
118069,8
119194,18
21546,2
126339,8
128140,20
158768,3
89907,12
15238,2
130907,21
78941,10
142912,19
44120,6
124738,19
157710,28
148213,8
20673,2
161660,32
123776,6
92060,2
5182,0
88296,12
64337,14
146018,4
26438,9
163256,18
123462,16
22469,10
167865,12
31660,4
154022,18
60347,8
7804,0
170666,37
119571,18
172039,4
44793,2
412,0
54216,6
46770,6
115967,18
147848,14
46541,2
75973,2
133274,21
151834,26
54213,7
125867,0
1100,0
159820,2
168916,23
121125,4
102904,14
82512,0
111252,8
138958,21
17180,2
92025,17
131475,14
35194,5
36504,4
7368,0
134659,2
100135,8
20027,2
26382,1
137485,1
84957,12
102048,14
89567,12
3186,0
10098,35
142532,14
31859,4
64930,8
83484,12
104698,0
24513,4
80744,10
126499,5
35384,5
68875,9
47891,2
135106,21
29561,5
13010,2
159079,19
36974,5
163494,12
65738,8
57191,18
94293,13
170320,12
120077,18
148770,21
87073,12
127215,20
45754,14
73382,10
153834,14
48455,6
143046,23
102247,14
88670,12
153097,26
165698,6
136680,22
112584,14
36005,5
39381,26
119013,18
37942,18
68837,9
131362,2
52269,6
135480,8
3342,0
119457,18
141093,23
3738,0
144108,23
76470,10
170277,18
18735,2
130654,21
146905,20
108247,18
86104,10
70715,7
155407,27
41279,5
66673,7
12617,2
130448,21
32641,12
110841,17
68635,1
1899,0
7715,0
155734,27
163331,13
147134,23
170775,18
113917,18
47574,6
105377,6
77806,10
144217,23
128138,20
10973,1
97370,4
3762,0
131864,14
135239,21
154050,26
90497,12
37364,5
110169,17
73486,30
21351,10
53823,3
15206,30
3373,0
72566,6
37359,4
118056,5
157241,27
34847,2
162442,0
28652,4
17949,2
99681,17
106865,14
60082,21
81155,10
147655,36
42564,5
127793,17
171613,37
31614,4
167953,8
93015,13
47782,6
61078,0
154058,18
68147,7
28337,4
101010,21
62463,8
147143,23
59940,8
133654,21
71406,9
124212,8
81207,10
30374,4
121428,13
34310,5
166573,9
87124,12
26728,4
126124,20
89483,10
122120,19
128437,0
125414,23
154530,26
16103,2
163129,4
94310,3
10819,1
145793,23
135448,19
157600,0
11358,8
68647,9
98167,2
7725,0
156917,27
145564,23
42108,17
150579,18
164601,4
93421,8
2027,0
116401,18
140232,23
7010,0
152468,26
30076,4
57513,19
109172,5
132532,21
35431,32
113388,0
25099,4
173457,30
41828,5
120138,18
6059,0
90309,12
156810,8
82863,0
12842,2
93314,13
42468,0
121178,4
26557,4
158056,35
120679,18
39843,4
169299,23
134015,5
113557,18
26362,23
172196,13
8268,0
99204,21
155577,27
68894,7
42634,26
63261,8
143799,23
149141,13
163087,19
50655,6
90696,4
69956,9
10490,0
93098,2
139165,23
69023,9
5989,0
63557,6
51625,6
117197,18
134812,17
38265,4
145281,4
120263,26
164481,19
126252,20
81371,10
138974,23
25391,4
138084,0
101982,14
166371,9
136126,11
22524,7
89921,21
121961,18
151749,18
25584,4
164120,37
169477,36
1624,0
135022,21
2976,0
144827,23
137182,0
100000,14
136198,0
552,0
164932,35
55094,7
83009,12
45103,6
150736,26
104272,4
171741,17
111227,18
161952,4
171821,2
45712,6
123525,15
3327,0
159185,30
49358,6
163141,14
18602,2
75861,20
67361,9
171554,10
29307,4
149166,25
22936,4
97788,6
76594,0
104094,14
18223,2
12527,0
141619,13
41396,5
90917,12
67305,1
93832,21
155083,26
19241,2
12570,2
140590,4
156416,27
130880,4
94945,14
70586,9
25160,4
124292,36
69660,6
68337,9
118323,4
140510,23
19335,2
86968,12
147347,23
60820,2
134367,8
29005,4
167979,36
147003,23
18016,2
158408,19
107153,4
45394,6
96802,14
134837,12
131985,21
148543,10
110151,10
79912,10
3273,0
38487,5
138976,23
71089,9
66450,9
14006,7
7473,0
64121,8
122035,33
47741,6
105062,4
56501,8
42367,4
88819,12
77611,10
120578,18
80916,10
38548,26
166930,19
86349,12
62836,8
33379,5
160912,30
132974,18
95383,10
10403,1
29728,4
109844,17
85346,12
166851,36
126669,23
61007,9
128258,0
66308,28
128628,20
57568,2
108050,10
25657,4
7138,0
130585,6
17748,2
107707,3
67577,7
87737,8
96463,14
69713,9
125044,20
103464,14
44357,6
113629,6
10697,0
71373,9
97696,6
150705,4
113286,18
1040,0
168048,23
76120,10
161411,2
163241,12
96927,23
80101,10
153001,26
81342,1
94933,6
169120,8
96203,8
121537,2
163769,2
146257,23
10943,1
172173,26
61194,8
36911,5
40491,19
168536,10
3081,0
161444,23
202,0
63651,10
56715,18
79339,3
92755,2
119641,18
151536,26
81441,11
72847,10
160491,10
87754,12
64864,5
141579,14
55329,7
53079,9
152571,18
130972,19
51519,6
109388,2
153532,26
77380,5
37209,0
47068,6
85846,12
95786,4
89345,10
108451,0
159966,8
123196,10
7564,17
97481,10
170584,0
79626,10
165114,35
62314,18
92494,12
31255,5
78404,10
458,0
121107,18
25832,4
89734,12
148597,8
34856,26
89347,10
128981,20
71621,1
42007,5
44837,6
88252,10
23072,4
144425,23
157215,21
57359,8
21404,6
22162,2
105798,15
117441,4
68439,9
118639,14
73913,6
43352,6
127810,8
85175,12
101831,5
169064,13
58776,2
105070,5
67137,9
131413,21
144609,23
90372,12
66303,1
24049,4
140561,5
153971,26
21629,2
28316,4
80232,10
59916,8
72673,10
27398,10
137355,22
82704,1
11522,1
139761,25
60768,23
32016,4
122001,19
63411,8
99438,14
78521,6
58065,18
29207,4
110580,17
132994,21
74100,10
161954,4
33625,5
157815,7
167598,36
95860,14
145046,23
75217,9
67156,1
152713,26
6825,20
18289,2
77574,0
133123,8
47855,6
4433,0
99746,14
43171,6
11687,0
31196,4
157664,22
84168,12
154211,26
124494,0
20339,2
19976,2
137189,23
8218,0
31845,4
153045,5
12317,2
138634,23
32896,5
130162,21
956,0
47730,4
164430,23
136827,22
41914,5
163473,4
92789,2
81250,11
34792,5
18466,1
11738,1
79342,10
49315,4
116182,18
120023,18
137838,22
130385,0
50073,9
142828,23
145527,23
137739,0
104905,2
60260,8
137733,1
160577,12
126748,20
44842,6
55105,7
46048,2
79612,0
24511,14
59593,8
92216,12
17976,2
26472,15
101757,13
14873,2
45064,6
28993,4
57263,8
160707,15
68947,0
16311,10
7486,17
160837,30
29570,4
112684,18
133758,6
61712,14
164835,12
40063,5
129262,6
16138,2
164598,19
44572,6
107147,9
128547,20
122589,19
52679,23
4732,0
116397,18
1364,0
114091,4
167280,36
34922,5
170006,8
70314,9
106981,15
9707,0
104641,9
77748,10
103197,14
103263,14
50311,7
132485,21
18826,2
68704,9
159103,30
104592,19
165852,35
125113,20
77267,10
37395,19
28233,4
148182,8
62386,14
166164,1
139300,23
126425,20
59718,10
117144,18
168813,12
1607,0
3788,0
128543,5
12288,10
94222,3
62638,4
140386,23
48927,4
100108,14
129742,14
37708,5
38380,5
42911,23
121033,6
85989,12
99735,37
140095,23
157662,11
4976,0
135855,10
98791,14
86536,12
167186,23
2637,0
163486,14
32829,23
5031,0
173742,29
56106,8
91681,12
84723,2
130458,14
55697,7
78457,10
103739,14
154637,26
56580,9
15534,2
10692,11
39856,5
128621,2
91543,2
67152,8
118790,18
80396,14
137958,22
82552,0
123882,19
133306,12
166477,35
39527,2
78408,31
122100,3
106642,13
106565,10
57156,8
165643,17
63884,2
49642,6
5104,1
64460,8
95301,14
75303,19
38252,5
3635,0
119090,18
158997,10
123740,19
118151,18
124299,19
88631,12
113811,18
73232,10
125198,1
159850,14
25958,4
60871,6
95858,14
173710,13
164268,12
171722,21
5319,17
22486,6
142506,5
139088,23
124002,4
163446,33
22071,2
76357,9
100793,8
87655,12
153477,18
81293,11
40150,8
156447,21
100198,14
129065,13
57572,21
148778,12
70656,9
157523,10
28327,5
121318,18
133153,21
55295,7
23186,4
17436,2
4432,0
64320,25
65135,8
135408,21
158935,14
123469,19
61294,5
140119,23
126298,20
72270,9
17731,2
155993,8
56111,0
120492,2
118635,8
20053,2
27533,4
124687,19
141448,23
146198,23
50990,6
160606,12
38935,5
39828,17
126326,20
20217,2
125450,20
117446,18
128828,0
137952,7
113815,18
122075,0
390,0
62055,20
101423,14
111071,17
132449,21
88920,12
136655,22
100364,14
109847,17
27792,4
124804,7
31946,4
15708,2
130303,21
110748,13
119852,14
122267,36
149377,21
104673,1
86879,12
34348,5
50360,6
9164,0
122139,19
15796,2
150405,26
22554,9
127799,20
168469,13
169463,21
130437,19
3865,0
33151,37
39467,4
150341,26
140943,23
141906,23
71968,7
59340,8
74434,13
43065,6
117481,18
30011,4
160641,3
54433,8
22254,2
161417,17
134597,12
163272,6
98512,4
59279,2
66423,9
163230,2
29517,4
24468,5
50821,6
84850,12
121941,2
156575,21
77754,10
146769,23
161887,14
109837,27
45685,2
158800,17
45510,3
137633,32
11135,1
50240,6
109545,14
126299,20
111814,10
38156,4
145691,23
145246,23
57111,4
91110,12
111643,0
108928,10
38833,4
99044,4
81917,11
96372,26
153321,26
68045,9
12127,1
52385,8
173560,13
170099,37
14541,4
80034,10
118446,8
69206,9
130076,21
133358,14
160511,9
107577,10
80773,10
144724,23
167022,6
53910,7
130165,8
129866,21
56682,4
48250,7
165906,1
90747,12
134986,21
4565,0
82796,11
108940,10
64156,6
5445,9
117194,18
1008,0
42907,6
101819,14
102018,0
57669,8
81462,9
24394,4
47267,10
60162,4
57448,18
56353,8
64835,18
9318,0
144199,23
164255,33
43248,9
6467,1
65537,12
146314,8
25580,15
155278,15
32035,4
155763,27
138852,23
96303,14
53821,6
56996,6
58099,8
130924,13
90931,12
153010,26
57799,8
84448,12
38198,21
116931,6
103705,14
47340,6
39558,5
58722,8
22877,4
5797,0
129839,21
125729,20
83679,12
74238,10
79317,10
163837,10
35043,5
90472,2
165631,35
77413,10
306,0
123985,23
84996,2
58527,18
46495,6
124835,5
147568,23
56566,8
124472,19
76046,0
35567,4
172499,19
151096,26
155766,17
139296,23
44829,6
68679,9
4227,0
105232,15
125603,20
123300,3
67992,9
30873,4
20637,2
63382,0
56129,8
26966,4
130551,5
10135,0
121875,14
69464,6
10547,1
9158,0
89594,12
99225,14
172263,10
139353,23
35633,5
67318,9
65439,5
8002,1
47515,6
136585,22
85188,23
94619,4
136282,22
83815,2
71679,9
23283,4
169543,6
127701,20
2359,0
64231,25
31302,4
102865,14
85689,12
158,1
48029,6
75291,10
116945,18
163576,21
7421,0
35393,5
112894,18
6996,0
121152,18
66548,9
116847,26
30147,4
122680,13
134915,6
102118,14
72047,9
151618,17
124686,12
156277,21
20091,8
159836,8
120174,8
106212,15
44735,14
87852,12
27727,4
35926,4
10703,0
122981,19
125939,20
158201,0
119218,18
151032,26
139144,23
42853,6
106297,4
137205,0
153002,26
104391,1
153403,26
173866,38
12086,1
42344,5
150379,26
117080,8
13310,2
68625,9
63156,6
157809,28
161843,22
145328,23
105803,15
152587,26
113746,18
149921,26
575,0
9919,1
103703,14
11589,20
130050,21
105210,0
13768,2
143187,23
60757,8
133788,21
132898,14
26801,4
165907,35
79639,10
120094,2
10379,0
80236,4
18951,2
148787,10
29863,4
83329,12
156116,21
31064,14
93680,9
163481,2
116837,18
82777,0
14782,2
172052,14
104811,15
53432,6
167027,23
45194,6
170589,37
70170,6
25303,4
81032,5
12259,1
110377,17
130867,13
128238,21
139672,8
113213,18
25104,4
13365,0
67260,6
107599,15
150628,26
148558,25
112562,18
66170,9
101681,14
70587,9
11167,1
4784,0
167853,23
128282,20
73316,10
71576,9
170243,37
70283,9
110230,17
153409,4
140009,23
56681,5
171004,37
80394,0
10790,1
36344,5
160796,30
164895,5
5063,0
163450,33
80132,29
84465,12
161875,17
33995,5
169976,5
31986,18
23683,4
38194,0
131016,14
121391,17
117160,18
100326,14
121117,18
102111,5
125791,0
147818,23
147754,7
26121,4
151757,26
119179,18
156600,14
168754,22
27960,4
70589,8
22786,10
165738,35
1709,0
6278,0
130368,21
117359,18
140768,23
157882,28
74697,2
67533,7
129413,14
156084,0
103570,2
93557,13
16471,8
169096,21
18835,2
165525,11
130168,21
22783,10
72544,10
124061,0
92351,4
64,0
162785,4
47251,6
117393,18
31835,4
91479,2
32695,6
17457,2
57465,21
83647,12
100618,14
120221,18
87790,2
104819,15
141207,36
110116,0
110684,0
121713,5
30045,4
10176,0
57066,5
79572,8
164624,18
52635,6
33226,4
153036,26
19450,21
8680,0
120957,18
105981,13
102119,22
142851,23
145081,23
44193,6
141806,8
85231,12
147793,13
149365,8
118116,4
82218,1
42906,6
1655,0
171051,37
52414,6
1759,0
167343,19
28530,4
140877,14
38842,14
12095,9
157474,0
11691,1
107073,5
17890,6
76786,2
71413,7
2733,0
153286,26
77194,30
5390,30
7939,0
104667,4
35358,4
164398,34
169238,17
9369,28
137487,1
46382,6
123302,25
2573,0
54699,17
3638,0
35945,5
30253,4
165150,35
164329,15
135995,10
26900,17
95427,14
18922,2
65470,18
101299,14
128315,20
108727,17
93890,10
167295,36
27582,4
167096,36
115897,18
164846,6
14998,2
7350,0
149283,6
537,0
172718,37
77953,2
29502,23
122083,19
143012,23
91187,12
97785,2
138484,4
146712,2
147992,4
13294,12
125437,20
104135,14
169275,10
115435,0
75558,10
110988,14
3041,0
166806,36
37689,5
30647,4
171798,37
99728,6
102847,14
38044,18
67630,0
11077,1
159127,30
144591,23
45196,6
119370,18
32874,5
131888,8
62536,5
147930,19
25570,4
116103,6
60066,5
81948,0
79240,10
69951,9
79224,12
76098,9
59150,8
70437,9
96883,14
139210,23
140064,23
5276,8
157441,28
111143,14
39297,5
164677,0
91045,12
154087,14
68728,7
31687,4
66979,7
72374,10
56739,0
45887,6
138828,23
65895,8
81737,0
29937,4
117898,18
157130,21
45251,6
36098,5
153979,26
58354,20
128028,20
6490,0
115458,14
29173,4
73111,0
136768,0
23676,4
39965,5
134483,5
155154,26
144888,23
132052,11
119853,5
16881,2
45091,21
30280,8
95643,14
51926,6
40484,5
99355,14
73178,12
107367,10
26852,4
6082,0
165404,35
53524,3
24531,4
156174,27
35796,4
73580,30
18308,2
10931,1
80175,1
127411,0
32058,4
9354,5
126612,2
16166,2
153601,26
102465,8
162948,23
118845,6
7674,0
157086,6
81412,1
118092,8
99403,21
149138,20
82733,10
64509,7
148618,25
115650,14
23941,5
12597,2
92668,2
22311,3
53969,7
164518,18
86384,12
60404,26
63874,14
62886,8
89515,12
110106,17
82496,5
40192,5
167599,6
152189,26
29252,4
131382,21
29388,4
151117,21
39376,0
170980,37
139461,23
87352,12
126754,20
42917,6
13570,12
78614,5
27973,13
77997,17
152261,0
11218,1
101438,14
167868,10
113699,18
152114,18
108452,10
59779,17
126641,20
84976,12
29264,4
103266,8
54092,7
137346,1
163176,14
7101,0
154138,17
47549,6
63534,9
171680,10
153066,8
2693,0
118662,18
63877,5
146638,23
108874,0
1686,0
127173,1
62790,8
45891,6
108710,17
44835,6
42584,4
78778,10
145267,23
158164,19
98191,14
88141,2
16093,2
59660,8
14157,2
102107,14
153229,26
169328,36
19537,2
77621,10
171697,37
151548,26
19640,2
35126,15
8070,0
110503,5
26664,3
87381,6
52638,6
14110,2
23486,23
159667,30
102784,14
103471,14
170888,37
74555,10
122627,19
129767,14
61041,8
2639,0
32785,2
26692,4
132738,6
163140,4
58269,6
36975,8
165817,9
122816,5
144474,8
27132,4
77418,12
92103,12
4986,11
135488,5
122643,4
16558,2
168419,12
45383,6
45228,6
98396,14
120058,4
75500,10
138812,23
40493,5
163544,0
99149,26
