id,label_id
126423,0
97400,14
73970,10
93459,2
81783,0
170911,21
107373,6
40319,8
25853,4
104997,0
82615,0
90619,12
143329,14
4181,0
59988,6
40306,0
93582,5
159420,0
172988,4
118234,8
35576,5
21272,21
71085,2
166410,9
64407,8
115320,35
105209,5
36010,5
128551,20
20357,2
99554,5
152028,26
40620,5
98703,13
138265,23
130113,14
74231,0
117361,8
99927,21
84173,12
119438,6
53429,6
93052,2
104850,30
15387,2
18814,2
154247,15
122773,5
138111,4
125381,20
46587,6
122145,10
39510,14
150346,1
69659,9
144404,23
54504,7
33838,5
36320,5
35082,4
141609,23
27349,4
115228,0
22606,15
97826,14
24912,4
151689,14
117952,18
154576,26
21167,14
168425,1
135736,22
132123,7
18303,2
46964,6
149143,0
80938,0
126742,1
18197,2
141518,23
115287,8
47412,6
3943,0
127634,20
34435,17
117404,17
169244,36
47383,6
101241,2
73475,10
57548,6
53792,7
157056,21
90208,5
158810,10
127724,20
153059,26
30239,4
155338,10
146892,2
4425,0
63387,5
134492,14
109069,0
115106,6
111808,4
149905,26
54833,9
60036,9
11756,1
104006,23
11319,0
114441,18
55081,6
54011,6
20096,2
37110,15
70074,9
106318,5
23373,4
135742,1
68600,9
77420,10
89955,12
165434,9
163977,4
3343,0
173497,30
116623,18
23311,4
79999,10
165147,8
102046,14
107239,15
84396,12
51260,6
100975,5
125504,0
169563,36
105339,5
143702,23
64222,2
155169,8
128856,20
147796,8
58248,9
158639,10
87147,0
116719,10
110380,6
5188,0
141444,12
169945,21
98720,2
125201,20
156467,2
172148,18
79974,10
106925,15
85063,12
21493,2
13780,2
147850,23
109628,18
97811,14
128666,2
97170,14
71016,19
58319,8
105192,15
45252,6
128541,20
9150,0
158873,15
61596,5
64589,8
141491,23
164252,1
80559,12
63359,2
144527,23
151154,18
61707,20
16575,22
63845,0
12345,10
125227,0
42305,5
29507,5
93817,6
74208,10
124507,19
50444,10
170423,21
30108,4
145152,22
112867,18
56519,8
40064,4
62970,7
172034,13
65409,12
115270,8
14714,12
74151,8
106368,15
67695,9
105014,15
138195,5
151239,18
166537,1
23863,4
171392,11
77087,9
97545,2
157762,1
171311,8
117738,9
59296,4
59850,14
155020,26
64144,8
57038,8
106590,15
61850,18
7392,10
153026,18
148937,14
166556,9
65662,19
16193,6
21462,2
113438,5
152297,26
84254,12
23103,4
37410,5
120919,6
71687,9
76912,1
14943,12
59839,7
3665,0
127803,17
84377,12
30684,18
129699,21
7519,1
112874,5
35332,18
98037,21
109257,8
21370,21
75049,6
34045,0
155115,12
154504,26
168154,12
4496,0
123165,19
108309,0
49818,6
25457,19
52035,6
141184,23
126988,21
112065,18
153703,8
136314,27
129151,5
116022,1
8552,0
132349,2
17432,2
168863,2
106293,6
5732,0
36579,5
61140,8
71507,9
90163,12
122696,16
104120,9
37956,4
146412,10
150850,26
162454,4
49099,6
133172,6
16213,2
107605,1
154155,14
163571,2
15201,4
130345,21
144470,23
1304,0
76821,35
9690,0
144331,4
148027,23
93333,13
102362,0
140502,23
81168,10
129635,3
80368,10
18733,12
78733,5
99411,14
12403,2
99027,7
58499,14
81750,11
39033,5
12851,2
75128,10
56215,7
2830,0
77086,12
146891,23
124173,5
44479,6
46536,6
162482,9
62235,8
17602,2
24137,0
128313,20
152337,14
108250,5
21136,20
5541,0
125716,20
35188,5
29920,4
22738,2
150762,37
89735,10
65008,6
153231,26
54738,7
38193,4
141117,23
6674,0
39014,5
75739,5
172653,5
47747,12
171561,25
65520,8
166545,35
92937,8
44155,6
73146,2
112252,5
170556,36
67135,0
36506,5
68892,9
51016,6
106747,38
42071,4
54759,9
138001,0
34256,0
116963,18
79731,17
15053,2
131553,14
84588,12
2632,0
39299,8
41659,5
73378,12
158500,30
166500,35
78270,2
119659,18
154201,26
85387,10
58416,14
34635,26
164122,2
168299,12
37717,5
31560,4
137889,22
42414,5
129074,18
164058,33
12857,12
158268,29
14343,2
73260,10
61322,6
39853,4
31554,4
97614,14
168301,19
97248,14
132153,12
4884,8
100541,5
70439,9
111353,12
66955,9
69116,9
74131,3
15069,2
25860,4
166790,36
142890,23
51305,6
121850,18
60986,9
31734,4
30564,4
79344,10
133114,21
153092,18
149606,6
78142,10
41118,5
89719,10
86449,2
93290,13
63135,7
149806,15
40168,2
150043,26
83854,3
61508,1
61563,8
115672,18
141899,23
27819,4
39028,17
41827,4
56356,10
36161,6
160029,12
7027,0
99394,8
85503,11
83538,6
170254,12
18437,2
7994,11
43059,6
38070,8
47565,6
92827,22
5575,0
90392,12
132719,8
110004,17
49062,6
95048,14
19629,2
39892,5
141943,4
168434,9
88695,12
112182,5
38732,4
47502,6
44867,2
126578,20
113704,14
110483,17
96104,4
80492,24
51936,6
148440,5
29611,4
36822,5
87199,21
78248,4
98219,6
106049,15
114643,5
150142,4
13389,2
101018,14
62900,7
82147,11
140512,23
113098,18
69849,6
97917,7
143754,23
163242,18
15456,2
104420,5
8232,0
71923,9
118261,14
169997,37
162790,14
77924,2
139757,36
31658,4
118150,6
164341,12
81759,0
104155,14
30217,4
146522,23
81619,10
80703,10
404,0
90267,10
139222,23
13645,13
152544,26
87115,12
32060,4
112572,5
164224,5
61058,14
133973,4
84721,15
13413,9
144149,8
103155,14
96452,14
135461,6
146465,10
171424,20
109065,0
155399,20
18291,2
54713,0
70468,9
172043,33
77643,10
34263,5
54359,7
71759,1
129769,21
77359,4
35787,8
72644,14
39222,5
91355,12
16690,2
165391,9
124483,5
137437,4
146691,23
163656,12
143222,23
24788,4
125821,8
140,5
101602,8
45234,13
87750,12
15202,13
13787,27
82009,6
94952,10
163392,12
157858,22
79461,10
97148,14
99926,8
57430,6
106890,5
140700,4
140273,14
83453,9
168475,12
125851,20
104355,4
48773,6
122989,6
18900,2
29609,4
121994,18
124958,0
66335,9
16929,6
60424,18
109346,17
67460,8
99361,17
110285,0
15116,2
154947,26
33800,13
30805,5
34904,15
152509,26
127620,20
69563,10
46696,6
113930,5
121202,8
112677,18
150823,21
63999,8
171756,0
126049,20
104281,10
38573,2
128565,0
147907,23
125529,0
16935,2
45649,6
84636,12
56483,5
155211,26
131188,21
111849,0
150607,10
159893,2
92860,12
152255,8
142432,14
29619,4
22629,3
146733,8
3602,0
54869,7
155171,18
63627,22
50676,6
32553,14
11668,1
32331,5
125695,0
132034,21
25102,26
162071,30
5881,0
117739,14
143712,0
171629,14
138825,4
32160,5
4805,5
28082,4
160108,10
41727,5
156622,26
127109,11
1908,0
25865,4
152184,6
121078,18
35377,5
79090,10
157507,1
164174,33
160080,7
23108,5
51347,6
165393,35
16927,2
16476,2
81644,0
106933,8
45644,10
144800,23
109728,14
113687,4
141561,23
143700,4
53450,7
102936,14
105983,15
101904,14
24443,4
92109,2
62099,8
25778,4
65584,14
22837,6
105565,15
84958,5
6799,0
46088,6
41236,5
86049,12
71225,9
24076,4
28009,4
13018,0
79642,2
155982,5
80591,10
25515,4
55818,7
19330,2
155476,27
101411,6
81081,30
20852,21
86009,2
49710,2
84577,2
33623,5
3873,9
21199,2
2604,0
99393,23
22618,12
129214,12
105626,0
6943,0
43923,14
89679,12
116229,18
53230,7
132102,21
53256,11
139904,8
136818,0
62127,18
24342,23
167208,5
93594,19
100968,8
130235,14
58637,14
154972,14
109930,2
127490,8
1802,0
77390,2
124659,13
72109,20
27782,4
79861,10
85938,12
34109,5
104475,15
80526,10
12222,1
98838,14
168568,36
111633,17
95410,10
69303,9
123956,9
154513,26
134537,18
105811,5
74411,0
137601,22
38866,4
171307,37
64748,0
32370,18
129401,2
141301,14
125701,2
139367,10
60410,8
72419,8
10048,1
109031,17
11272,1
87178,15
142168,23
2136,0
61748,14
33545,5
67582,13
50055,6
97535,8
23101,4
71835,15
120727,37
1524,0
30547,4
44256,6
15186,2
126746,10
156042,27
74518,10
109828,5
40608,5
67455,9
163782,5
163203,4
42806,5
115901,8
98673,8
117486,8
6869,0
79343,0
26209,5
123802,10
65819,5
64776,9
79299,10
67856,21
8325,0
164933,8
12353,6
7622,0
92556,12
4419,0
139046,23
24522,5
47365,23
124306,8
1290,0
113044,5
25599,5
72206,0
120816,5
83168,2
105858,4
67746,9
42466,0
35476,6
62576,8
5203,2
105245,15
151024,5
100636,14
84510,10
122801,4
157542,28
65204,6
102066,12
141066,8
37148,5
158645,10
109107,2
106641,10
3890,0
16419,2
114182,18
81300,0
24481,4
29868,4
125952,20
32655,4
160827,10
135559,21
34342,2
158212,13
52340,6
46208,6
99594,26
49950,6
52202,6
165441,7
16005,6
78132,10
109910,17
141240,23
57526,8
122200,5
15935,5
27154,4
18862,12
70128,9
164427,5
147014,23
123397,19
98464,8
116525,9
124192,19
76343,10
145034,23
87988,12
5179,0
14900,2
36712,5
105336,6
15449,2
120927,8
169719,21
45187,12
81596,3
159118,11
46931,6
108487,2
79312,5
12275,8
15030,18
134977,21
59046,6
162805,4
141522,23
65450,8
162737,15
58888,18
161573,4
15310,2
169371,10
160720,10
95951,0
158361,19
127503,2
155886,27
89424,12
128651,10
12695,0
103512,32
137447,0
6652,0
108610,2
40865,4
72882,0
43379,6
86324,11
40049,10
99806,14
99501,8
147624,10
46080,6
21925,2
134890,14
71213,9
122952,14
20562,17
95553,14
146613,23
74287,10
151136,12
49733,6
137996,4
101279,2
104732,0
127040,20
43569,6
917,0
170720,17
143351,23
29368,4
119446,18
82031,9
85269,12
102025,17
58880,11
147692,5
109181,10
15182,9
104133,14
58038,8
23404,4
78797,10
141459,23
50936,6
170878,37
121377,0
173286,3
110201,20
102035,26
129330,14
171076,4
41985,5
170671,8
126862,11
12062,1
86259,12
76865,6
39662,8
24599,4
13782,2
149387,21
18121,27
76985,12
83765,10
8905,0
83463,12
49004,2
132578,13
135038,6
70132,30
51740,6
156998,8
77568,10
106816,23
48453,6
12076,9
156317,0
121947,18
72938,5
78775,9
73533,10
131561,27
53107,1
39906,0
160375,30
13320,2
152315,26
37522,5
122036,18
67868,9
131623,6
141976,23
165368,12
122448,15
75230,3
73183,12
50699,6
89191,10
160812,5
153874,21
84195,12
19336,10
72015,9
22403,8
108107,17
159955,6
80708,10
29975,4
20601,2
8340,11
7000,0
3952,0
158329,22
127233,20
118245,18
46400,15
154936,26
121194,4
51868,6
44951,6
152068,17
16368,6
139803,8
15255,21
96756,2
43344,6
19295,2
62908,15
112679,18
22473,15
50247,6
96156,13
136480,8
58170,8
37986,5
18205,15
170789,37
39631,15
139468,23
3814,0
32610,4
123888,13
67120,6
5477,0
167131,36
163750,33
76674,10
111530,8
52513,4
82380,0
164631,4
64633,8
134466,13
26402,4
131278,6
112797,4
162122,22
168825,10
5788,22
50816,6
54079,7
91956,12
170667,21
30256,2
167482,5
95551,14
19989,2
101923,2
24193,32
41610,5
88683,12
90860,12
164977,18
141195,6
106009,15
34024,17
160974,6
157383,27
99909,17
149038,19
64596,8
69056,9
171152,9
104101,5
38585,8
1367,0
118013,18
13226,2
105151,12
102712,14
14946,2
119086,5
145604,6
94455,12
22207,2
8044,11
149438,26
57943,7
116598,12
110702,8
107448,30
103671,14
147743,23
117858,18
133100,10
100174,14
71772,9
157120,26
57517,0
67493,7
9213,8
155680,8
165255,9
87532,2
20668,2
150909,26
75802,10
157652,22
45474,6
30078,12
121011,5
126807,20
94904,14
52205,2
113226,4
69365,9
4555,0
91548,12
173592,10
71648,9
58877,8
153344,26
95313,22
44482,6
49611,6
23317,4
13146,6
85995,10
70607,17
78038,17
144052,21
123598,6
70457,2
130510,18
3763,0
84978,12
51426,6
109505,17
69570,1
15603,18
4018,11
138977,23
124303,4
43394,6
138871,23
161266,31
122363,23
14934,23
148773,8
21853,2
33106,5
22244,2
47589,7
108640,17
57023,23
97127,14
34857,5
114449,6
75463,10
140998,6
105925,5
101204,14
151760,26
7022,0
4621,0
83022,12
14145,2
15600,6
52050,6
14665,2
55731,12
26464,26
98558,14
146789,23
90814,2
107637,16
112060,6
141757,23
99407,8
112694,12
27641,4
40906,5
671,0
157329,17
17073,0
114886,8
172659,11
36419,18
172689,21
92811,0
134663,14
76737,10
5859,0
80380,10
13546,2
108479,9
12978,10
103066,14
162540,14
39089,23
18832,2
46584,6
110392,17
166267,8
42587,5
39368,10
15462,2
27145,4
125585,20
79414,6
138452,17
52609,6
127642,20
95178,6
122242,19
137217,6
71259,6
105466,15
97279,6
116201,4
64193,8
164182,14
35021,5
102566,14
103724,27
78451,10
22230,2
94616,30
96732,14
12326,2
21504,2
158497,10
17110,2
100791,2
78289,10
104468,15
50334,6
156700,21
62637,8
58217,1
40394,5
22100,8
150793,14
96560,23
18150,2
168349,2
114642,18
93465,24
44642,6
167719,36
87938,12
60974,2
112500,26
3440,0
87431,12
170695,21
81940,0
24533,33
55603,6
15360,2
67049,9
117512,14
170030,26
129638,5
150798,10
18482,5
97767,10
132553,32
161167,5
162073,5
65256,8
4109,0
67784,17
67549,9
34782,5
137883,0
33362,18
85592,4
50728,17
87667,12
81070,0
132791,12
145833,23
168940,6
69016,9
77778,9
1771,12
94433,10
166455,9
157524,10
110774,17
23663,4
125347,20
37045,5
42146,1
85671,3
99747,14
100473,6
83299,12
120248,8
114800,0
133502,21
23104,4
32566,4
93913,10
90506,12
42850,34
107218,15
160222,7
17550,2
31644,2
106152,15
111321,6
6677,5
6371,0
29436,4
50577,6
96142,14
128300,20
95719,14
11788,0
46257,6
137077,22
4616,0
152186,0
83814,12
130271,21
118069,6
119194,4
21546,0
126339,15
128140,1
158768,12
89907,10
15238,2
130907,21
78941,10
142912,5
44120,6
124738,19
157710,1
148213,8
20673,2
161660,23
123776,8
92060,2
5182,0
88296,2
64337,6
146018,32
26438,0
163256,27
123462,16
22469,10
167865,12
31660,4
154022,26
60347,6
7804,1
170666,2
119571,8
172039,21
44793,14
412,0
54216,6
46770,6
115967,18
147848,14
46541,6
75973,30
133274,8
151834,26
54213,9
125867,20
1100,0
159820,13
168916,36
121125,4
102904,2
82512,0
111252,2
138958,4
17180,0
92025,8
131475,14
35194,5
36504,6
7368,0
134659,14
100135,14
20027,2
26382,18
137485,0
84957,12
102048,14
89567,12
3186,0
10098,1
142532,2
31859,4
64930,8
83484,12
104698,15
24513,4
80744,10
126499,11
35384,5
68875,9
47891,2
135106,21
29561,4
13010,10
159079,30
36974,5
163494,5
65738,18
57191,18
94293,30
170320,12
120077,18
148770,12
87073,12
127215,20
45754,18
73382,10
153834,21
48455,6
143046,25
102247,14
88670,10
153097,26
165698,9
136680,0
112584,8
36005,5
39381,26
119013,5
37942,18
68837,9
131362,13
52269,13
135480,6
3342,0
119457,18
141093,23
3738,0
144108,6
76470,3
170277,19
18735,2
130654,6
146905,9
108247,2
86104,14
70715,9
155407,27
41279,5
66673,9
12617,2
130448,27
32641,21
110841,17
68635,1
1899,0
7715,0
155734,27
163331,8
147134,8
170775,29
113917,18
47574,6
105377,14
77806,6
144217,5
128138,20
10973,1
97370,5
3762,0
131864,2
135239,21
154050,26
90497,12
37364,5
110169,17
73486,10
21351,2
53823,3
15206,38
3373,0
72566,12
37359,4
118056,5
157241,27
34847,5
162442,1
28652,4
17949,12
99681,8
106865,14
60082,3
81155,10
147655,9
42564,5
127793,22
171613,26
31614,4
167953,8
93015,5
47782,17
61078,0
154058,18
68147,12
28337,4
101010,21
62463,8
147143,23
59940,6
133654,12
71406,9
124212,8
81207,10
30374,8
121428,4
34310,5
166573,35
87124,12
26728,18
126124,20
89483,12
122120,19
128437,0
125414,23
154530,26
16103,10
163129,18
94310,10
10819,1
145793,23
135448,21
157600,0
11358,1
68647,9
98167,4
7725,0
156917,21
145564,4
42108,2
150579,6
164601,5
93421,8
2027,0
116401,18
140232,23
7010,0
152468,26
30076,4
57513,18
109172,13
132532,8
35431,5
113388,8
25099,4
173457,15
41828,5
120138,18
6059,0
90309,12
156810,8
82863,8
12842,2
93314,13
42468,0
121178,4
26557,4
158056,0
120679,18
39843,4
169299,8
134015,13
113557,18
26362,23
172196,37
8268,0
99204,14
155577,27
68894,7
42634,36
63261,8
143799,23
149141,13
163087,0
50655,6
90696,4
69956,0
10490,0
93098,6
139165,14
69023,1
5989,0
63557,10
51625,0
117197,18
134812,21
38265,5
145281,23
120263,8
164481,34
126252,20
81371,10
138974,23
25391,4
138084,22
101982,14
166371,9
136126,22
22524,7
89921,8
121961,18
151749,12
25584,4
164120,18
169477,13
1624,0
135022,8
2976,0
144827,23
137182,0
100000,23
136198,22
552,0
164932,35
55094,7
83009,10
45103,6
150736,5
104272,4
171741,37
111227,18
161952,4
171821,10
45712,6
123525,15
3327,0
159185,13
49358,6
163141,7
18602,2
75861,8
67361,2
171554,2
29307,4
149166,8
22936,4
97788,14
76594,0
104094,23
18223,2
12527,0
141619,2
41396,6
90917,12
67305,9
93832,6
155083,26
19241,14
12570,2
140590,4
156416,21
130880,21
94945,14
70586,2
25160,4
124292,23
69660,1
68337,9
118323,4
140510,23
19335,10
86968,2
147347,23
60820,7
134367,8
29005,4
167979,23
147003,23
18016,2
158408,19
107153,15
45394,6
96802,14
134837,14
131985,21
148543,19
110151,10
79912,10
3273,0
38487,5
138976,23
71089,14
66450,9
14006,7
7473,0
64121,18
122035,18
47741,9
105062,18
56501,6
42367,5
88819,12
77611,10
120578,18
80916,10
38548,6
166930,0
86349,8
62836,0
33379,5
160912,7
132974,17
95383,14
10403,0
29728,4
109844,17
85346,0
166851,36
126669,14
61007,1
128258,0
66308,5
128628,11
57568,5
108050,17
25657,4
7138,0
130585,2
17748,2
107707,3
67577,7
87737,8
96463,14
69713,9
125044,20
103464,10
44357,6
113629,8
10697,0
71373,6
97696,14
150705,17
113286,18
1040,0
168048,36
76120,10
161411,10
163241,23
96927,8
80101,10
153001,26
81342,1
94933,14
169120,23
96203,14
121537,2
163769,2
146257,23
10943,1
172173,26
61194,5
36911,5
40491,5
168536,10
3081,0
161444,4
202,0
63651,4
56715,8
79339,10
92755,2
119641,18
151536,26
81441,28
72847,2
160491,10
87754,12
64864,2
141579,23
55329,8
53079,6
152571,18
130972,21
51519,6
109388,17
153532,26
77380,10
37209,2
47068,6
85846,8
95786,25
89345,11
108451,23
159966,8
123196,10
7564,0
97481,14
170584,0
79626,0
165114,18
62314,6
92494,12
31255,5
78404,10
458,14
121107,7
25832,4
89734,12
148597,20
34856,26
89347,10
128981,20
71621,9
42007,18
44837,6
88252,2
23072,4
144425,23
157215,8
57359,20
21404,2
22162,2
105798,8
117441,2
68439,7
118639,14
73913,8
43352,14
127810,20
85175,12
101831,14
169064,2
58776,0
105070,15
67137,9
131413,21
144609,23
90372,12
66303,9
24049,4
140561,21
153971,26
21629,2
28316,4
80232,10
59916,5
72673,22
27398,7
137355,22
82704,0
11522,1
139761,8
60768,23
32016,8
122001,14
63411,7
99438,30
78521,6
58065,8
29207,4
110580,8
132994,6
74100,7
161954,4
33625,10
157815,7
167598,16
95860,14
145046,23
75217,10
67156,1
152713,26
6825,20
18289,2
77574,0
133123,14
47855,6
4433,0
99746,2
43171,6
11687,7
31196,4
157664,28
84168,12
154211,26
124494,19
20339,2
19976,2
137189,11
8218,0
31845,4
153045,22
12317,26
138634,4
32896,4
130162,10
956,0
47730,5
164430,10
136827,15
41914,10
163473,4
92789,4
81250,0
34792,8
18466,2
11738,2
79342,10
49315,6
116182,4
120023,18
137838,0
130385,9
50073,6
142828,23
145527,23
137739,0
104905,15
60260,14
137733,7
160577,12
126748,20
44842,6
55105,7
46048,8
79612,3
24511,14
59593,5
92216,12
17976,2
26472,4
101757,13
14873,2
45064,6
28993,6
57263,8
160707,5
68947,0
16311,8
7486,12
160837,10
29570,4
112684,8
133758,21
61712,21
164835,29
40063,4
129262,6
16138,2
164598,34
44572,6
107147,5
128547,8
122589,12
52679,8
4732,0
116397,7
1364,0
114091,17
167280,36
34922,5
170006,4
70314,9
106981,15
9707,0
104641,10
77748,12
103197,2
103263,6
50311,7
132485,21
18826,2
68704,9
159103,17
104592,0
165852,35
125113,20
77267,10
37395,12
28233,4
148182,8
62386,21
166164,6
139300,23
126425,20
59718,5
117144,26
168813,5
1607,0
3788,0
128543,9
12288,2
94222,36
62638,4
140386,23
48927,6
100108,23
129742,14
37708,8
38380,4
42911,23
121033,18
85989,12
99735,14
140095,23
157662,9
4976,0
135855,19
98791,14
86536,12
167186,6
2637,0
163486,14
32829,7
5031,0
173742,0
56106,8
91681,12
84723,12
130458,21
55697,7
78457,10
103739,2
154637,26
56580,5
15534,17
10692,0
39856,5
128621,11
91543,12
67152,1
118790,37
80396,13
137958,22
82552,6
123882,19
133306,14
166477,35
39527,2
78408,10
122100,19
106642,11
106565,12
57156,0
165643,35
63884,6
49642,6
5104,8
64460,8
95301,13
75303,14
38252,5
3635,0
119090,18
158997,2
123740,19
118151,9
124299,19
88631,0
113811,18
73232,10
125198,1
159850,6
25958,4
60871,18
95858,8
173710,23
164268,4
171722,37
5319,12
22486,6
142506,5
139088,23
124002,13
163446,4
22071,2
76357,9
100793,6
87655,12
153477,10
81293,11
40150,5
156447,18
100198,6
129065,15
57572,12
148778,12
70656,9
157523,0
28327,5
121318,8
133153,21
55295,2
23186,4
17436,2
4432,0
64320,3
65135,6
135408,10
158935,7
123469,4
61294,5
140119,23
126298,20
72270,9
17731,2
155993,6
56111,1
120492,10
118635,18
20053,5
27533,4
124687,19
141448,23
146198,23
50990,5
160606,12
38935,2
39828,8
126326,20
20217,2
125450,0
117446,6
128828,20
137952,6
113815,18
122075,15
390,0
62055,20
101423,2
111071,10
132449,3
88920,12
136655,0
100364,19
109847,17
27792,4
124804,20
31946,4
15708,32
130303,6
110748,21
119852,8
122267,4
149377,6
104673,8
86879,12
34348,5
50360,2
9164,11
122139,2
15796,6
150405,26
22554,7
127799,12
168469,5
169463,2
130437,27
3865,0
33151,5
39467,4
150341,26
140943,23
141906,23
71968,9
59340,8
74434,12
43065,6
117481,5
30011,4
160641,5
54433,7
22254,2
161417,0
134597,21
163272,6
98512,4
59279,7
66423,6
163230,6
29517,4
24468,4
50821,6
84850,12
121941,14
156575,20
77754,10
146769,23
161887,14
109837,17
45685,6
158800,10
45510,6
137633,1
11135,9
50240,6
109545,6
126299,9
111814,10
38156,17
145691,23
145246,23
57111,8
91110,12
111643,17
108928,2
38833,18
99044,6
81917,19
96372,14
153321,14
68045,9
12127,0
52385,18
173560,21
170099,6
14541,5
80034,17
118446,4
69206,9
130076,13
133358,10
160511,9
107577,10
80773,10
144724,23
167022,6
53910,7
130165,14
129866,21
56682,8
48250,6
165906,35
90747,36
134986,13
4565,0
82796,11
108940,17
64156,6
5445,0
117194,8
1008,0
42907,6
101819,14
102018,12
57669,5
81462,3
24394,4
47267,8
60162,8
57448,4
56353,6
64835,8
9318,0
144199,23
164255,33
43248,15
6467,8
65537,2
146314,14
25580,4
155278,6
32035,2
155763,17
138852,23
96303,6
53821,9
56996,8
58099,21
130924,2
90931,12
153010,26
57799,8
84448,12
38198,25
116931,8
103705,23
47340,6
39558,4
58722,17
22877,4
