id,label_id
17636,2
67228,9
35695,8
56018,2
66490,9
15788,2
66204,9
77900,10
25354,4
97574,8
29890,4
126225,2
129141,8
157703,10
78470,8
100694,21
88528,0
9859,1
60745,9
37036,4
168507,5
93590,12
40562,5
151092,17
149603,5
85691,12
6031,0
157862,28
137394,0
105625,8
5122,0
121577,8
89659,12
125104,10
81985,0
151119,18
145539,19
107344,16
23015,4
12185,1
28753,4
11210,0
127866,20
100590,14
123172,1
29579,4
71641,7
159188,0
139176,8
138544,15
33370,5
103286,5
10586,9
147504,23
139484,0
57681,37
28886,5
32012,0
116627,18
53882,0
146359,23
162054,21
61233,5
108815,17
35993,4
9832,1
95729,14
150841,26
134460,6
154817,0
129100,10
79721,10
25707,4
142058,23
148144,24
68839,9
132512,8
42068,5
10051,1
39722,8
19343,2
47669,6
133390,21
164192,18
162433,9
10077,9
97734,14
130621,12
41429,5
35603,0
79505,5
2454,0
146008,14
111224,2
163925,0
103080,14
32401,4
9824,1
131396,2
40047,8
36058,19
163746,9
137472,11
104799,15
1249,22
11648,1
169800,27
143921,23
5949,1
43312,6
96335,15
129911,26
3005,19
47615,0
2051,0
120511,18
61654,4
109779,0
73375,7
149887,5
61043,9
118904,4
85991,12
122485,19
160281,30
104117,9
139079,0
545,0
157105,27
143189,23
42029,5
46134,6
127590,2
106346,8
66222,9
130696,8
108924,1
39256,0
148058,22
126956,0
91402,5
121621,18
64564,9
108642,14
45971,0
46523,6
65643,8
172764,8
156671,27
56023,5
61865,15
136602,22
161117,30
37545,5
96655,2
154300,0
47390,6
167655,1
168627,0
119727,18
102676,2
82896,0
29657,8
86267,0
4637,9
101260,8
82361,0
35044,25
164685,34
74226,5
95075,6
33408,15
5249,8
51699,6
74925,0
33914,23
159257,0
5897,0
122781,2
90343,10
155423,8
124612,0
18913,2
47136,6
77664,10
26193,4
72781,10
27142,0
158951,6
63164,13
49200,6
52277,6
89061,0
55923,6
84817,12
112861,18
119957,18
63779,6
58938,9
71187,0
68537,0
53325,8
128007,9
111346,0
8389,0
70271,4
5348,0
7805,0
64498,8
55230,8
57545,8
171384,27
4703,0
77371,0
102588,8
91686,5
16635,2
64842,23
81123,6
98328,14
172139,6
101221,8
14319,2
150577,0
162780,8
129386,21
9499,0
79323,9
164511,14
54468,7
77606,3
94249,0
137003,0
43836,6
50648,5
43639,12
121312,26
47808,0
9383,0
44988,6
133905,14
157914,1
115535,13
25203,4
133380,4
59212,6
6656,5
18147,6
138835,23
40522,5
3040,11
137143,22
35460,4
54702,0
134116,13
4566,10
109679,0
105793,15
148426,0
21476,0
164784,8
58166,5
91977,8
26938,4
104014,4
40149,5
136289,9
118743,4
55420,7
25691,5
101908,8
78993,0
118658,18
14874,2
114842,14
45019,6
65488,13
124655,2
150402,0
20563,2
171804,6
91386,8
156928,27
126311,19
77839,12
140006,8
112050,18
12564,0
55666,7
26480,4
34669,5
35504,26
159019,10
66819,37
145680,23
115984,8
105979,8
144056,14
172699,0
57274,0
102604,14
83139,12
25835,5
153600,26
56230,0
131160,14
78721,0
41018,5
35915,5
83309,5
85862,12
170960,8
101251,17
110525,17
113949,2
96095,14
46095,8
103653,14
116241,18
71094,7
16969,0
34195,15
95818,8
10162,0
52547,6
42548,5
91013,12
16897,2
110726,11
132397,8
69208,9
131134,0
33262,5
80281,10
53958,7
70310,8
105305,15
133520,8
102062,6
165159,35
67571,0
22114,2
9399,0
22465,0
156426,27
98650,8
88880,12
112630,18
20358,12
93251,2
154616,26
171701,37
94941,5
35269,5
111237,17
106396,0
4330,10
338,0
77591,0
74335,10
95333,18
143838,8
125633,19
132913,21
43320,5
103143,14
54673,0
162082,9
34346,8
29963,0
95920,8
111792,17
105961,15
134490,8
36840,23
30784,5
144320,14
72767,2
9104,5
167242,19
1933,0
21658,2
82129,0
68258,9
109175,9
78772,2
32194,4
164850,0
93827,0
126199,2
153442,9
130555,21
77409,10
108794,6
73221,7
172179,37
117147,18
161349,5
162849,8
124790,0
170287,37
147430,0
7693,1
86312,15
116666,5
43100,6
32372,8
93694,23
60,0
106554,15
47187,6
90211,12
68450,9
94770,14
35727,13
145787,23
28372,4
101755,14
51470,8
5415,0
142591,14
26405,4
78669,8
102277,8
66050,14
52293,5
124548,15
19403,2
29524,4
148780,0
159776,0
165652,35
129787,0
124886,0
19364,2
20866,2
71944,9
50131,0
15942,0
35726,5
50102,2
134288,8
29144,5
143732,0
110624,1
112139,18
115147,14
72262,9
136706,0
132005,0
52569,9
39808,5
146874,23
104848,10
123918,19
32422,8
12257,0
6898,0
153690,26
161409,5
69068,1
24329,5
93107,13
90236,12
26077,4
7992,0
163672,2
64455,0
67208,9
44790,5
23208,4
16798,2
54255,9
169126,4
68208,9
18700,2
72533,8
47791,6
41850,15
143737,23
63142,14
91591,2
56185,6
119469,2
118610,15
90369,3
53992,6
125850,0
16057,8
120831,14
166059,7
53554,9
72426,10
112234,18
87784,8
35690,5
86987,7
112455,5
147182,23
114756,18
8975,0
90870,12
140589,23
68188,9
48174,6
38433,15
145288,15
50459,7
115004,8
78975,10
106883,7
35440,5
106307,8
58245,5
120586,8
27928,8
9217,0
154834,2
144989,0
145497,12
103310,9
111978,10
6668,0
8659,0
10813,1
64400,14
17160,8
138436,23
52928,7
159796,5
80717,0
62230,2
43703,8
39500,5
133267,8
122785,19
153456,21
118494,13
154077,9
94810,14
34390,8
39157,4
107901,21
148099,13
96646,9
171621,37
172189,0
172939,4
113734,8
12589,6
17428,2
146762,10
90862,10
91060,12
44371,5
89652,12
3051,0
76707,10
161591,4
65889,4
114716,14
170534,2
162164,21
6015,0
167968,0
39023,21
122316,15
60224,6
90992,12
126017,20
33049,5
134933,8
51574,6
42154,4
65507,26
53822,8
133684,27
8498,0
14602,2
70363,35
153357,8
153021,5
136086,9
99867,14
121538,9
83605,14
107590,3
82685,10
20530,2
60701,0
85380,12
56367,5
20993,15
2048,9
67360,9
107932,9
152817,8
38608,18
112464,0
98936,5
40754,1
61483,14
75359,10
37812,5
6016,0
38435,5
91070,12
56841,4
67440,9
69671,9
87610,13
76381,10
81073,9
79796,10
173817,8
169430,0
120536,18
24293,4
13967,2
130665,6
43756,6
102970,14
112588,18
17440,0
127467,14
11410,0
124117,19
135294,3
55704,8
6283,0
22579,3
16899,2
66019,0
31846,19
47689,6
65191,8
25714,8
132930,21
118360,4
129882,8
90092,8
30000,4
144170,23
82473,0
139838,14
46303,6
168117,17
6655,0
40465,5
62065,5
22203,2
113545,8
23055,0
151631,4
75980,10
110040,22
46958,6
25287,4
52830,0
122880,19
173033,38
65308,8
69446,7
75115,17
98553,14
114796,18
26088,5
28518,4
105117,0
22749,21
152288,7
10861,8
25520,2
169689,14
76429,7
68390,8
121601,18
58142,8
72702,10
131705,0
90597,5
58509,0
103372,14
172871,38
4179,0
48534,7
160015,5
113017,4
58116,8
58709,18
112964,21
133912,6
20823,0
148954,0
69092,9
42489,3
44783,2
35959,0
166935,0
122958,19
89161,22
97289,14
53011,6
26320,4
156726,9
64218,0
7705,0
54004,0
48974,8
37293,0
81264,0
162889,32
130979,21
91427,10
135938,22
70143,8
111229,17
128745,19
87099,20
95114,5
30953,4
40899,8
27059,4
95462,6
7041,0
102484,14
18720,0
68399,9
74993,0
92488,4
20520,2
82166,11
171470,0
64872,8
137258,0
6807,0
106386,8
149215,8
157088,8
89189,10
125811,8
1066,0
91083,9
171921,3
150630,26
123557,19
29991,4
68927,8
20223,5
154870,34
41063,4
39508,8
84308,12
17999,2
78124,5
149562,21
68833,11
55251,0
2212,0
123628,15
145121,5
156741,6
17902,5
18600,0
124065,0
44756,6
22759,10
152995,26
41718,0
121620,5
80335,8
122702,15
66015,8
38946,5
57581,21
56344,9
132326,21
24377,4
149736,26
35231,5
69841,8
13076,0
108093,17
136135,19
115678,0
14183,12
119019,18
163049,9
79899,12
7595,12
51791,6
127258,0
47931,6
140868,8
39236,5
162761,8
99763,9
147202,6
53193,7
90129,8
150702,26
44501,2
82277,11
95327,6
173775,9
122805,4
85247,10
46910,6
4346,5
40352,5
7554,11
41979,8
63300,5
46862,8
66774,0
55430,7
39049,6
76030,0
145603,23
49529,8
33498,5
88554,0
115068,18
110567,5
13020,2
14196,32
4324,0
171289,19
27979,4
129410,8
36759,0
130218,21
12757,2
121022,18
116377,4
58479,8
161614,2
120882,14
45217,6
64422,15
26145,4
143047,4
1495,0
166259,35
34221,5
33612,2
157962,4
76869,0
101127,0
119786,8
63812,0
141376,5
43428,6
168069,23
18866,19
31291,4
157216,27
52331,8
144119,23
165093,35
131854,21
48893,6
165639,0
96914,12
18245,2
30246,13
28239,4
72605,5
29540,4
24772,0
131260,13
42373,5
64551,8
159495,1
136277,11
40643,9
51932,7
154857,8
16092,2
136661,0
86094,2
111130,17
103244,14
63146,8
100302,8
115265,18
164065,33
126202,20
21175,21
150096,21
145693,4
16252,2
30430,4
134364,21
163822,20
99443,14
79654,8
99635,14
160783,30
139329,23
92539,0
42078,5
20030,2
68077,8
106485,15
120165,18
53456,8
148544,8
104700,8
136410,8
11703,0
15143,2
103880,14
39724,2
79928,9
156221,27
91718,12
34284,5
117714,2
106953,15
126996,14
152167,3
161666,0
18362,2
38003,5
118498,5
48871,2
45475,6
140301,23
168733,4
143166,10
138450,8
128657,6
22716,5
12707,5
20880,2
55651,7
96943,14
24009,12
23608,15
168313,0
113493,8
81899,11
30838,8
109704,17
93416,2
34159,5
35769,8
142576,23
16925,2
53569,19
43205,6
142774,21
51768,5
102559,8
133938,9
34702,0
33221,5
35370,5
47198,6
54050,7
83454,12
160084,5
41017,6
118318,18
74204,10
70299,22
123253,9
142657,14
17874,12
9288,9
8869,0
136948,22
70849,9
47764,15
17619,2
76657,15
84543,0
51453,6
48868,6
8529,17
50925,8
126730,20
115836,18
130459,21
91954,0
166107,35
65266,0
34235,5
84191,12
38847,8
146440,8
129156,21
54471,7
41081,14
48214,6
152913,8
67467,9
78034,5
167521,36
9820,0
23377,4
138108,5
27030,4
146919,23
140976,23
11607,8
154601,0
44381,8
28805,5
116492,8
30112,4
94564,30
125728,14
62003,8
92938,6
112788,5
48106,2
156705,8
99326,8
139519,0
35581,0
102791,0
128199,5
139868,8
147551,23
29427,9
81703,9
128972,20
74087,10
86746,5
18196,2
126906,8
148302,8
8311,0
126824,20
103863,8
155628,26
77277,10
68973,9
44246,5
101701,6
84112,15
87370,25
111488,8
1389,0
46190,6
9837,0
27682,4
130446,21
20640,0
148291,0
52247,0
15065,2
131178,15
9126,0
83179,12
45429,6
25770,5
4186,0
41214,8
76970,10
21032,8
16065,2
93820,0
135886,22
152161,12
67984,8
78338,10
113082,7
150459,8
21114,2
57735,8
166589,35
73420,17
129107,15
61553,0
50536,6
141084,8
101924,14
146510,23
130758,21
153735,21
48497,6
86838,0
65280,5
149800,8
131762,2
92472,0
48757,6
37656,0
107479,7
173880,2
128732,10
137350,0
164980,35
86928,5
132445,8
90761,0
42472,5
143499,12
26915,4
71928,0
39707,5
1316,0
157000,9
21878,2
14618,2
54220,0
164733,5
137593,22
169752,4
47015,6
23257,5
166890,23
53341,7
93653,5
145417,5
5975,0
158290,0
153894,8
141275,23
158962,30
41713,8
87982,8
67187,9
100795,8
19804,2
13640,2
31053,4
101393,14
58587,8
105931,15
47849,6
100951,15
24930,5
110269,9
98733,0
119909,8
141287,8
47816,6
167133,10
116293,18
91063,12
28030,5
7956,17
170084,8
132951,7
66079,23
163568,21
43432,6
153873,26
83055,12
20307,8
40989,8
96917,2
64469,8
135706,8
57724,18
34704,1
5658,0
162893,4
22488,6
51098,6
110876,0
103826,14
52344,6
24676,15
4589,0
27978,21
12874,2
52985,0
167775,17
125283,0
145047,4
21734,2
38242,5
144884,8
152047,26
40174,0
6944,0
137320,0
151470,8
104758,15
101307,6
157393,27
80940,9
83625,10
38738,5
31801,4
116682,18
4021,0
117047,18
38077,5
138184,9
166503,9
96351,14
43172,6
144288,8
28036,4
40743,5
52500,2
144852,13
142584,8
82584,0
69484,9
79069,10
33474,8
160816,3
136938,19
38901,8
163572,4
48223,6
116647,15
109631,15
114898,0
121506,18
35976,5
62873,8
65437,14
126936,20
206,0
33309,0
68818,1
26256,4
7643,0
98385,8
106295,26
130553,2
137198,0
24791,14
70638,9
31675,4
53929,7
84578,8
26269,4
120005,5
109673,17
57398,0
156897,27
59503,0
63421,8
58175,5
114673,8
152101,26
116327,5
156442,27
38637,8
87256,12
27468,4
86765,0
151112,14
2532,0
146401,21
146915,23
30002,0
89027,10
4853,0
71620,9
28122,4
85594,12
760,0
53862,7
13208,2
30252,4
170818,0
89056,8
110480,8
11600,1
28353,4
171847,21
4931,10
35447,5
91234,12
17684,5
79785,5
36122,23
169310,9
139786,15
159734,30
68407,9
102456,9
18020,2
63014,5
235,0
1927,5
172454,14
51670,6
22741,12
172922,0
53416,26
117044,8
170714,0
162450,8
28151,4
166904,20
103441,5
42155,10
46786,6
4297,0
134980,6
14431,2
1081,0
69470,9
170716,5
89122,2
138916,9
5539,0
166499,35
170643,37
105106,15
69547,8
163262,12
153246,26
43474,6
167150,0
4543,1
10002,22
128006,0
86960,0
9162,0
1591,0
144389,14
39887,5
56055,7
74098,10
1540,0
26916,4
8867,0
10428,0
71763,9
69648,8
18438,2
153758,5
42851,5
124525,0
82360,9
28622,8
106980,15
165710,2
154862,4
127908,0
150051,0
31044,9
126850,20
60378,5
163149,33
142164,15
149420,19
102003,14
55662,8
140311,0
980,0
161325,10
140726,23
140207,0
35129,8
35928,2
88376,3
26891,5
57190,13
82621,0
56639,5
137170,1
47028,0
47293,6
30810,4
55590,6
146643,0
168564,15
168280,36
20032,1
12872,10
55557,6
172297,2
43934,21
24428,17
28778,2
106133,0
170832,21
10829,0
170783,3
116888,18
58196,0
41364,4
146084,23
79715,9
105357,4
20983,2
155246,6
21206,10
18857,30
147736,5
110452,8
160529,8
14492,6
109653,0
34982,4
73185,14
46354,6
95255,4
14549,9
70934,8
3843,0
127203,0
77721,10
39512,5
99350,14
146751,5
34467,15
116116,18
118099,6
103658,14
28328,4
4873,0
7541,0
22168,2
154246,26
105769,15
13264,17
27455,4
149282,8
138959,0
119856,5
58378,0
125526,20
47221,5
158765,30
159176,0
71718,9
81271,0
154428,5
165930,35
172809,0
6704,11
85550,0
121060,4
92421,12
83943,1
16054,0
20328,2
11470,1
32982,18
98847,8
44034,6
84658,12
3486,0
72467,10
45448,6
129368,21
159986,30
84394,8
129090,8
22809,8
137149,0
153785,5
90368,10
101428,14
29076,5
21487,15
37599,6
112017,17
123002,8
88494,12
1796,1
80529,10
97670,14
57005,8
9207,0
129045,9
78829,10
45541,0
152625,26
173077,0
98415,8
85461,0
10359,0
41266,0
137250,22
160465,8
44901,1
14090,0
50665,6
58925,18
107394,23
25352,5
28117,18
119441,4
13024,2
157385,27
172463,21
123971,15
99882,21
125133,8
124590,19
3376,0
28300,4
123683,8
159632,10
94530,0
70990,9
173172,21
26798,0
61306,4
52684,6
68857,7
134577,21
107235,0
71217,9
172491,21
137576,0
33259,5
57347,8
155910,19
951,0
107138,0
126687,19
116663,26
17319,2
92712,2
25671,4
171130,0
118754,0
109850,17
142818,0
24451,4
170947,21
25255,4
78940,0
12870,2
114100,18
120611,18
35808,5
4493,0
55311,8
102972,14
12964,0
80531,9
5567,0
54951,7
104630,15
28252,4
145436,4
45476,6
70461,7
67115,7
147671,23
86681,12
170774,8
135120,21
95323,8
47917,6
68850,9
16325,2
47513,6
74720,10
24255,0
120441,4
143759,5
109755,21
40546,5
116659,18
144555,13
160526,0
107852,8
90647,9
32620,4
112712,18
76440,6
45469,2
121447,15
41806,5
121272,5
116015,18
44989,6
107133,15
73291,10
4491,22
8695,0
134020,12
147532,18
91763,10
29353,4
114535,6
125232,20
30104,4
125249,21
146242,0
80270,2
1906,0
161197,31
140464,0
163003,8
94033,0
275,0
48086,14
74373,1
163840,14
160034,30
112689,9
126569,8
62395,8
110727,10
13907,2
25550,4
48166,8
165014,0
114506,10
168445,1
86964,12
136923,9
163090,0
46665,6
94922,14
9466,0
65334,0
143171,8
118584,18
49008,6
22123,30
41069,5
118970,13
114689,18
62496,8
121019,8
124115,5
149199,8
9007,0
30512,9
116751,14
88264,12
39067,5
84763,9
83833,12
151227,8
100850,8
70333,7
133265,8
116835,18
41434,15
86604,9
52070,6
100941,8
159018,30
118443,18
43359,0
156646,27
127037,20
38859,5
76148,8
28382,4
123637,8
125632,0
43991,5
24764,4
91636,0
19019,2
21594,8
172906,5
153009,2
49473,6
110651,5
119039,15
73269,0
97420,5
107820,5
91071,12
50935,6
62882,0
153460,18
75475,10
17059,10
124636,19
23061,8
89456,12
8750,14
454,0
146062,19
168667,36
90485,10
76306,10
32657,23
44261,14
151133,21
150565,26
58716,0
64738,14
15908,2
14907,8
123499,5
120540,12
42709,15
125963,20
5084,0
5056,0
33985,0
75142,10
170045,37
157501,0
44555,6
47662,6
99579,5
58588,9
75969,9
165927,9
92168,0
123340,8
63482,8
49907,6
17122,2
139166,23
58237,5
96840,14
101782,5
26407,4
42737,5
71142,0
99317,14
49129,0
72823,12
42793,5
163249,6
163109,30
103071,8
141380,23
88146,12
9215,0
40002,5
2779,5
130722,21
98322,14
5922,2
23818,4
170601,8
61500,8
167965,21
64628,18
56906,8
54344,9
136308,11
96370,14
110139,17
131801,21
146549,2
113889,8
124278,23
118583,0
56332,8
142354,23
24720,4
105064,15
92798,2
40317,0
25153,4
4524,28
50186,21
146702,23
31795,4
167443,23
12548,2
147700,23
16323,6
57309,22
89427,8
75556,10
149037,4
34116,0
75408,5
109488,17
128810,0
102121,8
139283,19
38561,5
86332,0
134389,20
41582,5
78433,10
90835,12
10493,8
83648,0
141272,23
17605,8
79406,3
123873,0
93311,17
37206,4
126157,20
159559,10
9822,0
50437,6
51258,6
90680,2
151589,26
172616,20
153715,26
153484,26
59177,14
81810,7
121924,18
150153,26
136828,22
48368,8
38117,0
63623,0
88239,12
116964,18
148464,9
134098,8
113006,9
152121,0
145593,9
32105,5
172565,0
144608,9
79347,10
43838,12
123339,5
58720,8
166650,9
129498,0
125033,9
102603,0
21882,2
157448,8
93181,13
117816,6
121666,18
112783,18
131867,0
61768,14
86830,9
93975,5
122144,19
56661,6
149785,5
80058,10
71026,8
159236,30
109251,6
13701,2
152768,18
129954,21
8313,0
97342,5
126423,20
97400,4
73970,8
93459,2
81783,0
170911,0
107373,8
40319,8
25853,5
104997,15
82615,0
90619,0
143329,0
4181,10
59988,8
40306,0
93582,12
159420,1
172988,15
118234,5
35576,5
21272,2
71085,2
166410,9
64407,8
115320,14
105209,5
36010,5
128551,20
20357,2
99554,14
152028,8
40620,5
98703,6
138265,23
130113,8
74231,0
117361,18
99927,8
84173,12
119438,18
53429,6
93052,0
104850,0
15387,2
18814,2
154247,8
122773,0
138111,14
125381,20
46587,6
122145,5
39510,8
150346,1
69659,9
144404,23
54504,7
33838,5
36320,8
35082,5
141609,14
27349,4
115228,8
22606,15
97826,8
24912,4
151689,8
117952,9
154576,5
21167,20
168425,9
135736,0
132123,27
18303,2
46964,6
149143,8
80938,7
126742,14
18197,2
141518,23
115287,18
47412,6
3943,9
127634,20
34435,9
117404,6
169244,36
47383,6
101241,8
73475,10
57548,0
53792,7
157056,21
90208,10
158810,0
127724,20
153059,26
30239,4
155338,27
146892,15
4425,0
63387,8
134492,14
109069,9
115106,18
111808,5
149905,8
54833,7
60036,19
11756,0
104006,14
11319,1
114441,18
55081,8
54011,6
20096,2
37110,5
70074,1
106318,9
23373,8
135742,22
68600,9
77420,2
89955,12
165434,9
163977,26
3343,1
173497,0
116623,18
23311,15
79999,10
165147,9
102046,0
107239,0
84396,2
51260,6
100975,0
125504,20
169563,36
105339,8
143702,23
64222,8
155169,18
128856,11
147796,8
58248,6
158639,30
87147,5
116719,18
110380,8
5188,0
141444,8
169945,21
98720,2
125201,20
156467,27
172148,8
79974,7
106925,15
85063,12
21493,2
13780,6
147850,23
109628,0
97811,14
128666,20
97170,8
71016,9
58319,8
105192,9
45252,6
128541,11
9150,0
158873,12
61596,18
64589,18
141491,23
164252,0
80559,10
63359,2
144527,23
151154,0
61707,20
16575,21
63845,8
12345,5
125227,20
42305,5
29507,0
93817,0
74208,10
124507,8
50444,6
170423,27
30108,4
145152,0
112867,4
56519,14
40064,19
62970,8
172034,14
65409,5
115270,2
14714,0
74151,2
106368,0
67695,8
105014,15
138195,5
151239,26
166537,35
23863,4
171392,2
77087,7
97545,14
157762,28
171311,14
117738,9
59296,8
59850,5
155020,26
64144,8
57038,8
106590,15
61850,0
7392,8
153026,26
148937,19
166556,35
65662,0
16193,8
21462,12
113438,5
152297,26
84254,12
23103,21
37410,5
120919,6
71687,9
76912,0
14943,2
59839,8
3665,0
127803,20
84377,8
30684,4
129699,0
7519,5
112874,17
35332,9
98037,14
109257,9
21370,13
75049,6
34045,0
155115,12
154504,26
168154,12
4496,0
123165,19
108309,5
49818,6
25457,4
52035,18
141184,21
126988,21
112065,18
153703,0
136314,2
129151,0
116022,9
8552,9
132349,0
17432,2
168863,9
106293,0
5732,0
36579,5
61140,8
71507,9
90163,5
122696,0
104120,14
37956,0
146412,23
150850,21
162454,4
49099,6
133172,6
16213,2
107605,5
154155,26
163571,2
15201,4
130345,27
144470,13
1304,0
76821,0
9690,0
144331,4
148027,8
93333,12
102362,9
140502,23
81168,10
129635,0
80368,2
18733,12
78733,17
99411,14
12403,2
99027,14
58499,14
81750,0
39033,5
12851,2
75128,10
56215,8
2830,0
77086,10
146891,23
124173,4
44479,6
46536,2
162482,14
62235,8
17602,2
24137,4
128313,20
152337,15
108250,5
21136,2
5541,0
125716,20
35188,5
29920,0
22738,8
150762,8
89735,0
65008,35
153231,26
54738,7
38193,5
141117,1
6674,20
39014,5
75739,5
172653,5
47747,6
171561,12
65520,0
166545,35
92937,6
44155,0
73146,0
112252,18
170556,8
67135,1
36506,0
68892,0
51016,6
106747,8
42071,5
54759,9
138001,1
34256,15
116963,18
79731,8
15053,2
131553,10
84588,12
2632,0
39299,0
41659,5
73378,12
158500,8
166500,35
78270,10
119659,18
154201,26
85387,10
58416,8
34635,26
164122,2
168299,8
37717,8
31560,0
137889,11
42414,5
129074,4
164058,15
12857,2
158268,29
14343,2
73260,2
61322,8
39853,4
31554,4
97614,14
168301,8
97248,14
132153,12
4884,0
100541,14
70439,9
111353,19
66955,8
69116,5
74131,19
15069,2
25860,4
166790,36
142890,19
51305,6
121850,18
60986,8
31734,0
30564,5
79344,10
133114,14
153092,8
149606,26
78142,8
41118,5
89719,10
86449,4
93290,8
63135,8
149806,15
40168,8
150043,26
83854,12
61508,1
61563,5
115672,18
141899,8
27819,4
39028,5
41827,4
56356,18
36161,5
160029,5
7027,0
99394,14
85503,5
83538,8
170254,37
18437,2
7994,9
43059,6
38070,8
47565,6
92827,10
5575,0
90392,0
132719,9
110004,8
49062,6
95048,14
19629,2
39892,5
141943,11
168434,8
88695,12
112182,8
38732,4
47502,6
44867,2
126578,14
113704,18
110483,8
96104,23
80492,10
51936,6
148440,4
29611,5
36822,19
87199,2
78248,5
98219,0
106049,4
114643,5
150142,0
13389,0
101018,14
62900,5
82147,2
140512,23
113098,0
69849,8
97917,5
143754,6
163242,0
15456,2
104420,12
8232,0
71923,0
118261,21
169997,19
162790,14
77924,1
139757,23
31658,4
118150,18
164341,15
81759,0
104155,8
30217,5
146522,5
81619,9
80703,10
404,9
90267,12
139222,23
13645,0
152544,26
87115,0
32060,8
112572,18
164224,4
61058,8
133973,1
84721,15
13413,1
144149,8
103155,14
96452,8
