id,label_id
25599,5
72206,9
120816,23
83168,12
105858,15
67746,22
42466,5
35476,12
62576,6
5203,0
105245,15
151024,26
100636,19
84510,10
122801,6
157542,13
65204,8
102066,14
141066,23
37148,4
158645,3
109107,12
106641,15
3890,0
16419,2
114182,18
81300,0
24481,4
29868,4
125952,8
32655,4
160827,30
135559,13
34342,15
158212,19
52340,6
46208,6
99594,26
49950,6
52202,6
165441,9
16005,2
78132,12
109910,21
141240,23
57526,2
122200,14
15935,2
27154,4
18862,10
70128,9
164427,8
147014,23
123397,22
98464,14
116525,9
124192,19
76343,12
145034,21
87988,12
5179,0
14900,2
36712,5
105336,10
15449,2
120927,18
169719,21
45187,6
81596,10
159118,0
46931,6
108487,10
79312,10
12275,12
15030,2
134977,21
59046,6
162805,5
141522,23
65450,14
162737,22
58888,26
161573,4
15310,6
169371,8
160720,0
95951,12
158361,9
127503,20
155886,27
89424,8
128651,19
12695,1
103512,13
137447,0
6652,0
108610,17
40865,5
72882,0
43379,6
86324,14
40049,5
99806,14
99501,8
147624,5
46080,6
21925,2
134890,14
71213,9
122952,13
20562,10
95553,14
146613,8
74287,10
151136,2
49733,6
137996,32
101279,2
104732,0
127040,20
43569,6
917,0
170720,11
143351,12
29368,4
119446,8
82031,11
85269,12
102025,14
58880,15
147692,8
109181,13
15182,1
104133,14
58038,8
23404,4
78797,2
141459,23
50936,21
170878,37
121377,4
173286,30
110201,12
102035,12
129330,23
171076,18
41985,5
170671,5
126862,0
12062,9
86259,12
76865,6
39662,8
24599,4
13782,2
149387,21
18121,6
76985,12
83765,10
8905,0
83463,11
49004,6
132578,21
135038,6
70132,6
51740,6
156998,17
77568,14
106816,6
48453,6
12076,0
156317,27
121947,18
72938,13
78775,9
73533,2
131561,27
53107,7
39906,14
160375,7
13320,2
152315,20
37522,5
122036,18
67868,9
131623,6
141976,10
165368,13
122448,17
75230,10
73183,10
50699,6
89191,12
160812,2
153874,37
84195,12
19336,2
72015,9
22403,8
108107,17
159955,7
80708,7
29975,4
20601,2
8340,11
7000,0
3952,0
158329,22
127233,20
118245,18
46400,0
154936,26
121194,5
51868,6
44951,6
152068,26
16368,2
139803,8
15255,21
96756,5
43344,6
19295,28
62908,15
112679,14
22473,15
50247,6
96156,6
136480,8
58170,8
37986,5
18205,5
170789,2
39631,22
139468,32
3814,0
32610,4
123888,19
67120,6
5477,0
167131,36
163750,14
76674,10
111530,5
52513,6
82380,10
164631,14
64633,20
134466,20
26402,4
131278,6
112797,18
162122,25
168825,8
5788,22
50816,6
54079,7
91956,12
170667,2
30256,6
167482,15
95551,14
19989,2
101923,14
24193,4
41610,5
88683,12
90860,12
164977,1
141195,14
106009,15
34024,17
160974,10
157383,27
99909,10
149038,21
64596,8
69056,9
171152,0
104101,5
38585,8
1367,0
118013,8
13226,2
105151,12
102712,14
14946,2
119086,5
145604,37
94455,12
22207,2
8044,0
149438,21
57943,7
116598,21
110702,13
107448,7
103671,14
147743,8
117858,18
133100,21
100174,2
71772,9
157120,27
57517,8
67493,7
9213,22
155680,21
165255,9
87532,12
20668,2
150909,26
75802,14
157652,28
45474,6
30078,5
121011,5
126807,20
94904,21
52205,21
113226,4
69365,7
4555,0
91548,12
173592,21
71648,0
58877,8
153344,18
95313,14
44482,6
49611,6
23317,4
13146,2
85995,6
70607,9
78038,6
144052,23
123598,10
70457,9
130510,8
3763,0
84978,17
51426,6
109505,17
69570,9
15603,2
4018,0
138977,23
124303,14
43394,6
138871,23
161266,31
122363,23
14934,2
148773,8
21853,2
33106,4
22244,2
47589,7
108640,17
57023,18
97127,14
34857,2
114449,6
75463,2
140998,23
105925,2
101204,14
151760,13
7022,0
4621,0
83022,5
14145,2
15600,2
52050,6
14665,18
55731,7
26464,4
98558,14
146789,23
90814,12
107637,9
112060,18
141757,23
99407,14
112694,5
27641,4
40906,5
671,0
157329,6
17073,2
114886,18
172659,25
36419,2
172689,37
92811,12
134663,14
76737,10
5859,0
80380,10
13546,2
108479,17
12978,2
103066,14
162540,14
39089,25
18832,2
46584,6
110392,17
166267,8
42587,5
39368,19
15462,2
27145,4
125585,20
79414,2
138452,23
52609,6
127642,20
95178,14
122242,19
137217,19
71259,6
105466,15
97279,14
116201,18
64193,8
164182,14
35021,4
102566,14
103724,13
78451,10
22230,2
94616,10
96732,14
12326,2
21504,2
158497,10
17110,2
100791,2
78289,10
104468,15
50334,6
156700,27
62637,0
58217,1
40394,5
22100,10
150793,8
96560,6
18150,2
168349,10
114642,18
93465,8
44642,6
167719,36
87938,21
60974,19
112500,18
3440,0
87431,14
170695,14
81940,1
24533,33
55603,7
15360,2
67049,20
117512,14
170030,8
129638,8
150798,14
18482,14
97767,2
132553,5
161167,11
162073,22
65256,14
4109,0
67784,26
67549,9
34782,5
137883,11
33362,14
85592,6
50728,6
87667,12
81070,10
132791,12
145833,19
168940,17
69016,9
77778,8
1771,17
94433,13
166455,6
157524,0
110774,2
23663,4
125347,20
37045,5
42146,19
85671,12
99747,8
100473,6
83299,12
120248,19
114800,21
133502,13
23104,4
32566,4
93913,2
90506,12
42850,4
107218,15
160222,19
17550,2
31644,4
106152,15
111321,12
6677,0
6371,0
29436,13
50577,6
96142,14
128300,20
95719,14
11788,1
46257,6
137077,22
4616,0
152186,26
83814,12
130271,21
118069,5
119194,18
21546,2
126339,20
128140,20
158768,13
89907,12
15238,2
130907,8
78941,10
142912,19
44120,6
124738,29
157710,1
148213,5
20673,12
161660,14
123776,6
92060,2
5182,0
88296,2
64337,14
146018,23
26438,19
163256,2
123462,6
22469,10
167865,12
31660,4
154022,8
60347,8
7804,1
170666,37
119571,18
172039,21
44793,10
412,0
54216,4
46770,6
115967,18
147848,14
46541,4
75973,2
133274,14
151834,26
54213,7
125867,0
1100,0
159820,12
168916,23
121125,4
102904,14
82512,0
111252,2
138958,21
17180,4
92025,21
131475,14
35194,8
36504,5
7368,0
134659,21
100135,8
20027,2
26382,1
137485,0
84957,12
102048,14
89567,12
3186,0
10098,35
142532,23
31859,4
64930,9
83484,12
104698,15
24513,4
80744,10
126499,1
35384,4
68875,9
47891,2
135106,20
29561,5
13010,2
159079,18
36974,8
163494,2
65738,8
57191,8
94293,13
170320,12
120077,6
148770,8
87073,12
127215,20
45754,14
73382,7
153834,18
48455,6
143046,6
102247,14
88670,12
153097,4
165698,7
136680,22
112584,2
36005,5
39381,26
119013,8
37942,8
68837,7
131362,13
52269,6
135480,20
3342,0
119457,18
141093,23
3738,0
144108,14
76470,3
170277,8
18735,2
130654,2
146905,8
108247,18
86104,1
70715,7
155407,27
41279,5
66673,9
12617,2
130448,6
32641,4
110841,17
68635,9
1899,0
7715,1
155734,27
163331,37
147134,8
170775,18
113917,18
47574,6
105377,6
77806,10
144217,8
128138,20
10973,1
97370,14
3762,0
131864,2
135239,13
154050,26
90497,6
37364,5
110169,17
73486,30
21351,2
53823,3
15206,30
3373,20
72566,6
37359,4
118056,18
157241,27
34847,5
162442,0
28652,4
17949,5
99681,14
106865,5
60082,14
81155,10
147655,36
42564,5
127793,8
171613,37
31614,4
167953,1
93015,13
47782,8
61078,10
154058,18
68147,12
28337,21
101010,21
62463,26
147143,23
59940,9
133654,12
71406,9
124212,13
81207,10
30374,9
121428,6
34310,5
166573,35
87124,12
26728,4
126124,20
89483,12
122120,19
128437,11
125414,13
154530,26
16103,5
163129,18
94310,7
10819,1
145793,23
135448,21
157600,22
11358,8
68647,9
98167,23
7725,0
156917,27
145564,23
42108,5
150579,17
164601,18
93421,0
2027,0
116401,18
140232,21
7010,0
152468,26
30076,18
57513,21
109172,5
132532,8
35431,4
113388,12
25099,23
173457,30
41828,5
120138,18
6059,0
90309,12
156810,27
82863,0
12842,2
93314,13
42468,0
121178,4
26557,4
158056,8
120679,6
39843,22
169299,14
134015,10
113557,18
26362,4
172196,14
8268,0
99204,8
155577,27
68894,9
42634,11
63261,10
143799,0
149141,13
163087,19
50655,6
90696,4
69956,9
10490,0
93098,6
139165,23
69023,9
5989,0
63557,7
51625,0
117197,18
134812,2
38265,5
145281,14
120263,18
164481,32
126252,20
81371,0
138974,23
25391,5
138084,1
101982,21
166371,9
136126,22
22524,7
89921,2
121961,18
151749,12
25584,4
164120,37
169477,36
1624,0
135022,21
2976,0
144827,23
137182,22
100000,14
136198,0
552,0
164932,35
55094,7
83009,12
45103,6
150736,4
104272,4
171741,17
111227,5
161952,4
171821,10
45712,2
123525,15
3327,0
159185,30
49358,6
163141,13
18602,2
75861,8
67361,9
171554,8
29307,4
149166,8
22936,4
97788,14
76594,0
104094,6
18223,2
12527,6
141619,13
41396,4
90917,12
67305,9
93832,21
155083,26
19241,2
12570,2
140590,4
156416,27
130880,26
94945,14
70586,9
25160,4
124292,19
69660,6
68337,9
118323,4
140510,19
19335,19
86968,12
147347,23
60820,5
134367,8
29005,4
167979,36
147003,23
18016,2
158408,16
107153,5
45394,6
96802,2
134837,2
131985,21
148543,10
110151,10
79912,10
3273,0
38487,4
138976,23
71089,14
66450,9
14006,17
7473,0
64121,2
122035,37
47741,6
105062,4
56501,0
42367,5
88819,10
77611,10
120578,18
80916,10
38548,5
166930,0
86349,12
62836,8
33379,5
160912,30
132974,18
95383,21
10403,0
29728,4
109844,17
85346,12
166851,36
126669,20
61007,7
128258,0
66308,5
128628,22
57568,4
108050,17
25657,4
7138,0
130585,21
17748,5
107707,3
67577,7
87737,5
96463,14
69713,9
125044,20
103464,14
44357,6
113629,0
10697,1
71373,6
97696,14
150705,4
113286,18
1040,0
168048,23
76120,10
161411,2
163241,6
96927,14
80101,10
153001,26
81342,1
94933,21
169120,19
96203,13
121537,2
163769,2
146257,23
10943,1
172173,26
61194,7
36911,5
40491,21
168536,20
3081,0
161444,14
202,0
63651,4
56715,15
79339,10
92755,2
119641,18
151536,26
81441,11
72847,10
160491,11
87754,12
64864,14
141579,8
55329,8
53079,7
152571,14
130972,5
51519,6
109388,6
153532,26
77380,12
37209,19
47068,6
85846,12
95786,4
89345,7
108451,27
159966,0
123196,14
7564,0
97481,14
170584,0
79626,10
165114,35
62314,14
92494,12
31255,5
78404,10
458,11
121107,18
25832,4
89734,12
148597,25
34856,26
89347,6
128981,20
71621,1
42007,5
44837,6
88252,12
23072,4
144425,23
157215,21
57359,25
21404,6
22162,10
105798,15
117441,14
68439,7
118639,18
73913,21
43352,14
127810,20
85175,12
101831,17
169064,30
58776,8
105070,5
67137,7
131413,21
144609,23
90372,12
66303,11
24049,4
140561,5
153971,26
21629,2
28316,4
80232,10
59916,8
72673,22
27398,7
137355,0
82704,0
11522,1
139761,23
60768,9
32016,8
122001,14
63411,8
99438,14
78521,6
58065,14
29207,5
110580,17
132994,21
74100,2
161954,14
33625,5
157815,1
167598,6
95860,14
145046,23
75217,10
67156,1
152713,26
6825,0
18289,2
77574,0
133123,13
47855,6
4433,16
99746,14
43171,6
11687,35
31196,4
157664,28
84168,12
154211,17
124494,32
20339,2
19976,21
137189,22
8218,0
31845,8
153045,1
12317,11
138634,4
32896,4
130162,27
956,0
47730,5
164430,14
136827,19
41914,5
163473,4
92789,2
81250,0
34792,5
18466,2
11738,8
79342,10
49315,18
116182,4
120023,18
137838,2
130385,8
50073,2
142828,23
145527,23
137739,0
104905,15
60260,21
137733,1
160577,19
126748,20
44842,6
55105,2
46048,26
79612,3
24511,14
59593,8
92216,12
17976,2
26472,4
101757,13
14873,2
45064,6
28993,4
57263,9
160707,30
68947,0
16311,5
7486,17
160837,30
29570,4
112684,8
133758,21
61712,14
164835,0
40063,8
129262,14
16138,2
164598,13
44572,6
107147,9
128547,20
122589,19
52679,6
4732,0
116397,4
1364,0
114091,17
167280,36
34922,5
170006,4
70314,9
106981,15
9707,0
104641,10
77748,12
103197,14
103263,27
50311,7
132485,21
18826,2
68704,9
159103,30
104592,15
165852,35
125113,20
77267,10
37395,5
28233,4
148182,2
62386,21
166164,35
139300,23
126425,0
59718,5
117144,20
168813,12
1607,0
3788,0
128543,5
12288,10
94222,10
62638,4
140386,23
48927,5
100108,21
129742,14
37708,8
38380,5
42911,23
121033,18
85989,3
99735,27
140095,23
157662,2
4976,0
135855,22
98791,14
86536,12
167186,15
2637,0
163486,14
32829,14
5031,0
173742,13
56106,8
91681,12
84723,10
130458,2
55697,7
78457,10
103739,6
154637,26
56580,5
15534,2
10692,0
39856,5
128621,8
91543,12
67152,9
118790,21
80396,13
137958,22
82552,28
123882,19
133306,21
166477,35
39527,2
78408,27
122100,19
106642,15
106565,0
57156,15
165643,17
63884,6
49642,6
5104,26
64460,8
95301,14
75303,13
38252,5
3635,0
119090,15
158997,10
123740,19
118151,18
124299,19
88631,12
113811,18
73232,10
125198,11
159850,14
25958,4
60871,4
95858,14
173710,5
164268,11
171722,37
5319,0
22486,6
142506,8
139088,23
124002,14
163446,19
22071,2
76357,26
100793,8
87655,12
153477,6
81293,11
40150,18
156447,27
100198,14
129065,13
57572,13
148778,20
70656,6
157523,1
28327,6
121318,18
133153,2
55295,7
23186,4
17436,0
4432,0
64320,2
65135,14
135408,21
158935,6
123469,4
61294,5
140119,23
126298,20
72270,9
17731,2
155993,18
56111,1
120492,6
118635,18
20053,2
27533,4
124687,19
141448,23
146198,23
50990,6
160606,12
38935,5
39828,19
126326,20
20217,2
125450,20
117446,8
128828,20
137952,17
113815,18
122075,15
390,0
62055,20
101423,21
111071,17
132449,3
88920,12
136655,22
100364,27
109847,17
27792,4
124804,20
31946,4
15708,2
130303,21
110748,13
119852,8
122267,10
149377,6
104673,15
86879,2
34348,15
50360,6
9164,0
122139,19
15796,2
150405,26
22554,5
127799,20
168469,5
169463,0
130437,2
3865,0
33151,37
39467,5
150341,26
140943,23
141906,23
71968,9
59340,8
74434,30
43065,6
117481,18
30011,4
160641,17
54433,2
22254,2
161417,1
134597,12
163272,6
98512,5
59279,6
66423,9
163230,2
29517,4
24468,4
50821,6
84850,12
121941,2
156575,13
77754,10
146769,14
161887,14
109837,6
45685,6
158800,10
45510,6
137633,0
11135,11
50240,6
109545,8
126299,8
111814,17
38156,6
145691,23
145246,23
57111,14
91110,12
111643,17
108928,17
38833,4
99044,14
81917,11
96372,4
153321,26
68045,9
12127,0
52385,18
173560,13
170099,37
14541,2
80034,5
118446,8
69206,8
130076,21
133358,14
160511,9
107577,10
80773,10
144724,23
167022,13
53910,7
130165,5
129866,6
56682,8
48250,2
165906,35
90747,17
134986,21
4565,0
82796,6
108940,17
64156,8
5445,11
117194,5
1008,2
42907,6
101819,14
102018,12
57669,5
81462,0
24394,4
47267,10
60162,5
57448,5
56353,26
64835,6
9318,11
144199,23
164255,33
43248,2
6467,0
65537,6
146314,14
25580,4
155278,12
32035,4
155763,27
138852,23
96303,14
53821,6
56996,6
58099,8
130924,20
90931,12
153010,26
57799,6
84448,12
38198,23
116931,8
103705,14
47340,6
39558,5
58722,17
22877,4
5797,14
129839,8
125729,20
83679,12
74238,10
79317,10
163837,6
35043,18
90472,12
165631,35
77413,12
306,0
123985,23
84996,2
58527,14
46495,6
124835,20
147568,23
56566,8
124472,19
76046,2
35567,4
172499,12
151096,26
155766,6
139296,4
44829,0
68679,9
4227,0
105232,15
125603,20
123300,19
67992,9
30873,4
20637,2
63382,8
56129,5
26966,4
130551,8
10135,1
121875,8
69464,6
10547,0
9158,0
89594,12
99225,14
172263,5
139353,23
35633,4
67318,1
65439,18
8002,9
47515,6
136585,22
85188,12
94619,13
136282,22
83815,2
71679,9
23283,4
169543,36
127701,20
2359,0
64231,8
31302,4
102865,14
85689,12
158,0
48029,6
75291,0
116945,6
163576,21
7421,0
35393,5
112894,5
6996,0
121152,18
66548,9
116847,5
30147,4
122680,8
134915,6
102118,14
72047,9
151618,17
124686,13
156277,21
20091,4
159836,10
120174,6
106212,15
44735,12
87852,10
27727,4
35926,5
10703,0
122981,4
125939,20
158201,0
119218,18
151032,17
139144,23
42853,6
106297,4
137205,0
153002,14
104391,11
153403,26
173866,38
12086,1
42344,5
150379,13
117080,8
13310,2
68625,8
63156,26
157809,9
161843,32
145328,23
105803,15
152587,4
113746,1
149921,26
575,27
9919,1
103703,14
11589,1
130050,8
105210,0
13768,2
143187,23
60757,8
133788,11
132898,14
26801,23
165907,6
79639,0
120094,2
10379,32
80236,19
18951,2
148787,10
29863,4
83329,12
156116,27
31064,14
93680,8
163481,21
116837,18
82777,0
14782,6
172052,37
104811,15
53432,9
167027,23
45194,6
170589,37
70170,7
25303,4
81032,30
12259,1
110377,17
130867,21
128238,14
139672,0
113213,6
25104,4
13365,0
67260,9
107599,0
150628,26
148558,8
112562,18
66170,8
101681,14
70587,9
11167,1
4784,0
167853,2
128282,0
73316,10
71576,9
170243,37
70283,0
110230,21
153409,27
140009,23
56681,5
171004,4
80394,0
10790,1
36344,5
160796,30
164895,8
5063,9
163450,12
80132,10
84465,12
161875,32
33995,5
169976,4
31986,4
23683,4
38194,19
131016,14
121391,6
117160,18
100326,14
121117,14
102111,14
125791,0
147818,23
147754,0
26121,4
151757,26
119179,6
156600,19
168754,36
27960,8
70589,9
22786,9
165738,17
1709,0
6278,0
130368,21
117359,11
140768,23
157882,28
74697,6
67533,9
129413,21
156084,12
103570,2
93557,19
16471,8
169096,11
18835,2
165525,35
130168,21
22783,30
72544,5
124061,14
92351,5
64,0
162785,4
47251,6
117393,18
31835,4
91479,12
32695,6
17457,5
57465,21
83647,12
100618,14
120221,18
87790,12
104819,15
141207,36
110116,20
110684,8
121713,10
30045,4
10176,9
57066,5
79572,10
164624,26
52635,6
33226,14
153036,17
19450,2
8680,0
120957,8
105981,14
102119,14
142851,21
145081,23
44193,6
141806,8
85231,10
147793,6
149365,2
118116,6
82218,1
42906,6
1655,0
171051,37
52414,6
1759,0
167343,36
28530,4
140877,23
38842,5
12095,23
157474,6
11691,1
107073,2
17890,6
76786,10
71413,7
2733,0
153286,26
77194,30
5390,30
7939,0
104667,15
35358,5
164398,34
169238,6
9369,6
137487,1
46382,6
123302,19
2573,0
54699,17
3638,0
35945,5
30253,4
165150,35
164329,12
135995,0
26900,5
95427,3
18922,2
65470,18
101299,14
128315,20
108727,17
93890,10
167295,5
27582,0
167096,36
115897,18
164846,6
14998,14
7350,0
149283,14
537,0
172718,37
77953,11
29502,23
122083,19
143012,23
91187,12
97785,14
138484,4
146712,5
147992,33
13294,19
125437,20
104135,14
169275,36
115435,0
75558,10
110988,14
3041,0
166806,36
37689,5
30647,4
171798,9
99728,7
102847,12
38044,18
67630,0
11077,0
159127,30
144591,23
45196,6
119370,18
32874,8
131888,8
62536,6
147930,23
25570,18
116103,6
60066,11
81948,9
79240,10
69951,9
79224,12
76098,2
59150,5
70437,9
96883,14
139210,23
140064,23
5276,0
157441,1
111143,23
39297,2
164677,21
91045,12
154087,14
68728,9
31687,4
66979,7
72374,7
56739,8
45887,6
138828,23
65895,6
81737,0
29937,4
117898,8
157130,21
45251,6
36098,5
153979,26
58354,6
128028,20
6490,0
115458,14
29173,4
73111,0
136768,22
23676,4
39965,5
134483,18
155154,15
144888,23
132052,8
119853,18
16881,6
45091,21
30280,4
95643,6
51926,6
40484,5
99355,6
73178,10
107367,0
26852,4
6082,0
165404,35
53524,9
24531,23
156174,21
35796,4
73580,18
18308,30
10931,1
80175,0
127411,20
32058,2
9354,5
126612,26
16166,2
153601,26
102465,21
162948,14
118845,6
7674,1
157086,10
81412,0
118092,5
99403,21
149138,25
82733,23
64509,8
148618,25
115650,14
23941,4
12597,14
92668,2
22311,13
53969,7
164518,14
86384,15
60404,26
63874,21
62886,21
89515,5
110106,17
82496,9
40192,5
167599,2
152189,26
29252,4
131382,19
29388,4
151117,21
39376,0
170980,9
139461,23
87352,26
126754,20
42917,6
13570,2
78614,10
27973,14
77997,10
152261,8
11218,1
101438,14
167868,8
113699,18
152114,26
108452,10
59779,8
126641,20
84976,12
29264,4
103266,14
54092,8
137346,1
163176,21
7101,9
154138,17
47549,18
63534,20
171680,10
153066,26
2693,0
118662,18
63877,8
146638,23
108874,0
1686,0
127173,9
62790,8
45891,6
108710,7
44835,6
42584,4
78778,10
145267,23
158164,28
98191,14
88141,2
16093,10
59660,8
14157,2
102107,14
153229,26
169328,9
19537,2
77621,6
171697,14
151548,26
19640,2
35126,5
8070,0
110503,15
26664,30
87381,6
52638,6
14110,2
23486,4
159667,23
102784,14
103471,14
170888,14
74555,10
122627,13
129767,6
61041,7
2639,0
32785,10
26692,14
132738,6
163140,2
58269,6
36975,8
165817,9
122816,19
144474,23
27132,4
77418,12
92103,12
4986,8
135488,19
122643,4
16558,2
168419,12
45383,6
45228,7
98396,12
120058,18
75500,10
138812,23
40493,2
163544,12
99149,17
74708,10
112516,6
160069,30
10265,1
49832,5
62558,8
167973,2
11795,18
128285,19
37435,5
72178,9
96590,14
147230,23
124647,19
154195,6
55870,7
7869,0
74840,2
110633,17
6197,0
115778,4
100318,7
111543,17
155803,21
8859,14
81424,1
67818,2
70721,9
171387,4
3517,0
75862,10
12993,2
91522,12
83875,10
173247,5
34053,5
62731,4
120226,8
166569,0
81862,11
43388,26
107648,26
158532,0
5699,0
79198,13
111896,2
103488,14
163317,5
111000,0
4435,0
163199,5
70250,9
15163,2
61368,6
120484,18
131569,10
67157,9
108979,17
173427,12
156977,27
65536,18
74713,0
42740,19
133151,21
146829,23
25760,21
121927,18
150035,8
105295,2
93521,13
57076,5
90432,12
6028,0
136461,0
2139,0
158901,8
17704,9
93963,12
125139,0
91807,2
173868,15
40350,5
118685,18
145876,12
28061,4
134633,0
48212,6
100924,14
106070,15
100179,21
163026,22
22302,1
84079,6
83566,12
96984,14
41299,5
160166,30
100312,21
71903,7
150537,4
170574,37
147307,12
34642,5
139577,23
72929,10
165966,35
37240,4
168559,8
127280,20
77260,30
82997,12
132909,12
28761,17
81426,6
158099,0
54464,7
161347,10
47881,6
155740,27
75601,10
104234,6
69515,9
13826,12
26064,32
106782,15
88716,26
45879,6
124672,23
73984,10
42605,14
109909,17
168785,19
37724,15
71850,9
100884,12
15006,21
54803,9
84371,12
84129,14
125655,20
47679,17
101953,14
5592,0
20327,2
33554,5
129224,21
140919,23
120751,10
171427,26
131655,8
99374,14
158581,4
163396,19
1763,0
28153,4
107487,6
98232,6
11370,0
156984,21
58284,18
39111,11
137252,22
104082,21
19334,2
168355,19
29581,4
144310,14
137986,22
3591,0
147484,23
117929,8
118946,23
6095,26
86630,26
89107,30
78246,13
56213,8
155500,37
107992,7
173309,3
1267,0
103472,14
20226,5
13337,2
86899,12
61101,22
51815,6
132139,2
135017,8
93367,2
46197,6
68690,7
65684,8
1380,0
79489,6
88145,10
149754,6
12365,2
135243,21
82560,0
95123,5
158891,26
104037,14
59530,9
140629,23
33130,4
40644,8
116797,14
64259,23
71760,9
109255,2
