id,label_id
125283,20
145047,14
21734,31
38242,5
144884,14
152047,20
40174,4
6944,0
137320,0
151470,10
104758,8
101307,2
157393,2
80940,10
83625,6
38738,5
31801,4
116682,18
4021,0
117047,18
38077,5
138184,12
166503,2
96351,5
43172,6
144288,13
28036,4
40743,8
52500,6
144852,23
142584,23
82584,0
69484,2
79069,5
33474,2
160816,10
136938,22
38901,5
163572,4
48223,6
116647,5
109631,2
114898,9
121506,18
35976,2
62873,8
65437,8
126936,0
206,0
33309,5
68818,5
26256,5
7643,0
98385,2
106295,26
130553,2
137198,22
24791,21
70638,9
31675,4
53929,8
84578,8
26269,4
120005,5
109673,5
57398,4
156897,14
59503,5
63421,8
58175,7
114673,18
152101,5
116327,18
156442,3
38637,5
87256,10
27468,4
86765,2
151112,14
2532,0
146401,23
146915,4
30002,26
89027,2
4853,0
71620,28
28122,4
85594,3
760,0
53862,7
13208,6
30252,14
170818,12
89056,2
110480,17
11600,1
28353,4
171847,33
4931,10
35447,5
91234,15
17684,2
79785,10
36122,5
169310,5
139786,4
159734,2
68407,8
102456,8
18020,2
63014,5
235,0
1927,0
172454,14
51670,6
22741,1
172922,5
53416,7
117044,4
170714,0
162450,4
28151,4
166904,12
103441,2
42155,10
46786,6
4297,1
134980,6
14431,2
1081,0
69470,9
170716,8
89122,2
138916,0
5539,0
166499,9
170643,37
105106,14
69547,9
163262,4
153246,12
43474,6
167150,8
4543,0
10002,9
128006,6
86960,0
9162,15
1591,0
144389,5
39887,4
56055,7
74098,10
1540,0
26916,4
8867,0
10428,9
71763,8
69648,7
18438,2
153758,5
42851,7
124525,8
82360,1
28622,12
106980,2
165710,3
154862,5
127908,20
150051,17
31044,4
126850,20
60378,4
163149,4
142164,23
149420,12
102003,14
55662,7
140311,23
980,20
161325,10
140726,23
140207,23
35129,2
35928,0
88376,0
26891,4
57190,8
82621,0
56639,14
137170,1
47028,2
47293,6
30810,4
55590,6
146643,23
168564,10
168280,36
20032,2
12872,2
55557,7
172297,4
43934,6
24428,4
28778,2
106133,15
170832,37
10829,0
170783,2
116888,18
58196,4
41364,5
146084,23
79715,10
105357,5
20983,2
155246,5
21206,2
18857,10
147736,4
110452,17
160529,2
14492,6
109653,10
34982,0
73185,2
46354,6
95255,14
14549,12
70934,19
3843,0
127203,20
77721,10
39512,8
99350,6
146751,23
34467,4
116116,18
118099,18
103658,6
28328,4
4873,0
7541,0
22168,2
154246,26
105769,0
13264,17
27455,4
149282,20
138959,19
119856,5
58378,6
125526,20
47221,5
158765,10
159176,2
71718,9
81271,0
154428,5
165930,35
172809,37
6704,0
85550,20
121060,5
92421,12
83943,15
16054,2
20328,2
11470,1
32982,26
98847,14
44034,6
84658,12
3486,0
72467,10
45448,6
129368,21
159986,30
84394,23
129090,24
22809,10
137149,22
153785,4
90368,12
101428,21
29076,2
21487,2
37599,18
112017,21
123002,2
88494,12
1796,22
80529,6
97670,14
57005,5
9207,0
129045,23
78829,5
45541,2
152625,4
173077,23
98415,14
85461,22
10359,0
41266,26
137250,22
160465,2
44901,9
14090,8
50665,6
58925,5
107394,6
25352,6
28117,4
119441,4
13024,2
157385,27
172463,20
123971,5
99882,5
125133,20
124590,19
3376,0
28300,4
123683,10
159632,10
94530,32
70990,1
173172,30
26798,2
61306,8
52684,6
68857,9
134577,21
107235,15
71217,0
172491,21
137576,0
33259,4
57347,8
155910,18
951,0
107138,12
126687,0
116663,18
17319,2
92712,10
25671,4
171130,37
118754,5
109850,17
142818,23
24451,4
170947,37
25255,8
78940,10
12870,2
114100,4
120611,18
35808,4
4493,0
55311,9
102972,10
12964,4
80531,2
5567,0
54951,7
104630,8
28252,4
145436,23
45476,6
70461,7
67115,9
147671,19
86681,12
170774,20
135120,21
95323,8
47917,6
68850,20
16325,2
47513,6
74720,5
24255,5
120441,18
143759,23
109755,17
40546,17
116659,18
144555,13
160526,4
107852,26
90647,10
32620,4
112712,18
76440,6
45469,9
121447,5
41806,5
121272,18
116015,18
44989,6
107133,15
73291,10
4491,1
8695,1
134020,12
147532,23
91763,6
29353,8
114535,12
125232,20
30104,4
125249,9
146242,4
80270,10
1906,0
161197,0
140464,23
163003,9
94033,1
275,0
48086,21
74373,10
163840,4
160034,32
112689,18
126569,20
62395,20
110727,17
13907,2
25550,4
48166,9
165014,9
114506,6
168445,19
86964,2
136923,0
163090,27
46665,6
94922,14
9466,0
65334,12
143171,18
118584,5
49008,6
22123,30
41069,10
118970,18
114689,18
62496,13
121019,18
124115,4
149199,18
9007,0
30512,4
116751,1
88264,2
39067,32
84763,12
83833,12
151227,17
100850,14
70333,0
133265,6
116835,8
41434,5
86604,12
52070,6
100941,14
159018,6
118443,26
43359,21
156646,6
127037,21
38859,10
76148,10
28382,4
123637,9
125632,13
43991,21
24764,4
91636,2
19019,13
21594,1
172906,15
153009,20
49473,6
110651,14
119039,2
73269,10
97420,5
107820,17
91071,12
50935,10
62882,8
153460,6
75475,10
17059,2
124636,12
23061,4
89456,12
8750,22
454,0
146062,4
168667,23
90485,8
76306,10
32657,4
44261,2
151133,6
150565,21
58716,0
64738,8
15908,1
14907,9
123499,5
120540,18
42709,4
125963,20
5084,0
5056,0
33985,21
75142,10
170045,14
157501,10
44555,6
47662,6
99579,14
58588,1
75969,1
165927,0
92168,10
123340,9
63482,17
49907,6
17122,2
139166,0
58237,8
96840,12
101782,14
26407,4
42737,10
71142,35
99317,14
49129,21
72823,10
42793,5
163249,18
163109,4
103071,12
141380,23
88146,12
9215,0
40002,5
2779,35
130722,21
98322,21
5922,10
23818,10
170601,14
61500,14
167965,13
64628,18
56906,6
54344,9
136308,22
96370,15
110139,4
131801,6
146549,8
113889,18
124278,12
118583,23
56332,5
142354,23
24720,4
105064,8
92798,2
40317,8
25153,4
4524,9
50186,6
146702,23
31795,4
167443,23
12548,2
147700,6
16323,6
57309,4
89427,2
75556,10
149037,19
34116,5
75408,12
109488,11
128810,20
102121,14
139283,23
38561,4
86332,3
134389,21
41582,0
78433,10
90835,0
10493,9
83648,12
141272,23
17605,33
79406,20
123873,19
93311,10
37206,2
126157,10
159559,10
9822,1
50437,18
51258,6
90680,2
151589,4
172616,11
153715,5
153484,26
59177,15
81810,1
121924,18
150153,5
136828,22
48368,6
38117,5
63623,10
88239,12
116964,14
148464,0
134098,8
113006,18
152121,2
145593,23
32105,4
172565,2
144608,14
79347,10
43838,12
123339,2
58720,0
166650,12
129498,21
125033,20
102603,23
21882,21
157448,1
93181,21
117816,14
121666,18
112783,18
131867,2
61768,0
86830,12
93975,12
122144,6
56661,35
149785,17
80058,10
71026,7
159236,10
109251,10
13701,2
152768,18
129954,14
8313,0
97342,2
126423,0
97400,14
73970,6
93459,2
81783,0
170911,18
107373,6
40319,20
25853,4
104997,10
82615,0
90619,2
143329,12
4181,0
59988,9
40306,0
93582,2
159420,0
172988,4
118234,8
35576,5
21272,2
71085,1
166410,1
64407,5
115320,4
105209,5
36010,5
128551,20
20357,6
99554,4
152028,26
40620,14
98703,23
138265,23
130113,14
74231,0
117361,18
99927,21
84173,12
119438,18
53429,7
93052,2
104850,15
15387,2
18814,2
154247,26
122773,6
138111,6
125381,20
46587,6
122145,5
39510,2
150346,1
69659,9
144404,23
54504,7
33838,5
36320,5
35082,26
141609,23
27349,4
115228,0
22606,0
97826,4
24912,4
151689,26
117952,8
154576,10
21167,20
168425,0
135736,0
132123,27
18303,2
46964,6
149143,5
80938,0
126742,37
18197,2
141518,23
115287,8
47412,14
3943,0
127634,20
34435,26
117404,21
169244,3
47383,6
101241,26
73475,10
57548,13
53792,7
157056,21
90208,10
158810,10
127724,14
153059,4
30239,4
155338,12
146892,2
4425,0
63387,8
134492,14
109069,0
115106,18
111808,4
149905,26
54833,7
60036,9
11756,0
104006,8
11319,1
114441,18
55081,6
54011,6
20096,2
37110,11
70074,9
106318,15
23373,4
135742,11
68600,9
77420,7
89955,37
165434,35
163977,26
3343,0
173497,30
116623,18
23311,4
79999,28
165147,8
102046,14
107239,19
84396,12
51260,6
100975,0
125504,20
169563,36
105339,4
143702,23
64222,6
155169,18
128856,11
147796,8
58248,9
158639,2
87147,12
116719,5
110380,17
5188,0
141444,22
169945,21
98720,12
125201,5
156467,2
172148,18
79974,0
106925,15
85063,10
21493,2
13780,2
147850,4
109628,2
97811,6
128666,9
97170,14
71016,9
58319,8
105192,15
45252,2
128541,0
9150,10
158873,19
61596,6
64589,8
141491,13
164252,15
80559,12
63359,2
144527,23
151154,18
61707,25
16575,10
63845,0
12345,10
125227,20
42305,4
29507,4
93817,10
74208,10
124507,19
50444,10
170423,23
30108,4
145152,22
112867,18
56519,4
40064,4
62970,6
172034,2
65409,10
115270,8
14714,12
74151,8
106368,15
67695,8
105014,15
138195,4
151239,3
166537,8
23863,4
171392,2
77087,9
97545,2
157762,9
171311,25
117738,18
59296,4
59850,5
155020,26
64144,8
57038,0
106590,8
61850,8
7392,8
153026,4
148937,10
166556,9
65662,17
16193,6
21462,2
113438,18
152297,26
84254,12
23103,4
37410,5
120919,6
71687,9
76912,0
14943,2
59839,7
3665,0
127803,18
84377,12
30684,4
129699,21
7519,35
112874,5
35332,4
98037,2
109257,10
21370,21
75049,10
34045,0
155115,12
154504,26
168154,23
4496,0
123165,1
108309,0
49818,6
25457,8
52035,6
141184,23
126988,2
112065,18
153703,26
136314,6
129151,8
116022,18
8552,1
132349,2
17432,2
168863,5
106293,15
5732,0
36579,4
61140,8
71507,9
90163,12
122696,4
104120,8
37956,4
146412,14
150850,4
162454,4
49099,6
133172,2
16213,2
107605,1
154155,26
163571,2
15201,4
130345,21
144470,23
1304,0
76821,36
9690,0
144331,14
148027,23
93333,13
102362,14
140502,23
81168,6
129635,17
80368,10
18733,2
78733,5
99411,14
12403,3
99027,14
58499,14
81750,0
39033,25
12851,2
75128,9
56215,2
2830,0
77086,12
146891,23
124173,4
44479,6
46536,0
162482,6
62235,8
17602,6
24137,0
128313,20
152337,5
108250,5
21136,20
5541,0
125716,9
35188,5
29920,4
22738,2
150762,37
89735,12
65008,8
153231,14
54738,7
38193,5
141117,32
6674,0
39014,15
75739,0
172653,5
47747,12
171561,20
65520,8
166545,20
92937,8
44155,5
73146,9
112252,5
170556,0
67135,9
36506,6
68892,2
51016,6
106747,13
42071,23
54759,14
138001,22
34256,0
116963,17
79731,21
15053,2
131553,17
84588,12
2632,0
39299,20
41659,5
73378,12
158500,15
166500,35
78270,2
119659,18
154201,26
85387,10
58416,12
34635,2
164122,2
168299,5
37717,10
31560,4
137889,0
42414,5
129074,18
164058,12
12857,2
158268,9
14343,2
73260,10
61322,10
39853,5
31554,4
97614,8
168301,9
97248,14
132153,21
4884,8
100541,17
70439,9
111353,18
66955,8
69116,9
74131,5
15069,2
25860,4
166790,36
142890,19
51305,6
121850,4
60986,20
31734,12
30564,0
79344,10
133114,27
153092,18
149606,18
78142,2
41118,18
89719,2
86449,20
93290,21
63135,7
149806,8
40168,2
150043,26
83854,12
61508,1
61563,8
115672,18
141899,12
27819,4
39028,17
41827,4
56356,13
36161,8
160029,15
7027,0
99394,21
85503,10
83538,6
170254,12
18437,21
7994,20
43059,6
38070,18
47565,6
92827,12
5575,0
90392,12
132719,8
110004,10
49062,6
95048,14
19629,8
39892,5
141943,4
168434,36
88695,12
112182,5
38732,2
47502,6
44867,2
126578,14
113704,14
110483,17
96104,26
80492,10
51936,6
148440,8
29611,15
36822,5
87199,12
78248,12
98219,9
106049,15
114643,6
150142,4
13389,2
101018,4
62900,0
82147,11
140512,23
113098,18
69849,6
97917,7
143754,4
163242,18
15456,2
104420,15
8232,0
71923,1
118261,25
169997,2
162790,23
77924,14
139757,36
31658,4
118150,5
164341,14
81759,0
104155,14
30217,5
146522,5
81619,11
80703,10
404,0
90267,2
139222,23
13645,27
152544,26
87115,2
32060,4
112572,4
164224,10
61058,21
133973,4
84721,15
13413,9
144149,5
103155,14
96452,18
135461,21
146465,4
171424,5
109065,0
155399,13
18291,2
54713,0
70468,9
172043,26
77643,10
34263,5
54359,7
71759,1
129769,8
77359,10
35787,5
72644,30
39222,5
91355,2
16690,2
165391,0
124483,18
137437,4
146691,18
163656,12
143222,1
24788,5
125821,0
140,0
101602,8
45234,6
87750,12
15202,13
13787,27
82009,18
94952,17
163392,12
157858,22
79461,7
97148,2
99926,14
57430,6
106890,0
140700,4
140273,9
83453,9
168475,5
125851,20
104355,19
48773,6
122989,4
18900,2
29609,4
121994,3
124958,0
66335,0
16929,6
60424,18
109346,17
67460,1
99361,14
110285,0
15116,2
154947,26
33800,5
30805,12
34904,15
152509,18
127620,20
69563,10
46696,8
113930,1
121202,8
112677,18
150823,18
63999,18
171756,0
126049,20
104281,10
38573,5
128565,0
147907,23
125529,0
16935,20
45649,6
84636,12
56483,5
155211,21
131188,17
111849,5
150607,5
159893,0
92860,12
152255,21
142432,4
29619,2
22629,6
146733,8
3602,0
54869,9
155171,18
63627,0
50676,2
32553,9
11668,1
32331,3
125695,0
132034,21
25102,21
162071,4
5881,0
117739,12
143712,11
171629,14
138825,6
32160,5
4805,11
28082,4
160108,30
41727,4
156622,26
127109,11
1908,0
25865,4
152184,21
121078,7
35377,5
79090,10
157507,1
164174,4
160080,30
23108,10
51347,6
165393,7
16927,2
16476,1
81644,0
106933,10
45644,6
144800,23
109728,17
113687,4
141561,23
143700,4
53450,7
102936,21
105983,14
101904,8
24443,8
92109,3
62099,5
25778,4
65584,5
22837,22
105565,5
84958,5
6799,0
46088,6
41236,5
86049,12
71225,7
24076,4
28009,4
13018,0
79642,7
155982,5
80591,9
25515,4
55818,7
19330,2
155476,27
101411,3
81081,17
20852,2
86009,2
49710,6
84577,14
33623,5
3873,9
21199,2
2604,0
99393,0
22618,3
129214,14
105626,0
6943,10
43923,10
89679,12
116229,5
53230,7
132102,14
53256,2
139904,6
136818,0
62127,8
24342,5
167208,23
93594,19
100968,14
130235,14
58637,14
154972,14
109930,6
127490,11
1802,0
77390,10
124659,13
72109,20
27782,4
79861,10
85938,19
34109,5
104475,15
80526,10
12222,1
98838,14
168568,36
111633,17
95410,10
69303,6
123956,19
154513,18
134537,18
105811,5
74411,0
137601,0
38866,8
171307,37
64748,8
32370,18
129401,2
141301,5
125701,12
139367,10
60410,35
72419,7
10048,0
109031,10
11272,1
87178,2
142168,23
2136,0
61748,14
33545,4
67582,13
50055,6
97535,10
23101,4
71835,1
120727,21
1524,0
30547,4
44256,8
15186,2
126746,20
156042,6
74518,10
109828,21
40608,5
67455,9
163782,5
163203,4
42806,5
115901,8
98673,14
117486,18
6869,0
79343,0
26209,32
123802,19
65819,8
64776,7
79299,10
67856,9
8325,12
164933,1
12353,2
7622,0
92556,12
4419,0
139046,23
24522,2
47365,25
124306,8
1290,0
113044,5
25599,5
72206,0
120816,5
83168,2
105858,17
67746,9
42466,0
35476,6
62576,8
5203,2
105245,8
151024,26
100636,18
84510,12
122801,6
157542,28
65204,6
102066,2
141066,8
37148,5
158645,10
109107,1
106641,12
3890,0
16419,2
114182,7
81300,0
24481,5
29868,4
125952,18
32655,5
160827,10
135559,14
34342,2
158212,8
52340,6
46208,6
99594,8
49950,6
52202,6
165441,9
16005,6
78132,36
109910,17
141240,23
57526,9
122200,5
15935,5
27154,4
18862,2
70128,9
164427,4
147014,23
123397,13
98464,14
116525,18
124192,19
76343,10
145034,10
87988,12
5179,0
14900,2
36712,5
105336,6
15449,2
120927,8
169719,21
45187,2
81596,5
159118,5
46931,6
108487,10
79312,10
12275,12
15030,6
134977,21
59046,5
162805,4
141522,23
65450,8
162737,15
58888,5
161573,4
15310,2
169371,10
160720,0
95951,0
158361,0
127503,20
155886,21
89424,10
128651,10
12695,1
103512,13
137447,0
6652,11
108610,17
40865,5
72882,0
43379,6
86324,11
40049,30
99806,2
99501,20
147624,17
46080,6
21925,8
134890,14
71213,9
122952,21
20562,17
95553,8
146613,23
74287,12
151136,12
49733,6
137996,4
101279,2
104732,15
127040,18
43569,6
917,0
170720,17
143351,13
29368,4
119446,18
82031,20
85269,10
102025,17
58880,11
147692,2
109181,21
15182,9
104133,12
58038,8
23404,4
78797,12
141459,4
50936,14
170878,17
121377,14
173286,36
110201,2
102035,14
129330,14
171076,2
41985,5
170671,37
126862,14
12062,9
86259,2
76865,6
39662,8
24599,4
13782,17
149387,21
18121,14
76985,6
83765,10
8905,0
83463,22
49004,5
132578,13
135038,8
70132,23
51740,6
156998,21
77568,14
106816,6
48453,6
12076,1
156317,27
121947,18
72938,22
78775,9
73533,10
131561,0
53107,9
39906,0
160375,13
13320,2
152315,26
37522,4
122036,18
67868,9
131623,18
141976,6
165368,2
122448,21
75230,10
73183,12
50699,6
89191,10
160812,6
153874,5
84195,12
19336,2
72015,9
22403,8
108107,17
159955,6
80708,6
29975,4
20601,2
8340,0
7000,0
3952,0
158329,22
127233,20
118245,18
46400,8
154936,6
121194,26
51868,6
44951,6
152068,17
16368,6
139803,14
15255,14
96756,5
43344,6
19295,17
62908,15
112679,18
22473,11
50247,6
96156,13
136480,8
58170,5
37986,4
18205,15
170789,37
39631,5
139468,9
3814,0
32610,4
123888,13
67120,6
5477,0
167131,36
163750,2
76674,10
111530,8
52513,4
82380,0
164631,4
64633,0
134466,21
26402,26
131278,2
112797,26
162122,19
168825,20
5788,5
50816,6
54079,7
91956,27
170667,18
30256,6
167482,5
95551,14
19989,2
101923,2
24193,4
41610,2
88683,19
90860,12
164977,35
141195,6
106009,15
34024,17
160974,6
157383,21
99909,17
149038,19
64596,8
69056,9
171152,0
104101,10
38585,5
1367,0
118013,18
13226,2
105151,12
102712,14
14946,2
119086,5
145604,17
94455,2
22207,2
8044,0
149438,2
57943,7
116598,12
110702,9
107448,10
103671,13
147743,8
117858,18
133100,21
100174,14
71772,6
157120,26
57517,8
67493,7
9213,9
155680,21
165255,7
87532,2
20668,2
150909,26
75802,17
157652,28
45474,6
30078,12
121011,8
126807,20
94904,8
52205,2
113226,5
69365,9
4555,0
91548,12
173592,8
71648,9
58877,8
153344,5
95313,2
44482,6
49611,6
23317,8
13146,6
85995,10
70607,9
78038,17
144052,10
123598,8
70457,9
130510,3
3763,0
84978,12
51426,12
109505,17
69570,1
15603,13
4018,11
138977,6
124303,4
43394,6
138871,23
161266,31
122363,19
14934,2
148773,8
21853,2
33106,4
22244,2
47589,6
108640,17
57023,5
97127,15
34857,5
114449,18
75463,3
140998,6
105925,30
101204,14
151760,14
7022,0
4621,0
83022,5
14145,2
15600,6
52050,7
14665,6
55731,12
26464,4
98558,14
146789,23
90814,12
107637,1
112060,5
141757,23
99407,8
112694,12
27641,4
40906,10
671,0
157329,17
17073,6
114886,18
172659,14
36419,4
172689,37
92811,0
134663,14
76737,3
5859,0
80380,8
13546,2
108479,8
12978,30
103066,21
162540,21
39089,5
18832,2
46584,6
110392,17
166267,9
42587,19
39368,5
15462,2
27145,4
125585,20
79414,10
138452,23
52609,6
127642,0
95178,6
122242,19
137217,6
71259,6
105466,15
97279,12
116201,18
64193,8
164182,2
35021,5
102566,10
103724,2
78451,10
22230,2
94616,10
96732,14
12326,2
21504,2
158497,10
17110,2
100791,2
78289,10
104468,15
50334,4
156700,6
62637,8
58217,1
40394,2
22100,7
150793,8
96560,9
18150,2
168349,2
114642,8
93465,8
44642,6
167719,36
87938,7
60974,4
112500,19
3440,0
87431,2
170695,21
81940,0
24533,2
55603,6
15360,2
67049,9
117512,23
170030,26
129638,6
150798,10
18482,36
97767,10
132553,5
161167,14
162073,23
65256,14
4109,0
67784,6
67549,9
34782,8
137883,0
33362,14
85592,12
50728,6
87667,12
81070,10
132791,2
145833,8
168940,13
69016,0
77778,9
1771,17
94433,10
166455,18
157524,20
110774,2
23663,4
125347,1
37045,5
42146,9
85671,12
99747,14
100473,21
83299,12
120248,8
114800,9
133502,6
23104,4
32566,4
93913,12
90506,10
42850,5
107218,15
160222,2
17550,12
31644,4
106152,0
111321,6
6677,0
6371,0
29436,2
50577,6
96142,5
128300,20
95719,14
11788,0
46257,6
137077,0
4616,0
152186,21
83814,12
130271,21
118069,18
119194,18
21546,17
126339,20
128140,20
158768,12
89907,15
15238,8
130907,6
78941,10
142912,21
44120,12
124738,29
157710,0
148213,8
20673,2
161660,4
123776,23
92060,2
5182,0
88296,2
64337,21
146018,4
26438,2
163256,21
123462,2
22469,10
167865,12
31660,4
154022,2
60347,6
7804,1
170666,18
119571,18
172039,4
44793,9
412,12
54216,6
46770,6
115967,18
147848,14
46541,6
75973,30
133274,26
151834,26
54213,2
125867,0
1100,0
159820,30
168916,36
121125,2
102904,14
82512,11
111252,2
138958,4
17180,5
92025,8
131475,21
35194,14
36504,5
7368,0
134659,27
100135,14
20027,36
26382,4
137485,0
84957,12
102048,14
89567,12
3186,0
10098,35
142532,6
31859,4
64930,8
83484,30
104698,15
24513,4
80744,10
126499,11
35384,10
68875,9
47891,2
135106,7
29561,12
13010,2
159079,13
36974,5
163494,12
65738,5
57191,18
94293,12
170320,12
120077,18
148770,21
87073,12
127215,0
45754,6
73382,10
153834,14
48455,6
143046,23
102247,6
88670,10
153097,26
165698,9
136680,0
112584,2
36005,18
39381,37
119013,26
37942,21
68837,7
131362,8
52269,13
135480,2
3342,0
119457,2
141093,23
3738,0
144108,14
76470,12
170277,18
18735,2
130654,21
146905,9
108247,2
86104,14
70715,9
155407,8
41279,5
66673,9
12617,2
130448,2
32641,22
110841,5
68635,1
1899,0
7715,0
155734,14
163331,2
147134,0
170775,11
113917,18
47574,6
105377,14
77806,6
144217,5
128138,20
10973,1
97370,4
3762,0
131864,6
135239,21
154050,18
90497,2
37364,5
110169,17
73486,10
21351,9
53823,3
15206,9
3373,20
72566,10
37359,4
118056,5
157241,27
34847,5
162442,2
28652,4
17949,2
99681,2
106865,15
60082,8
81155,10
147655,10
42564,5
127793,35
171613,26
31614,4
167953,11
93015,13
47782,6
61078,10
154058,18
68147,6
28337,5
101010,5
62463,8
147143,5
59940,1
133654,14
71406,7
124212,9
81207,10
30374,8
121428,6
34310,5
166573,35
87124,2
26728,5
126124,20
89483,12
122120,19
128437,0
125414,18
154530,26
16103,2
163129,4
94310,10
10819,1
145793,36
135448,21
157600,0
11358,1
68647,9
98167,4
7725,0
156917,21
145564,17
42108,5
150579,8
164601,5
93421,9
2027,0
116401,18
140232,22
7010,0
152468,26
30076,4
57513,13
109172,5
132532,14
35431,6
113388,8
25099,4
173457,15
41828,5
120138,18
6059,0
90309,12
156810,7
82863,8
12842,2
93314,19
42468,0
121178,4
26557,4
158056,0
120679,18
39843,4
169299,4
134015,21
113557,26
26362,23
172196,13
8268,0
99204,6
155577,11
68894,7
42634,5
63261,22
143799,5
149141,13
163087,19
50655,6
90696,27
69956,9
10490,0
93098,6
139165,8
69023,9
5989,0
63557,7
51625,0
117197,18
134812,2
38265,0
145281,23
120263,8
164481,19
126252,20
81371,10
138974,23
25391,26
138084,22
101982,21
166371,3
136126,11
22524,10
89921,12
121961,4
151749,12
25584,4
164120,37
169477,36
1624,0
135022,14
2976,0
