id,label_id
165257,9
143286,23
116392,18
56439,18
98121,14
31661,4
30210,14
100274,14
153997,26
76608,10
85172,12
20482,5
27689,4
71218,9
130382,6
27538,4
170899,37
76609,0
76350,10
156898,27
116304,6
148824,25
107401,6
71969,9
559,0
167303,23
117408,18
163945,14
47736,6
136360,0
34510,5
160552,30
105742,10
19893,2
50432,18
85353,12
63767,20
130351,21
140107,25
140895,23
28882,4
157794,36
37284,5
155686,6
46109,6
121418,21
134610,21
148420,37
105699,15
18524,2
77969,10
18173,2
102663,14
48321,6
36862,5
84106,12
165299,35
84925,12
74229,7
103533,23
136238,22
27485,4
36108,5
129690,12
119862,5
104402,15
1525,1
122128,19
71224,9
73498,10
98103,14
158595,2
10157,1
40920,14
111709,21
142186,23
33401,5
13507,2
150549,20
48772,6
57472,18
31505,5
109575,17
71854,7
44340,6
43194,6
104879,18
160236,30
141446,23
99912,21
48252,6
136046,22
114149,5
16541,2
90689,12
28113,4
132444,21
132838,14
116503,18
155334,27
62930,18
123272,19
18250,2
107602,6
70685,9
129220,21
165891,9
114691,18
121692,18
137703,0
119572,5
91252,12
67143,9
80757,0
85006,21
139128,23
161849,4
7996,0
170786,37
103608,14
29478,8
126725,2
108211,30
114066,18
165051,35
80632,0
156407,6
118725,18
154286,26
139263,23
39173,6
954,22
25679,4
96895,14
102825,14
153465,26
56822,21
12432,2
27184,4
157048,21
139816,23
156677,27
28441,4
37678,8
158292,0
152170,26
85694,12
117783,18
101655,4
155376,27
147272,23
120351,18
149112,25
159656,30
117937,18
85400,0
9339,0
43948,9
67063,9
14894,2
51010,6
94295,13
64442,21
146101,14
28858,4
94839,2
62016,14
26502,4
4944,11
37800,5
25510,4
52027,6
62272,21
28700,5
6078,0
66878,28
130089,37
29109,18
103887,14
103413,21
115784,18
96799,14
80417,10
73711,23
168520,36
131544,21
45206,20
120920,18
128891,21
79255,10
86001,5
97291,14
69269,9
13656,2
16810,2
49575,6
102562,8
88551,9
79855,10
102974,14
52543,12
56606,18
84953,14
104886,4
106763,15
137499,0
113619,18
44987,6
78780,10
92337,12
130065,21
111492,17
30517,4
81635,0
91439,21
141959,23
162851,14
15621,2
122709,19
170641,4
163588,12
128080,5
143619,21
135091,14
65530,8
57000,9
172395,37
33685,5
108240,17
125988,20
48901,6
117097,18
116441,8
147009,23
143455,14
146527,23
82686,9
144202,23
128888,20
161584,32
31425,4
138947,23
31880,4
60980,1
61586,25
147251,23
157198,27
155280,9
146033,23
88079,23
103811,14
172710,21
113151,18
81655,0
108163,17
28907,4
170649,37
56004,9
144714,23
2198,0
92565,12
778,0
167730,1
482,0
172853,15
68734,9
11702,0
145704,4
103532,14
156859,18
143622,21
27165,18
48493,6
98159,14
59929,0
73577,10
128558,20
170997,37
137148,22
103331,14
101008,14
137251,22
73607,10
164670,34
102339,14
5913,0
87474,12
123198,14
161194,31
97977,14
106592,21
28360,5
142813,23
32246,4
6917,0
48761,6
46582,6
57874,0
57466,5
58931,9
117124,18
107675,19
133857,37
74754,10
2043,17
80062,0
108492,17
153152,18
146502,23
86948,12
166186,35
160510,30
30819,2
16577,6
104680,15
58618,8
107297,0
57429,26
6099,0
53427,7
115123,21
110286,17
26389,4
50316,6
22480,12
71618,9
39083,29
68505,9
147380,23
43037,2
141149,5
66596,21
1333,0
123539,10
31095,4
25996,4
57365,8
62159,9
132479,21
96006,14
111278,26
82557,37
41746,10
147877,4
158553,30
163328,12
63122,18
158072,9
43417,6
92032,12
4218,0
25630,14
159833,30
105903,15
28830,18
109446,18
130723,14
120158,18
4360,0
101017,14
157597,18
124789,20
26595,4
17419,2
164025,5
146432,4
164552,13
114619,37
34700,5
84903,12
151885,27
5645,0
112436,14
112222,18
89924,6
172712,5
6257,0
160680,10
109224,17
68586,9
136291,22
73756,10
78655,7
39227,5
115766,18
159624,30
171385,37
155080,26
92993,5
19754,2
13032,6
68493,9
99988,14
56445,2
58732,18
69904,2
122953,19
165244,35
55341,7
50915,14
110264,17
137503,9
83478,12
7560,0
3056,1
137268,22
67195,9
81614,0
63677,8
155121,26
105770,0
66549,9
129836,21
137567,0
71287,9
124143,19
130137,6
68510,9
22204,2
122272,14
14311,2
116496,18
132577,27
170219,5
162327,30
102472,14
19965,10
131993,21
162606,15
95796,14
99960,14
163737,33
106845,15
121112,6
85882,12
146492,23
78820,10
12309,2
146861,23
20140,2
53666,7
33344,0
13823,2
46019,21
53133,7
86087,0
162949,4
47139,6
42712,8
50025,6
5258,0
74987,10
23440,18
17534,14
151601,14
54155,7
165761,35
6806,0
9474,0
140099,23
133030,6
56625,13
121368,5
85420,12
98683,14
94069,19
86406,23
39212,5
167348,23
150961,17
29886,4
75990,10
137926,14
101665,6
95611,14
33155,5
87866,12
38672,5
6776,0
97448,14
19437,5
21533,6
169241,36
120773,18
149784,26
80176,14
82835,0
29315,4
23176,4
169189,9
42335,1
133334,20
38876,0
84151,2
128438,14
148267,25
149816,21
59687,8
137755,0
4904,0
103428,14
118893,18
139775,6
91087,10
61138,9
88658,12
157863,28
128184,20
92566,21
70236,9
26623,4
61811,35
11538,30
4107,0
107377,0
114632,18
124475,19
12567,2
138635,23
100264,14
2047,0
122161,14
57595,8
152292,14
85203,7
94641,1
119439,9
104178,14
93536,30
121422,18
139287,23
89662,12
94557,30
7863,22
3598,0
110965,2
47910,6
47672,12
2385,0
159416,30
132953,21
123487,19
82576,22
86946,12
66414,9
111915,17
167706,36
1327,0
123453,19
149097,18
95110,21
85598,12
168098,12
103668,14
158338,30
22839,10
134673,21
137920,4
58928,21
1388,22
50342,6
83552,12
78128,2
173003,38
88043,12
39031,2
136062,22
2808,0
54493,9
145842,23
95248,5
113713,18
77937,10
68574,8
37443,17
156869,17
116170,15
147739,14
20648,12
31772,4
136864,22
21306,30
78731,36
103568,14
12926,2
85641,21
37988,19
10216,1
120404,5
12637,5
84691,12
118316,18
68573,9
139464,23
173019,2
144151,23
129145,21
94624,21
17087,2
48108,6
35230,27
99043,14
117114,18
99305,37
147529,23
13131,2
120740,18
125023,20
137140,22
169134,36
81052,30
10958,1
124351,0
110065,17
158845,30
129035,20
51364,21
44358,2
80202,10
135751,10
3818,0
48100,6
44392,6
147969,10
103857,14
61110,21
58858,8
85257,12
86490,12
135975,22
27306,2
167352,37
96355,14
9145,0
39154,18
130443,2
74823,30
109839,14
154635,14
36573,19
89394,21
31654,4
122217,19
99937,6
7941,0
153631,26
117659,18
122612,14
150360,26
148019,23
118008,18
51164,8
142038,23
147459,23
140178,23
47652,6
172225,37
17636,2
67228,9
35695,2
56018,7
66490,9
15788,6
66204,9
77900,30
25354,4
97574,14
29890,4
126225,20
129141,26
157703,28
78470,10
100694,17
88528,12
9859,0
60745,9
37036,5
168507,9
93590,10
40562,5
151092,26
149603,17
85691,12
6031,0
157862,0
137394,9
105625,10
5122,0
121577,18
89659,12
125104,0
81985,0
151119,26
145539,23
107344,30
23015,4
12185,1
28753,4
11210,9
127866,21
100590,6
123172,19
29579,4
71641,7
159188,13
139176,18
138544,23
33370,4
103286,5
10586,9
147504,23
139484,36
57681,37
28886,4
32012,21
116627,18
53882,6
146359,23
162054,13
61233,14
108815,17
35993,4
9832,1
95729,14
150841,26
134460,21
154817,26
129100,10
79721,10
25707,4
142058,23
148144,13
68839,1
132512,21
42068,5
10051,1
39722,23
19343,4
47669,6
133390,21
164192,8
162433,30
10077,0
97734,14
130621,4
41429,5
35603,8
79505,10
2454,0
146008,23
111224,17
163925,2
103080,14
32401,4
9824,1
131396,2
40047,4
36058,12
163746,9
137472,11
104799,15
1249,22
11648,1
169800,37
143921,23
5949,0
43312,6
96335,14
129911,13
3005,0
47615,2
2051,0
120511,18
61654,4
109779,17
73375,9
149887,26
61043,8
118904,18
85991,12
122485,19
160281,30
104117,14
139079,23
545,0
157105,27
143189,23
42029,4
46134,2
127590,26
106346,19
66222,9
130696,14
108924,1
39256,5
148058,4
126956,20
91402,12
121621,5
64564,23
108642,14
45971,6
46523,2
65643,21
172764,18
156671,27
56023,21
61865,15
136602,22
161117,30
37545,5
96655,14
154300,18
47390,6
167655,23
168627,6
119727,18
102676,23
82896,0
29657,14
86267,19
4637,0
101260,8
82361,0
35044,25
164685,34
74226,10
95075,6
33408,5
5249,2
51699,6
74925,10
33914,19
159257,30
5897,0
122781,2
90343,10
155423,9
124612,19
18913,1
47136,6
77664,10
26193,4
72781,10
27142,4
158951,2
63164,21
49200,6
52277,6
89061,6
55923,0
84817,37
112861,37
119957,18
63779,18
58938,0
71187,0
68537,0
53325,7
128007,20
111346,0
8389,0
70271,18
5348,0
7805,0
64498,18
55230,10
57545,17
171384,37
4703,0
77371,2
102588,14
91686,8
16635,2
64842,8
81123,18
98328,14
172139,37
101221,6
14319,2
150577,0
162780,14
129386,21
9499,0
79323,9
164511,18
54468,7
77606,10
94249,19
137003,22
43836,6
50648,6
43639,12
121312,18
47808,21
9383,0
44988,6
133905,21
157914,0
115535,6
25203,4
133380,4
59212,17
6656,0
18147,6
138835,23
40522,5
3040,0
137143,9
35460,4
54702,9
134116,14
4566,26
109679,0
105793,15
148426,36
21476,2
164784,18
58166,14
91977,37
26938,4
104014,17
40149,1
136289,22
118743,5
55420,9
25691,5
101908,37
78993,0
118658,18
14874,2
114842,14
45019,6
65488,8
124655,19
150402,14
20563,2
171804,18
91386,2
156928,27
126311,12
77839,17
140006,14
112050,18
12564,22
55666,7
26480,4
34669,5
35504,4
159019,30
66819,37
145680,23
115984,5
105979,15
144056,23
172699,37
57274,0
102604,14
83139,12
25835,4
153600,26
56230,6
131160,37
78721,10
41018,14
35915,5
83309,36
85862,12
170960,37
101251,5
110525,17
113949,6
96095,14
46095,6
103653,14
116241,18
71094,9
16969,2
34195,10
95818,14
10162,0
52547,27
42548,5
91013,12
16897,2
110726,26
132397,21
69208,9
131134,21
33262,5
80281,10
53958,7
70310,9
105305,15
133520,14
102062,14
165159,9
67571,7
22114,2
9399,0
22465,10
156426,27
98650,14
88880,4
112630,18
20358,12
93251,21
154616,26
171701,37
94941,14
35269,5
111237,17
106396,0
4330,0
338,0
77591,10
74335,10
95333,18
143838,23
125633,20
132913,21
43320,6
103143,14
54673,0
162082,14
34346,5
29963,4
95920,9
111792,17
105961,15
134490,14
36840,6
30784,4
144320,23
72767,12
9104,11
167242,36
1933,5
21658,2
82129,1
68258,9
109175,17
78772,10
32194,4
164850,4
93827,21
126199,2
153442,17
130555,21
77409,37
108794,17
73221,30
172179,37
117147,18
161349,2
162849,0
124790,0
170287,37
147430,8
7693,0
86312,21
116666,6
43100,6
32372,4
93694,23
60,0
106554,30
47187,6
90211,12
68450,9
94770,14
35727,14
145787,10
28372,4
101755,14
51470,21
5415,0
142591,23
26405,4
78669,10
102277,21
66050,37
52293,6
124548,5
19403,2
29524,4
148780,23
159776,30
165652,35
129787,21
124886,20
19364,2
20866,2
71944,9
50131,6
15942,2
35726,18
50102,6
134288,21
29144,4
143732,23
110624,0
112139,18
115147,14
72262,9
136706,6
132005,27
52569,5
39808,5
146874,23
104848,15
123918,14
32422,14
12257,1
6898,0
153690,26
161409,22
69068,9
24329,4
93107,30
90236,12
26077,18
7992,0
163672,2
64455,9
67208,9
44790,6
23208,4
16798,2
54255,14
169126,4
68208,9
18700,0
72533,10
47791,6
41850,6
143737,23
63142,21
91591,2
56185,18
119469,18
118610,18
90369,0
53992,17
125850,0
16057,2
120831,37
166059,2
53554,10
72426,17
112234,8
87784,14
35690,5
86987,2
112455,18
147182,23
114756,18
8975,0
90870,12
140589,23
68188,9
48174,6
38433,19
145288,23
50459,6
115004,8
78975,10
106883,7
35440,5
106307,21
58245,5
120586,18
27928,14
9217,0
154834,4
144989,14
145497,23
103310,14
111978,10
6668,0
8659,0
10813,1
64400,14
17160,6
138436,23
52928,9
159796,30
80717,2
62230,8
43703,6
39500,14
133267,21
122785,19
153456,21
118494,18
154077,26
94810,14
34390,5
39157,5
107901,21
148099,13
96646,14
171621,37
172189,37
172939,12
113734,18
12589,10
17428,2
146762,23
90862,12
91060,12
44371,2
89652,12
3051,0
76707,10
161591,23
65889,8
114716,18
170534,37
162164,1
6015,0
167968,14
39023,10
122316,19
60224,6
90992,12
126017,20
33049,5
134933,14
51574,6
42154,5
65507,26
53822,9
133684,27
8498,0
14602,2
70363,35
153357,27
153021,5
136086,22
99867,14
121538,18
83605,14
107590,6
82685,0
20530,2
60701,23
85380,12
56367,8
20993,2
2048,0
67360,9
107932,17
152817,18
38608,18
112464,18
98936,14
40754,22
61483,21
75359,10
37812,4
6016,0
38435,5
91070,12
56841,2
67440,9
69671,9
87610,12
76381,10
81073,0
79796,10
173817,30
169430,36
120536,18
24293,4
13967,2
130665,21
43756,6
102970,14
112588,18
17440,2
127467,14
11410,0
124117,21
135294,21
55704,7
6283,0
22579,2
16899,2
66019,6
31846,4
47689,6
65191,5
25714,14
132930,21
118360,5
129882,21
90092,12
30000,4
144170,23
82473,11
139838,23
46303,6
168117,9
6655,14
40465,5
62065,23
22203,2
113545,1
23055,4
151631,4
75980,9
110040,0
46958,6
25287,4
52830,6
122880,19
173033,38
65308,8
69446,9
75115,10
98553,14
114796,14
26088,4
28518,4
105117,4
22749,10
152288,6
10861,20
25520,2
169689,37
76429,10
68390,9
121601,18
58142,9
72702,9
131705,2
90597,14
58509,23
103372,14
172871,13
4179,0
48534,6
160015,30
113017,18
58116,14
58709,18
112964,21
133912,21
20823,2
148954,14
69092,0
42489,10
44783,6
35959,0
166935,21
122958,19
89161,12
97289,14
53011,7
26320,4
156726,27
64218,23
7705,20
54004,0
48974,8
37293,6
81264,0
162889,14
130979,21
91427,12
135938,10
70143,9
111229,17
128745,0
87099,12
95114,14
30953,4
40899,8
27059,4
95462,6
7041,0
102484,14
18720,2
68399,0
74993,30
92488,12
20520,2
82166,11
171470,37
64872,21
137258,22
6807,0
106386,21
149215,25
157088,27
89189,19
125811,27
1066,0
91083,12
171921,37
150630,18
123557,5
29991,4
68927,9
20223,2
154870,26
41063,5
39508,4
84308,12
17999,2
78124,10
149562,26
68833,7
55251,9
2212,0
123628,0
145121,23
156741,6
17902,2
18600,2
124065,15
44756,6
22759,10
152995,26
41718,5
121620,18
80335,17
122702,19
66015,14
38946,0
57581,26
56344,0
132326,21
24377,4
149736,26
35231,5
69841,9
13076,21
108093,17
136135,0
115678,18
14183,2
119019,18
163049,10
79899,5
7595,12
51791,6
127258,20
47931,6
140868,14
39236,8
162761,14
99763,14
147202,23
53193,7
90129,12
150702,26
44501,6
82277,0
95327,6
173775,0
122805,5
85247,0
46910,6
4346,0
40352,5
7554,0
41979,4
63300,37
46862,9
66774,9
55430,7
39049,21
76030,12
145603,23
49529,8
33498,5
88554,12
115068,18
110567,14
13020,2
14196,4
4324,0
171289,21
27979,4
129410,21
36759,5
130218,21
12757,2
121022,18
116377,4
58479,9
161614,19
120882,14
45217,6
64422,21
26145,4
143047,23
1495,0
166259,35
34221,5
33612,6
157962,9
76869,10
101127,14
119786,18
63812,23
141376,23
43428,6
168069,13
18866,20
31291,4
157216,27
52331,14
144119,23
165093,35
131854,21
48893,9
165639,0
96914,2
18245,2
30246,14
28239,4
72605,10
29540,4
24772,4
131260,21
42373,5
64551,15
159495,1
136277,0
40643,22
51932,6
154857,14
16092,10
136661,0
86094,2
111130,17
103244,14
63146,14
100302,14
115265,26
164065,33
126202,20
21175,21
150096,21
145693,23
16252,2
30430,4
134364,21
163822,20
99443,14
79654,10
99635,14
160783,30
139329,23
92539,8
42078,19
20030,2
68077,4
106485,15
120165,18
53456,9
148544,14
104700,9
136410,22
11703,0
15143,2
103880,6
39724,0
79928,30
156221,27
91718,12
34284,5
117714,2
106953,15
126996,20
152167,27
161666,32
18362,2
38003,5
118498,5
48871,6
45475,6
140301,23
168733,36
143166,23
138450,23
128657,2
22716,13
12707,2
20880,30
55651,7
96943,14
24009,33
23608,14
168313,36
113493,18
81899,11
30838,2
109704,0
93416,10
34159,2
35769,5
142576,23
16925,2
53569,12
43205,6
142774,23
51768,17
102559,14
133938,21
34702,27
33221,5
35370,5
47198,6
54050,7
83454,12
160084,30
41017,5
118318,18
74204,12
70299,22
123253,0
142657,14
17874,2
9288,1
8869,0
136948,22
70849,9
47764,6
17619,2
76657,10
84543,14
51453,6
48868,14
8529,17
50925,6
126730,20
115836,18
130459,4
91954,17
166107,35
65266,5
34235,5
84191,12
38847,8
146440,2
129156,21
54471,7
41081,20
48214,6
152913,14
67467,9
78034,10
167521,36
9820,0
23377,4
138108,14
27030,4
146919,23
140976,23
11607,9
154601,26
44381,6
28805,23
116492,18
30112,4
94564,9
125728,20
62003,8
92938,10
112788,14
48106,2
156705,21
99326,21
139519,23
35581,5
102791,14
128199,8
139868,14
147551,23
29427,4
81703,0
128972,20
74087,10
86746,12
18196,2
126906,9
148302,8
8311,0
126824,20
103863,18
155628,21
77277,10
68973,9
44246,6
101701,14
84112,12
87370,13
111488,17
1389,0
46190,6
9837,0
27682,4
130446,21
20640,5
148291,8
52247,6
15065,2
131178,21
9126,0
83179,12
45429,6
25770,4
4186,0
41214,5
76970,10
21032,2
16065,2
93820,19
135886,22
152161,18
67984,9
78338,10
113082,14
150459,27
21114,2
57735,9
166589,35
73420,2
129107,6
61553,5
50536,6
141084,23
101924,14
146510,23
130758,27
153735,26
48497,6
86838,30
65280,14
149800,18
131762,14
92472,12
48757,6
37656,5
107479,6
173880,38
128732,12
137350,22
164980,35
86928,12
132445,21
90761,12
42472,5
143499,23
26915,4
71928,6
39707,19
1316,0
157000,27
21878,2
14618,12
54220,7
164733,18
137593,22
169752,27
47015,6
23257,4
166890,36
53341,7
93653,36
145417,5
5975,0
158290,1
153894,17
141275,23
158962,30
41713,4
87982,23
67187,9
100795,14
19804,2
13640,2
31053,4
101393,14
58587,14
105931,15
47849,6
100951,21
24930,8
110269,1
98733,14
119909,27
141287,23
47816,6
167133,10
116293,18
91063,12
28030,4
7956,0
170084,37
132951,9
66079,23
163568,21
43432,6
153873,4
83055,12
20307,2
40989,18
96917,14
64469,8
135706,9
57724,8
34704,32
5658,0
162893,4
22488,7
51098,6
110876,17
103826,14
52344,10
24676,18
4589,0
27978,4
12874,2
52985,17
167775,23
125283,20
145047,1
21734,36
38242,5
144884,38
152047,26
40174,5
6944,25
137320,0
151470,26
104758,15
101307,14
157393,27
80940,10
83625,10
38738,5
31801,4
116682,18
4021,0
117047,18
38077,5
138184,23
166503,35
96351,18
43172,6
144288,23
28036,21
40743,5
52500,6
144852,23
142584,23
82584,0
69484,9
79069,10
33474,5
160816,10
136938,22
38901,5
163572,4
48223,6
116647,18
109631,17
114898,4
121506,18
35976,5
62873,5
65437,14
126936,20
206,0
33309,5
68818,9
26256,4
7643,0
98385,14
106295,26
130553,2
137198,22
24791,18
70638,8
31675,4
53929,7
84578,27
26269,4
120005,21
109673,14
57398,21
156897,27
59503,5
63421,18
58175,17
114673,14
152101,26
116327,18
156442,27
38637,25
87256,12
27468,4
86765,12
151112,14
2532,0
146401,14
146915,23
30002,4
89027,12
4853,0
71620,9
28122,4
85594,12
760,0
53862,7
13208,6
30252,4
170818,8
89056,21
110480,17
11600,1
28353,4
171847,37
4931,10
35447,5
91234,12
17684,14
79785,10
36122,5
169310,9
139786,4
159734,30
68407,9
102456,14
18020,2
63014,5
235,0
1927,0
172454,37
51670,6
22741,1
172922,19
53416,2
117044,18
170714,0
162450,9
28151,4
166904,12
103441,14
42155,5
46786,6
4297,0
134980,14
14431,2
1081,0
69470,9
170716,37
89122,2
138916,9
5539,0
166499,35
170643,37
105106,5
69547,9
163262,34
153246,26
43474,6
167150,36
4543,0
10002,4
128006,21
86960,0
9162,0
1591,0
144389,14
39887,5
56055,7
74098,10
1540,0
26916,4
8867,0
10428,22
71763,9
69648,9
18438,2
153758,17
42851,6
124525,9
82360,0
28622,21
106980,15
165710,0
154862,26
127908,12
150051,26
31044,5
126850,20
60378,5
163149,4
142164,23
149420,23
102003,14
55662,9
140311,23
980,0
161325,36
140726,23
140207,14
35129,5
35928,5
88376,0
26891,4
57190,8
82621,0
56639,14
137170,9
47028,6
47293,6
30810,4
55590,7
146643,23
168564,36
168280,36
20032,2
12872,12
55557,7
172297,2
43934,21
24428,0
28778,2
106133,9
170832,37
10829,0
170783,37
116888,18
58196,8
41364,5
146084,23
79715,0
105357,15
20983,2
155246,17
21206,2
18857,30
147736,23
110452,14
160529,2
14492,18
109653,17
34982,1
73185,17
46354,6
95255,14
14549,2
70934,6
3843,0
127203,20
77721,10
39512,18
99350,14
146751,23
34467,5
116116,18
118099,14
103658,14
28328,32
4873,0
7541,0
22168,2
154246,26
105769,15
13264,2
27455,4
149282,20
138959,19
119856,18
58378,6
125526,20
47221,6
158765,30
159176,30
71718,9
81271,0
154428,18
165930,35
172809,19
6704,0
85550,12
121060,5
92421,12
83943,1
16054,2
20328,6
11470,1
32982,5
98847,14
44034,6
84658,12
3486,0
72467,10
45448,15
129368,21
159986,30
84394,21
129090,37
22809,7
137149,0
153785,5
90368,12
101428,14
29076,4
21487,2
37599,18
112017,26
123002,14
88494,12
1796,22
80529,12
97670,14
57005,8
9207,17
129045,20
78829,10
45541,6
152625,26
173077,21
98415,14
85461,22
10359,0
41266,5
137250,22
160465,30
44901,10
14090,8
50665,5
58925,26
107394,6
25352,4
28117,4
119441,5
13024,2
157385,27
172463,37
123971,19
99882,21
125133,20
124590,19
3376,0
28300,5
123683,19
159632,30
94530,30
70990,35
173172,30
26798,14
61306,4
52684,6
68857,9
134577,21
107235,15
71217,9
172491,21
137576,0
33259,23
57347,20
155910,27
951,0
107138,12
126687,8
116663,18
17319,2
92712,5
25671,4
171130,21
118754,18
109850,17
142818,23
24451,4
170947,37
25255,4
78940,23
12870,2
114100,18
120611,18
35808,5
4493,0
55311,9
102972,14
12964,4
80531,10
5567,0
54951,9
104630,15
28252,4
145436,13
45476,6
70461,7
67115,7
147671,23
86681,21
170774,14
135120,21
95323,23
47917,6
68850,9
16325,2
47513,6
74720,5
24255,4
120441,17
143759,5
109755,17
40546,5
116659,18
144555,23
160526,30
107852,35
90647,12
32620,4
112712,18
76440,10
45469,6
121447,18
41806,5
121272,18
116015,18
44989,6
107133,15
73291,10
4491,22
8695,0
134020,12
147532,23
91763,12
29353,4
114535,18
125232,20
30104,4
