id,label_id
120709,8
55361,7
28984,4
141374,26
35600,21
164269,4
150647,26
87407,6
90969,12
106067,0
56603,17
133375,8
133540,27
48850,14
1308,0
164647,18
159225,30
64658,1
172672,2
73254,10
90457,21
19010,2
173601,12
108686,8
73714,10
115159,5
122721,36
103560,21
115100,18
168586,19
106926,5
19086,2
110005,8
31390,4
54095,10
74830,6
105916,6
111274,5
90001,12
114477,18
64058,26
85112,19
23075,18
40867,5
59760,21
64847,6
145361,2
131927,21
32086,4
34829,15
3230,17
142071,21
74193,0
103535,14
53236,7
47704,6
74796,10
98583,4
29592,4
26157,4
59827,8
68110,11
148226,8
11751,0
101320,30
141949,4
126972,10
75015,10
121161,8
119155,8
88056,12
37829,5
116302,5
39581,5
99265,2
91339,12
34974,12
126875,20
83983,12
147077,23
118603,18
5455,0
82785,0
64706,21
158898,19
95868,14
103698,8
4223,0
146485,23
33504,19
101267,14
90873,0
100440,6
123274,21
43687,18
161113,36
30608,4
22611,12
80658,17
132856,21
136201,0
117771,5
147223,23
11890,0
13478,2
157368,27
136937,1
53557,7
99921,5
131729,6
141813,23
94416,4
70923,0
90002,23
155213,21
152382,26
52315,2
65913,17
70978,17
163533,10
75700,10
126838,20
33767,8
16072,6
168804,36
121864,18
35426,5
166232,0
22152,10
13283,2
40134,5
91029,4
159814,4
146844,23
151214,9
65189,5
22265,5
146327,23
95473,8
165257,1
143286,23
116392,18
56439,8
98121,14
31661,4
30210,4
100274,14
153997,26
76608,10
85172,6
20482,5
27689,23
71218,9
130382,6
27538,4
170899,37
76609,10
76350,2
156898,6
116304,9
148824,25
107401,6
71969,9
559,0
167303,0
117408,18
163945,12
47736,6
136360,0
34510,5
160552,10
105742,23
19893,2
50432,18
85353,12
63767,20
130351,19
140107,8
140895,23
28882,4
157794,0
37284,5
155686,27
46109,6
121418,8
134610,21
148420,9
105699,21
18524,2
77969,12
18173,14
102663,37
48321,6
36862,5
84106,15
165299,35
84925,12
74229,7
103533,23
136238,11
27485,0
36108,5
129690,12
119862,18
104402,5
1525,0
122128,19
71224,0
73498,17
98103,14
158595,30
10157,0
40920,18
111709,27
142186,23
33401,5
13507,6
150549,37
48772,6
57472,18
31505,4
109575,0
71854,7
44340,6
43194,6
104879,18
160236,10
141446,23
99912,21
48252,6
136046,0
114149,5
16541,2
90689,12
28113,4
132444,8
132838,37
116503,8
155334,27
62930,4
123272,23
18250,2
107602,6
70685,35
129220,23
165891,6
114691,18
121692,18
137703,0
119572,5
91252,12
67143,9
80757,0
85006,12
139128,23
161849,4
7996,0
170786,37
103608,4
29478,8
126725,10
108211,30
114066,18
165051,1
80632,0
156407,6
118725,18
154286,26
139263,27
39173,18
954,0
25679,4
96895,14
102825,14
153465,26
56822,12
12432,21
27184,4
157048,21
139816,23
156677,27
28441,4
37678,20
158292,0
152170,26
85694,12
117783,18
101655,8
155376,27
147272,23
120351,35
149112,25
159656,10
117937,18
85400,0
9339,0
43948,9
67063,9
14894,2
51010,6
94295,6
64442,8
146101,21
28858,4
94839,14
62016,23
26502,4
4944,12
37800,5
25510,5
52027,6
62272,14
28700,5
6078,0
66878,1
130089,2
29109,18
103887,14
103413,21
115784,4
96799,14
80417,5
73711,23
168520,36
131544,27
45206,6
120920,18
128891,2
79255,10
86001,15
97291,6
69269,9
13656,0
16810,6
49575,6
102562,8
88551,36
79855,10
102974,14
52543,6
56606,18
84953,14
104886,19
106763,0
137499,0
113619,8
44987,6
78780,9
92337,12
130065,10
111492,17
30517,4
81635,1
91439,6
141959,5
162851,23
15621,2
122709,27
170641,4
163588,21
128080,0
143619,10
135091,12
65530,8
57000,9
172395,4
33685,2
108240,10
125988,0
48901,6
117097,18
116441,8
147009,23
143455,14
146527,23
82686,0
144202,23
128888,20
161584,4
31425,23
138947,5
31880,4
60980,23
61586,8
147251,23
157198,27
155280,26
146033,23
88079,12
103811,14
172710,21
113151,18
81655,0
108163,17
28907,4
170649,37
56004,9
144714,23
2198,0
92565,18
778,0
167730,0
482,0
172853,10
68734,9
11702,0
145704,4
103532,14
156859,21
143622,6
27165,4
48493,6
98159,14
59929,0
73577,10
128558,20
170997,21
137148,1
103331,14
101008,21
137251,22
73607,5
164670,4
102339,14
5913,0
87474,12
123198,20
161194,10
97977,5
106592,10
28360,2
142813,23
32246,4
6917,0
48761,6
46582,6
57874,0
57466,12
58931,18
117124,18
107675,26
133857,37
74754,10
2043,17
80062,0
108492,17
153152,26
146502,5
86948,12
166186,11
160510,6
30819,4
16577,0
104680,8
58618,0
107297,10
57429,26
6099,37
53427,6
115123,5
110286,0
26389,4
50316,6
22480,12
71618,0
39083,5
68505,9
147380,23
43037,6
141149,5
66596,21
1333,0
123539,19
31095,4
25996,14
57365,15
62159,0
132479,27
96006,14
111278,26
82557,10
41746,10
147877,4
158553,21
163328,12
63122,18
158072,9
43417,6
92032,12
4218,0
25630,4
159833,30
105903,15
28830,5
109446,17
130723,14
120158,18
4360,0
101017,14
157597,5
124789,20
26595,4
17419,2
164025,5
146432,4
164552,9
114619,37
34700,10
84903,12
151885,8
5645,0
112436,18
112222,18
89924,12
172712,14
6257,0
160680,30
109224,17
68586,9
136291,0
73756,10
78655,10
39227,5
115766,18
159624,23
171385,21
155080,26
92993,4
19754,2
13032,6
68493,9
99988,2
56445,23
58732,8
69904,9
122953,19
165244,35
55341,7
50915,21
110264,17
137503,19
83478,12
7560,0
3056,35
137268,18
67195,9
81614,0
63677,8
155121,26
105770,0
66549,0
129836,21
137567,9
71287,9
124143,19
130137,14
68510,9
22204,4
122272,14
14311,2
116496,18
132577,21
170219,5
162327,30
102472,23
19965,10
131993,1
162606,15
95796,15
99960,14
163737,12
106845,15
121112,4
85882,12
146492,23
78820,15
12309,2
146861,23
20140,2
53666,7
33344,0
13823,2
46019,26
53133,7
86087,0
162949,4
47139,6
42712,20
50025,6
5258,22
74987,10
23440,18
17534,6
151601,4
54155,9
165761,35
6806,0
9474,0
140099,12
133030,4
56625,5
121368,5
85420,12
98683,5
94069,2
86406,0
39212,5
167348,12
150961,17
29886,4
75990,12
137926,26
101665,14
95611,37
33155,5
87866,12
38672,5
6776,0
97448,23
19437,5
21533,21
169241,36
120773,18
149784,26
80176,10
82835,11
29315,4
23176,12
169189,9
42335,5
133334,20
38876,8
84151,12
128438,20
148267,25
149816,26
59687,21
137755,0
4904,0
103428,14
118893,8
139775,23
91087,12
61138,8
88658,12
157863,36
128184,19
92566,21
70236,7
26623,5
61811,18
11538,10
4107,0
107377,8
114632,18
124475,19
12567,12
138635,23
100264,21
2047,0
122161,8
57595,26
152292,26
85203,12
94641,10
119439,4
104178,17
93536,30
121422,18
139287,23
89662,12
94557,4
7863,11
3598,0
110965,17
47910,6
47672,12
2385,0
159416,30
132953,27
123487,6
82576,0
86946,10
66414,9
111915,17
167706,36
1327,0
123453,19
149097,8
95110,2
85598,12
168098,12
103668,21
158338,10
22839,10
134673,37
137920,22
58928,21
1388,22
50342,6
83552,21
78128,10
173003,30
88043,12
39031,36
136062,0
2808,0
54493,9
145842,10
95248,0
113713,18
77937,10
68574,0
37443,17
156869,17
116170,5
147739,4
20648,12
31772,4
136864,22
21306,10
78731,10
103568,21
12926,0
85641,21
37988,4
10216,1
120404,18
12637,4
84691,12
118316,4
68573,9
139464,12
173019,2
144151,23
129145,21
94624,8
17087,2
48108,6
35230,9
99043,14
117114,18
99305,14
147529,23
13131,28
120740,18
125023,0
137140,11
169134,36
81052,10
10958,1
124351,0
110065,17
158845,30
129035,20
51364,14
44358,15
80202,10
135751,10
3818,0
48100,6
44392,2
147969,23
103857,6
61110,21
58858,0
85257,15
86490,6
135975,0
27306,2
167352,12
96355,14
9145,0
39154,18
130443,26
74823,10
109839,14
154635,26
36573,5
89394,12
31654,4
122217,19
99937,17
7941,0
153631,26
117659,18
122612,5
150360,26
148019,23
118008,18
51164,8
142038,37
147459,23
140178,8
47652,6
172225,7
17636,2
67228,9
35695,5
56018,7
66490,9
15788,6
66204,9
77900,30
25354,4
97574,14
29890,4
126225,2
129141,26
157703,0
78470,10
100694,21
88528,12
9859,0
60745,0
37036,12
168507,12
93590,12
40562,5
151092,26
149603,17
85691,12
6031,0
157862,28
137394,27
105625,10
5122,0
121577,26
89659,12
125104,0
81985,10
151119,26
145539,36
107344,7
23015,4
12185,1
28753,4
11210,9
127866,5
100590,14
123172,19
29579,4
71641,7
159188,12
139176,18
138544,23
33370,4
103286,5
10586,0
147504,23
139484,36
57681,18
28886,4
32012,27
116627,18
53882,7
146359,23
162054,12
61233,5
108815,17
35993,4
9832,1
95729,14
150841,6
134460,21
154817,0
129100,12
79721,10
25707,4
142058,23
148144,23
68839,0
132512,19
42068,4
10051,1
39722,4
19343,4
47669,6
133390,27
164192,8
162433,10
10077,1
97734,37
130621,5
41429,5
35603,8
79505,10
2454,0
146008,4
111224,18
163925,12
103080,19
32401,4
9824,9
131396,2
40047,26
36058,12
163746,35
137472,11
104799,15
1249,22
11648,1
169800,37
143921,23
5949,0
43312,6
96335,21
129911,6
3005,10
47615,6
2051,0
120511,18
61654,2
109779,17
73375,9
149887,26
61043,8
118904,18
85991,12
122485,4
160281,30
104117,26
139079,23
545,0
157105,21
143189,4
42029,5
46134,26
127590,26
106346,15
66222,10
130696,17
108924,1
39256,5
148058,4
126956,20
91402,12
121621,5
64564,23
108642,14
45971,6
46523,30
65643,21
172764,18
156671,27
56023,7
61865,20
136602,0
161117,10
37545,5
96655,14
154300,27
47390,6
167655,23
168627,6
119727,18
102676,23
82896,0
29657,4
86267,23
4637,0
101260,8
82361,0
35044,8
164685,18
74226,10
95075,6
33408,5
5249,0
51699,6
74925,12
33914,19
159257,30
5897,0
122781,0
90343,10
155423,21
124612,18
18913,10
47136,6
77664,10
26193,4
72781,10
27142,0
158951,2
63164,8
49200,6
52277,6
89061,6
55923,15
84817,12
112861,37
119957,18
63779,18
58938,0
71187,0
68537,0
53325,7
128007,20
111346,10
8389,0
70271,4
5348,0
7805,0
64498,18
55230,10
57545,26
171384,27
4703,0
77371,2
102588,14
91686,8
16635,21
64842,8
81123,18
98328,18
172139,37
101221,6
14319,2
150577,0
162780,6
129386,5
9499,0
79323,9
164511,8
54468,9
77606,10
94249,19
137003,0
43836,5
50648,6
43639,6
121312,18
47808,12
9383,0
44988,6
133905,21
157914,0
115535,12
25203,4
133380,21
59212,17
6656,8
18147,6
138835,23
40522,4
3040,0
137143,9
35460,4
54702,9
134116,14
4566,26
109679,0
105793,15
148426,36
21476,2
164784,18
58166,12
91977,12
26938,2
104014,17
40149,5
136289,22
118743,23
55420,9
25691,5
101908,21
78993,0
118658,18
14874,2
114842,9
45019,6
65488,21
124655,26
150402,26
20563,2
171804,18
91386,2
156928,27
126311,12
77839,12
140006,23
112050,18
12564,0
55666,7
26480,14
34669,18
35504,4
159019,12
66819,37
145680,23
115984,18
105979,15
144056,6
172699,12
57274,0
102604,36
83139,2
25835,4
153600,26
56230,0
131160,37
78721,10
41018,35
35915,0
83309,12
85862,12
170960,21
101251,15
110525,17
113949,6
96095,14
46095,9
103653,14
116241,18
71094,9
16969,2
34195,10
95818,37
10162,0
52547,27
42548,5
91013,12
16897,2
110726,26
132397,21
69208,9
131134,21
33262,5
80281,10
53958,7
70310,6
105305,15
133520,21
102062,18
165159,35
67571,8
22114,2
9399,0
22465,10
156426,27
98650,6
88880,4
112630,18
20358,12
93251,21
154616,26
171701,37
94941,23
35269,5
111237,17
106396,0
4330,0
338,0
77591,10
74335,10
95333,18
143838,23
125633,0
132913,5
43320,6
103143,14
54673,0
162082,23
34346,5
29963,4
95920,9
111792,17
105961,10
134490,26
36840,6
30784,4
144320,23
72767,12
9104,27
167242,36
1933,0
21658,12
82129,22
68258,9
109175,17
78772,10
32194,4
164850,4
93827,10
126199,0
153442,13
130555,21
77409,10
108794,2
73221,12
172179,37
117147,18
161349,12
162849,0
124790,1
170287,33
147430,5
7693,0
86312,12
116666,6
43100,6
32372,4
93694,23
60,0
106554,12
47187,6
90211,19
68450,9
94770,21
35727,5
145787,23
28372,4
101755,21
51470,2
5415,10
142591,23
26405,4
78669,1
102277,21
66050,37
52293,6
124548,5
19403,2
29524,14
148780,23
159776,14
165652,35
129787,21
124886,20
19364,2
20866,2
71944,9
50131,6
15942,2
35726,18
50102,2
134288,21
29144,4
143732,15
110624,2
112139,18
115147,14
72262,9
136706,12
132005,19
52569,2
39808,5
146874,23
104848,18
123918,4
32422,23
12257,1
6898,0
153690,26
161409,22
69068,9
24329,5
93107,21
90236,12
26077,18
7992,0
163672,4
64455,20
67208,12
44790,6
23208,4
16798,2
54255,8
169126,5
68208,9
18700,0
72533,12
47791,6
41850,8
143737,23
63142,21
91591,12
56185,18
119469,18
118610,18
90369,3
53992,17
125850,0
16057,0
120831,18
166059,9
53554,2
72426,17
112234,8
87784,21
35690,18
86987,12
112455,5
147182,36
114756,18
8975,0
90870,12
140589,4
68188,22
48174,6
38433,5
145288,23
50459,6
115004,5
78975,10
106883,7
35440,5
106307,21
58245,8
120586,18
27928,4
9217,0
154834,4
144989,2
145497,12
103310,14
111978,10
6668,0
8659,0
10813,1
64400,8
17160,2
138436,23
52928,7
159796,30
80717,2
62230,21
43703,6
39500,18
133267,2
122785,19
153456,14
118494,18
154077,26
94810,14
34390,5
39157,5
107901,21
148099,19
96646,14
171621,21
172189,37
172939,21
113734,18
12589,6
17428,2
146762,18
90862,12
91060,12
44371,6
89652,12
3051,0
76707,4
161591,4
65889,8
114716,18
170534,37
162164,4
6015,0
167968,2
39023,10
122316,19
60224,27
90992,12
126017,17
33049,5
134933,14
51574,6
42154,5
65507,26
53822,9
133684,21
8498,0
14602,2
70363,9
153357,27
153021,26
136086,0
99867,4
121538,18
83605,12
107590,6
82685,11
20530,2
60701,23
85380,12
56367,26
20993,2
2048,0
67360,9
107932,2
152817,26
38608,18
112464,18
98936,4
40754,22
61483,5
75359,10
37812,5
6016,0
38435,5
91070,12
56841,26
67440,9
69671,19
87610,12
76381,10
81073,0
79796,4
173817,30
169430,12
120536,18
24293,4
13967,18
130665,21
43756,21
102970,14
112588,18
17440,17
127467,20
11410,0
124117,2
135294,21
55704,7
6283,0
22579,36
16899,2
66019,4
31846,4
47689,6
65191,8
25714,4
132930,17
118360,5
129882,21
90092,12
30000,4
144170,23
82473,0
139838,4
46303,6
168117,36
6655,18
40465,2
62065,23
22203,5
113545,0
23055,4
151631,4
75980,0
110040,0
46958,7
25287,26
52830,21
122880,5
173033,12
65308,8
69446,9
75115,10
98553,14
114796,18
26088,4
28518,4
105117,10
22749,10
152288,26
10861,20
25520,2
169689,37
76429,7
68390,9
121601,18
58142,8
72702,35
131705,2
90597,4
58509,23
103372,14
172871,27
4179,1
48534,21
160015,30
113017,18
58116,21
58709,18
112964,21
133912,21
20823,2
148954,23
69092,0
42489,10
44783,6
35959,0
166935,21
122958,19
89161,12
97289,14
53011,7
26320,4
156726,12
64218,21
7705,0
54004,20
48974,6
37293,6
81264,0
162889,14
130979,21
91427,12
135938,10
70143,0
111229,6
128745,0
87099,12
95114,14
30953,0
40899,8
27059,4
95462,6
7041,0
102484,15
18720,2
68399,0
74993,10
92488,36
20520,2
82166,11
171470,12
64872,21
137258,22
6807,0
106386,21
149215,25
157088,21
89189,12
125811,9
1066,0
91083,12
171921,21
150630,37
123557,12
29991,4
68927,1
20223,2
154870,26
41063,5
39508,4
84308,12
17999,2
78124,18
149562,26
68833,7
55251,1
2212,0
123628,0
145121,23
156741,6
17902,2
18600,17
124065,18
44756,6
22759,10
152995,14
41718,5
121620,15
80335,17
122702,19
66015,5
38946,0
57581,8
56344,0
132326,6
24377,4
149736,5
35231,5
69841,9
13076,21
108093,10
136135,0
115678,18
14183,12
119019,18
163049,10
79899,12
7595,12
51791,6
127258,10
47931,21
140868,12
39236,23
162761,14
99763,20
147202,23
53193,7
90129,12
150702,26
44501,6
82277,0
95327,6
173775,12
122805,4
85247,12
46910,6
4346,0
40352,23
7554,0
41979,5
63300,5
46862,6
66774,9
55430,0
39049,0
76030,10
145603,0
49529,6
33498,5
88554,12
115068,18
110567,18
13020,2
14196,4
4324,0
171289,37
27979,4
129410,4
36759,4
130218,21
12757,21
121022,15
116377,18
58479,8
161614,23
120882,14
45217,6
64422,21
26145,4
143047,23
1495,0
166259,35
34221,20
33612,6
157962,35
76869,10
101127,14
119786,0
63812,23
141376,23
43428,5
168069,19
18866,6
31291,4
157216,27
52331,8
144119,23
165093,35
131854,17
48893,21
165639,0
96914,12
18245,21
30246,27
28239,4
72605,5
29540,4
24772,0
131260,21
42373,1
64551,8
159495,9
136277,0
40643,0
51932,6
154857,6
16092,0
136661,0
86094,10
111130,5
103244,14
63146,14
100302,14
115265,26
164065,33
126202,20
21175,21
150096,21
145693,5
16252,2
30430,4
134364,37
163822,21
99443,17
79654,10
99635,14
160783,30
139329,23
92539,12
42078,19
20030,12
68077,9
106485,15
120165,26
53456,6
148544,4
104700,15
136410,22
11703,0
15143,2
103880,21
39724,15
79928,10
156221,27
91718,12
34284,5
117714,2
106953,15
126996,20
152167,26
161666,9
18362,2
38003,5
118498,18
48871,6
45475,6
140301,23
168733,36
143166,5
138450,23
128657,2
22716,19
12707,2
20880,12
55651,7
96943,12
24009,12
23608,4
168313,36
113493,18
81899,11
30838,4
109704,0
93416,10
34159,5
35769,15
142576,4
16925,0
53569,19
43205,5
142774,23
51768,21
102559,14
133938,12
34702,5
33221,5
35370,12
47198,18
54050,7
83454,12
160084,12
41017,5
118318,18
74204,10
70299,22
123253,0
142657,14
17874,2
9288,0
8869,0
136948,0
70849,1
47764,6
17619,2
76657,10
84543,12
51453,6
48868,6
8529,17
50925,6
126730,20
115836,4
130459,5
91954,21
166107,0
65266,5
34235,5
84191,12
38847,8
146440,18
129156,14
54471,12
41081,20
48214,6
152913,5
67467,9
78034,14
167521,23
9820,0
23377,4
138108,8
27030,6
146919,23
140976,23
11607,5
154601,26
44381,8
28805,14
116492,4
30112,4
94564,13
125728,20
62003,15
92938,6
112788,18
48106,2
156705,21
99326,8
139519,23
35581,15
102791,14
128199,20
139868,14
147551,23
29427,5
81703,0
128972,20
74087,10
86746,12
18196,2
126906,20
148302,8
8311,0
126824,27
103863,4
155628,21
77277,5
68973,9
44246,6
101701,6
84112,12
87370,10
111488,17
1389,0
46190,6
9837,0
27682,4
130446,21
20640,5
148291,8
52247,6
15065,2
131178,4
9126,0
83179,12
45429,6
25770,4
4186,1
41214,5
76970,10
21032,2
16065,2
93820,19
135886,0
152161,4
67984,9
78338,10
113082,8
150459,21
21114,2
57735,9
166589,35
73420,10
129107,6
61553,18
50536,6
141084,23
101924,14
146510,23
130758,27
153735,26
48497,5
86838,12
65280,12
149800,17
131762,21
92472,12
48757,6
37656,5
107479,27
173880,9
128732,12
137350,22
164980,35
86928,12
132445,21
90761,5
42472,5
143499,19
26915,4
71928,6
39707,19
1316,0
157000,21
21878,2
14618,12
54220,7
164733,18
137593,0
169752,27
47015,6
23257,4
166890,23
53341,7
93653,6
145417,5
5975,0
158290,0
153894,26
141275,20
158962,30
41713,4
87982,12
67187,9
100795,14
19804,2
13640,2
31053,23
101393,37
58587,14
105931,15
47849,6
100951,20
24930,2
110269,20
98733,21
119909,14
141287,25
47816,6
167133,10
116293,1
91063,10
28030,4
7956,0
170084,14
132951,2
66079,8
163568,21
43432,6
153873,26
83055,12
20307,9
40989,18
96917,6
64469,17
135706,0
57724,8
34704,12
5658,0
162893,4
22488,9
51098,6
110876,26
103826,4
52344,12
24676,4
4589,0
27978,4
12874,2
52985,17
167775,23
125283,20
145047,14
21734,21
38242,5
144884,14
152047,9
40174,5
6944,12
137320,0
151470,18
104758,15
101307,2
157393,23
80940,10
83625,10
38738,5
31801,4
116682,18
4021,0
117047,18
38077,5
138184,5
166503,6
96351,26
43172,6
144288,23
28036,4
40743,5
52500,6
144852,23
142584,14
82584,0
69484,2
79069,10
33474,5
160816,30
136938,22
38901,5
163572,4
48223,6
116647,5
109631,2
114898,18
121506,18
35976,5
62873,5
65437,14
126936,20
206,0
33309,5
68818,7
26256,4
7643,0
98385,21
106295,26
130553,21
137198,22
24791,23
70638,9
31675,4
53929,20
84578,26
26269,4
120005,18
109673,8
57398,27
156897,27
59503,5
63421,8
58175,7
114673,18
152101,10
116327,18
156442,27
38637,25
87256,12
27468,4
86765,12
151112,17
2532,0
146401,23
146915,4
30002,6
89027,12
4853,1
71620,1
28122,4
85594,12
760,0
53862,7
13208,6
30252,4
170818,12
89056,12
110480,17
11600,1
28353,4
171847,37
4931,10
35447,9
91234,23
17684,6
79785,20
36122,18
169310,36
139786,4
159734,6
68407,9
102456,8
18020,2
63014,5
235,0
1927,0
172454,37
51670,6
22741,12
172922,21
53416,7
117044,18
170714,0
162450,4
28151,4
166904,12
103441,14
42155,10
46786,6
4297,0
134980,14
14431,2
1081,0
69470,9
170716,19
89122,2
138916,0
5539,0
166499,9
170643,37
105106,10
69547,9
163262,23
153246,12
43474,6
167150,36
4543,1
10002,9
128006,20
86960,0
9162,0
1591,0
144389,4
39887,5
56055,7
74098,10
1540,0
26916,4
8867,0
10428,0
71763,20
69648,7
18438,2
153758,17
42851,7
124525,19
82360,0
28622,21
106980,15
165710,0
154862,26
127908,2
150051,17
31044,4
126850,20
60378,5
163149,4
142164,23
149420,12
102003,14
55662,9
140311,23
980,0
161325,36
140726,23
140207,23
35129,5
35928,23
88376,0
26891,4
57190,8
82621,0
56639,5
137170,9
47028,10
47293,6
30810,4
55590,6
146643,23
168564,36
168280,36
20032,12
12872,2
55557,7
172297,23
43934,7
24428,4
28778,2
106133,19
170832,37
10829,0
170783,12
116888,18
58196,8
41364,8
146084,23
79715,10
105357,5
20983,2
155246,17
21206,2
18857,10
147736,26
110452,17
160529,12
14492,18
109653,10
34982,15
73185,2
46354,6
95255,14
14549,2
70934,27
3843,0
127203,20
77721,10
39512,5
99350,14
146751,23
34467,5
116116,18
118099,18
103658,2
28328,4
4873,0
7541,0
22168,2
154246,26
105769,0
13264,2
27455,4
149282,20
138959,21
119856,5
58378,21
125526,20
47221,5
158765,30
159176,12
71718,9
81271,0
154428,5
165930,35
172809,19
6704,0
85550,12
121060,5
92421,12
83943,0
16054,2
20328,2
11470,1
32982,5
98847,14
44034,6
84658,12
3486,0
72467,10
45448,15
129368,21
159986,30
84394,21
129090,37
22809,10
137149,22
153785,26
90368,12
101428,14
