id,label_id
84763,2
83833,12
151227,21
100850,21
70333,7
133265,0
116835,18
41434,5
86604,21
52070,8
100941,14
159018,30
118443,26
43359,21
156646,27
127037,14
38859,18
76148,10
28382,4
123637,19
125632,0
43991,6
24764,4
91636,5
19019,2
21594,21
172906,38
153009,26
49473,6
110651,5
119039,18
73269,21
97420,14
107820,17
91071,12
50935,9
62882,5
153460,26
75475,10
17059,2
124636,19
23061,18
89456,12
8750,0
454,0
146062,5
168667,36
90485,21
76306,10
32657,4
44261,6
151133,21
150565,26
58716,0
64738,21
15908,2
14907,21
123499,5
120540,18
42709,5
125963,20
5084,0
5056,0
33985,14
75142,5
170045,33
157501,5
44555,6
47662,6
99579,21
58588,0
75969,0
165927,35
92168,21
123340,19
63482,21
49907,6
17122,2
139166,0
58237,8
96840,14
101782,14
26407,23
42737,5
71142,9
99317,14
49129,21
72823,10
42793,5
163249,5
163109,10
103071,21
141380,23
88146,12
9215,0
40002,5
2779,0
130722,27
98322,21
5922,10
23818,21
170601,21
61500,8
167965,4
64628,18
56906,21
54344,9
136308,22
96370,14
110139,17
131801,14
146549,6
113889,5
124278,19
118583,18
56332,21
142354,23
24720,4
105064,15
92798,12
40317,5
25153,4
4524,0
50186,21
146702,23
31795,4
167443,36
12548,2
147700,23
16323,5
57309,8
89427,21
75556,10
149037,5
34116,5
75408,12
109488,17
128810,20
102121,14
139283,23
38561,5
86332,12
134389,26
41582,5
78433,10
90835,12
10493,0
83648,12
141272,23
17605,21
79406,21
123873,19
93311,10
37206,5
126157,20
159559,10
9822,20
50437,6
51258,6
90680,12
151589,26
172616,21
153715,26
153484,26
59177,15
81810,0
121924,18
150153,26
136828,22
48368,6
38117,5
63623,5
88239,12
116964,18
148464,5
134098,21
113006,18
152121,21
145593,23
32105,4
172565,37
144608,23
79347,10
43838,12
123339,21
58720,8
166650,35
129498,21
125033,21
102603,14
21882,2
157448,21
93181,13
117816,14
121666,18
112783,18
131867,21
61768,21
86830,12
93975,12
122144,19
56661,21
149785,26
80058,10
71026,21
159236,30
109251,17
13701,2
152768,18
129954,21
8313,0
97342,30
126423,20
97400,8
73970,21
93459,21
81783,11
170911,21
107373,6
40319,8
25853,4
104997,15
82615,0
90619,12
143329,21
4181,21
59988,8
40306,0
93582,21
159420,8
172988,4
118234,18
35576,5
21272,2
71085,5
166410,9
64407,5
115320,18
105209,15
36010,5
128551,20
20357,6
99554,14
152028,26
40620,5
98703,6
138265,23
130113,21
74231,22
117361,18
99927,21
84173,15
119438,18
53429,6
93052,12
104850,15
15387,2
18814,2
154247,26
122773,19
138111,23
125381,20
46587,6
122145,19
39510,5
150346,17
69659,9
144404,23
54504,9
33838,21
36320,15
35082,5
141609,23
27349,4
115228,18
22606,5
97826,14
24912,4
151689,5
117952,18
154576,26
21167,2
168425,5
135736,22
132123,21
18303,12
46964,6
149143,21
80938,5
126742,20
18197,21
141518,23
115287,18
47412,6
3943,0
127634,20
34435,5
117404,18
169244,36
47383,6
101241,21
73475,8
57548,8
53792,7
157056,21
90208,12
158810,0
127724,20
153059,26
30239,4
155338,27
146892,23
4425,0
63387,8
134492,21
109069,0
115106,18
111808,21
149905,26
54833,6
60036,8
11756,0
104006,23
11319,1
114441,18
55081,35
54011,6
20096,2
37110,15
70074,0
106318,5
23373,21
135742,22
68600,9
77420,10
89955,37
165434,35
163977,18
3343,1
173497,30
116623,18
23311,4
79999,30
165147,9
102046,14
107239,15
84396,12
51260,6
100975,5
125504,20
169563,36
105339,5
143702,23
64222,8
155169,26
128856,20
147796,23
58248,9
158639,30
87147,12
116719,18
110380,21
5188,0
141444,23
169945,37
98720,6
125201,20
156467,27
172148,21
79974,17
106925,15
85063,12
21493,2
13780,2
147850,23
109628,18
97811,14
128666,23
97170,14
71016,9
58319,21
105192,0
45252,6
128541,20
9150,0
158873,12
61596,19
64589,5
141491,23
164252,21
80559,21
63359,2
144527,23
151154,21
61707,20
16575,21
63845,8
12345,21
125227,20
42305,5
29507,5
93817,2
74208,10
124507,19
50444,6
170423,21
30108,4
145152,5
112867,18
56519,21
40064,19
62970,21
172034,21
65409,5
115270,18
14714,21
74151,5
106368,15
67695,9
105014,15
138195,5
151239,26
166537,35
23863,4
171392,21
77087,10
97545,14
157762,28
171311,21
117738,18
59296,4
59850,5
155020,26
64144,18
57038,0
106590,15
61850,0
7392,14
153026,18
148937,19
166556,9
65662,18
16193,2
21462,2
113438,5
152297,26
84254,12
23103,4
37410,5
120919,6
71687,9
76912,0
14943,2
59839,8
3665,0
127803,10
84377,12
30684,4
129699,5
7519,21
112874,5
35332,5
98037,21
109257,5
21370,19
75049,10
34045,21
155115,26
154504,26
168154,23
4496,0
123165,19
108309,0
49818,6
25457,5
52035,6
141184,23
126988,36
112065,18
153703,26
136314,2
129151,21
116022,18
8552,0
132349,21
17432,2
168863,5
106293,23
5732,0
36579,5
61140,8
71507,9
90163,12
122696,19
104120,14
37956,5
146412,23
150850,21
162454,4
49099,6
133172,21
16213,2
107605,28
154155,26
163571,2
15201,21
130345,26
144470,32
1304,0
76821,19
9690,0
144331,4
148027,21
93333,21
102362,21
140502,23
81168,10
129635,21
80368,10
18733,12
78733,17
99411,14
12403,2
99027,14
58499,14
81750,0
39033,5
12851,2
75128,10
56215,8
2830,0
77086,10
146891,23
124173,12
44479,6
46536,2
162482,14
62235,8
17602,2
24137,19
128313,20
152337,14
108250,18
21136,0
5541,0
125716,20
35188,5
29920,4
22738,21
150762,21
89735,21
65008,18
153231,26
54738,7
38193,5
141117,23
6674,20
39014,5
75739,5
172653,37
47747,6
171561,37
65520,8
166545,35
92937,6
44155,5
73146,9
112252,18
170556,21
67135,1
36506,5
68892,9
51016,6
106747,15
42071,2
54759,9
138001,1
34256,0
116963,18
79731,5
15053,2
131553,21
84588,12
2632,0
39299,5
41659,5
73378,12
158500,15
166500,35
78270,10
119659,18
154201,26
85387,10
58416,14
34635,26
164122,33
168299,10
37717,5
31560,4
137889,22
42414,5
129074,18
164058,33
12857,2
158268,8
14343,2
73260,10
61322,8
39853,4
31554,4
97614,21
168301,9
97248,14
132153,12
4884,5
100541,14
70439,9
111353,21
66955,8
69116,21
74131,10
15069,10
25860,4
166790,36
142890,19
51305,6
121850,18
60986,9
31734,4
30564,21
79344,0
133114,21
153092,18
149606,26
78142,10
41118,18
89719,10
86449,4
93290,21
63135,8
149806,26
40168,21
150043,26
83854,12
61508,17
61563,8
115672,18
141899,5
27819,4
39028,8
41827,4
56356,5
36161,5
160029,30
7027,0
99394,14
85503,0
83538,6
170254,37
18437,2
7994,0
43059,6
38070,18
47565,6
92827,12
5575,0
90392,21
132719,21
110004,21
49062,6
95048,21
19629,18
39892,5
141943,23
168434,36
88695,12
112182,21
38732,5
47502,21
44867,2
126578,20
113704,18
110483,17
96104,14
80492,10
51936,6
148440,0
29611,5
36822,21
87199,2
78248,21
98219,21
106049,15
114643,5
150142,4
13389,21
101018,14
62900,8
82147,2
140512,23
113098,18
69849,9
97917,14
143754,6
163242,5
15456,2
104420,15
8232,0
71923,8
118261,21
169997,21
162790,18
77924,14
139757,23
31658,4
118150,18
164341,21
81759,1
104155,14
30217,5
146522,23
81619,0
80703,10
404,0
90267,12
139222,23
13645,2
152544,21
87115,12
32060,21
112572,18
164224,4
61058,21
133973,21
84721,15
13413,19
144149,5
103155,14
96452,21
135461,21
146465,19
171424,21
109065,17
155399,21
18291,2
54713,0
70468,0
172043,26
77643,10
34263,5
54359,7
71759,1
129769,21
77359,10
35787,5
72644,30
39222,5
91355,12
16690,2
165391,5
124483,18
137437,4
146691,23
163656,33
143222,23
24788,18
125821,21
140,5
101602,14
45234,21
87750,12
15202,21
13787,21
82009,20
94952,21
163392,30
157858,22
79461,10
97148,14
99926,14
57430,9
106890,15
140700,4
140273,8
83453,12
168475,21
125851,20
104355,15
48773,6
122989,19
18900,2
29609,4
121994,18
124958,20
66335,35
16929,23
60424,18
109346,17
67460,9
99361,20
110285,17
15116,2
154947,26
33800,21
30805,5
34904,15
152509,21
127620,20
69563,9
46696,6
113930,5
121202,14
112677,18
150823,21
63999,18
171756,14
126049,20
104281,21
38573,5
128565,0
147907,23
125529,20
16935,21
45649,6
84636,12
56483,26
155211,26
131188,21
111849,5
150607,26
159893,30
92860,12
152255,9
142432,23
29619,4
22629,7
146733,21
3602,0
54869,9
155171,26
63627,21
50676,21
32553,5
11668,1
32331,5
125695,0
132034,37
25102,21
162071,4
5881,0
117739,21
143712,0
171629,14
138825,23
32160,5
4805,21
28082,4
160108,30
41727,5
156622,21
127109,0
1908,0
25865,4
152184,21
121078,18
35377,5
79090,12
157507,1
164174,33
160080,30
23108,21
51347,6
165393,35
16927,2
16476,2
81644,0
106933,21
45644,6
144800,23
109728,18
113687,18
141561,23
143700,21
53450,7
102936,21
105983,18
101904,14
24443,4
92109,33
62099,8
25778,21
65584,23
22837,5
105565,15
84958,12
6799,0
46088,6
41236,5
86049,10
71225,9
24076,4
28009,4
13018,12
79642,12
155982,21
80591,10
25515,19
55818,9
19330,2
155476,27
101411,12
81081,5
20852,2
86009,2
49710,6
84577,21
33623,5
3873,9
21199,6
2604,0
99393,14
22618,2
129214,21
105626,0
6943,0
43923,21
89679,21
116229,18
53230,6
132102,21
53256,5
139904,8
136818,22
62127,18
24342,23
167208,23
93594,19
100968,21
130235,21
58637,15
154972,14
109930,10
127490,20
1802,0
77390,10
124659,21
72109,8
27782,0
79861,2
85938,12
34109,5
104475,15
80526,10
12222,1
98838,14
168568,36
111633,17
95410,21
69303,9
123956,19
154513,26
134537,21
105811,21
74411,0
137601,1
38866,5
171307,5
64748,8
32370,18
129401,37
141301,23
125701,12
139367,23
60410,0
72419,10
10048,9
109031,17
11272,9
87178,21
142168,23
2136,0
61748,21
33545,5
67582,9
50055,6
97535,14
23101,4
71835,9
120727,21
1524,0
30547,4
44256,6
15186,2
126746,0
156042,27
74518,10
109828,5
40608,5
67455,9
163782,5
163203,4
42806,5
115901,18
98673,6
117486,18
6869,0
79343,0
26209,4
123802,19
65819,21
64776,9
79299,10
67856,0
8325,0
164933,9
12353,2
7622,0
92556,12
4419,0
139046,23
24522,5
47365,21
124306,19
1290,0
113044,4
25599,21
72206,0
120816,5
83168,21
105858,15
67746,21
42466,5
35476,21
62576,8
5203,0
105245,15
151024,5
100636,14
84510,12
122801,19
157542,21
65204,21
102066,21
141066,23
37148,5
158645,5
109107,0
106641,15
3890,0
16419,2
114182,18
81300,0
24481,5
29868,4
125952,8
32655,4
160827,30
135559,14
34342,5
158212,5
52340,6
46208,6
99594,26
49950,6
52202,6
165441,9
16005,2
78132,5
109910,21
141240,23
57526,8
122200,19
15935,2
27154,32
18862,2
70128,9
164427,5
147014,23
123397,9
98464,14
116525,0
124192,19
76343,21
145034,21
87988,21
5179,0
14900,21
36712,5
105336,6
15449,2
120927,18
169719,37
45187,6
81596,21
159118,6
46931,10
108487,10
79312,21
12275,5
15030,21
134977,21
59046,18
162805,4
141522,23
65450,8
162737,32
58888,5
161573,4
15310,6
169371,8
160720,10
95951,14
158361,0
127503,20
155886,27
89424,12
128651,19
12695,21
103512,23
137447,0
6652,0
108610,17
40865,5
72882,0
43379,6
86324,7
40049,5
99806,14
99501,20
147624,23
46080,6
21925,2
134890,21
71213,9
122952,5
20562,10
95553,14
146613,23
74287,12
151136,10
49733,6
137996,32
101279,7
104732,0
127040,0
43569,6
917,0
170720,37
143351,21
29368,4
119446,18
82031,35
85269,10
102025,21
58880,0
147692,21
109181,10
15182,18
104133,14
58038,8
23404,4
78797,21
141459,4
50936,21
170878,37
121377,18
173286,5
110201,20
102035,14
129330,21
171076,18
41985,5
170671,5
126862,21
12062,1
86259,12
76865,10
39662,8
24599,4
13782,2
149387,21
18121,21
76985,12
83765,10
8905,0
83463,12
49004,21
132578,21
135038,6
70132,5
51740,6
156998,21
77568,21
106816,6
48453,6
12076,0
156317,27
121947,18
72938,5
78775,21
73533,10
131561,21
53107,9
39906,0
160375,9
13320,2
152315,26
37522,5
122036,18
67868,9
131623,18
141976,23
165368,15
122448,19
75230,10
73183,10
50699,6
89191,12
160812,0
153874,21
84195,21
19336,10
72015,9
22403,10
108107,17
159955,2
80708,10
29975,4
20601,2
8340,35
7000,0
3952,0
158329,22
127233,20
118245,18
46400,15
154936,26
121194,18
51868,6
44951,6
152068,26
16368,2
139803,8
15255,2
96756,21
43344,6
19295,0
62908,21
112679,4
22473,0
50247,6
96156,14
136480,8
58170,8
37986,5
18205,5
170789,21
39631,5
139468,23
3814,0
32610,21
123888,36
67120,21
5477,0
167131,36
163750,19
76674,10
111530,19
52513,21
82380,0
164631,18
64633,20
134466,21
26402,4
131278,21
112797,18
162122,4
168825,8
5788,5
50816,6
54079,7
91956,12
170667,21
30256,23
167482,15
95551,14
19989,21
101923,14
24193,19
41610,5
88683,12
90860,12
164977,35
141195,23
106009,15
34024,17
160974,21
157383,27
99909,10
149038,21
64596,8
69056,9
171152,9
104101,5
38585,5
1367,0
118013,18
13226,0
105151,12
102712,14
14946,2
119086,18
145604,18
94455,12
22207,2
8044,0
149438,21
57943,7
116598,37
110702,0
107448,29
103671,14
147743,23
117858,18
133100,21
100174,0
71772,9
157120,27
57517,21
67493,8
9213,0
155680,21
165255,9
87532,12
20668,2
150909,26
75802,14
157652,28
45474,6
30078,5
121011,8
126807,20
94904,21
52205,21
113226,5
69365,9
4555,0
91548,12
173592,21
71648,0
58877,18
153344,18
95313,10
44482,6
49611,35
23317,4
13146,2
85995,10
70607,9
78038,6
144052,23
123598,6
70457,9
130510,37
3763,0
84978,0
51426,6
109505,21
69570,9
15603,2
4018,0
138977,23
124303,4
43394,6
138871,23
161266,31
122363,19
14934,6
148773,8
21853,2
33106,4
22244,2
47589,5
108640,14
57023,5
97127,21
34857,5
114449,5
75463,21
140998,23
105925,5
101204,14
151760,21
7022,11
4621,0
83022,5
14145,2
15600,2
52050,6
14665,21
55731,26
26464,4
98558,14
146789,23
90814,12
107637,9
112060,18
141757,23
99407,21
112694,4
27641,4
40906,12
671,0
157329,17
17073,2
114886,21
172659,21
36419,5
172689,21
92811,12
134663,21
76737,21
5859,0
80380,17
13546,21
108479,9
12978,2
103066,14
162540,14
39089,5
18832,21
46584,6
110392,17
166267,35
42587,5
39368,21
15462,37
27145,4
125585,20
79414,2
138452,23
52609,6
127642,20
95178,14
122242,19
137217,0
71259,21
105466,15
97279,14
116201,18
64193,15
164182,14
35021,5
102566,14
103724,21
78451,10
22230,2
94616,12
96732,21
12326,2
21504,2
158497,10
17110,2
100791,2
78289,10
104468,15
50334,10
156700,27
62637,5
58217,8
40394,5
22100,0
150793,0
96560,6
18150,2
168349,10
114642,18
93465,8
44642,6
167719,36
87938,12
60974,21
112500,21
3440,0
87431,21
170695,21
81940,0
24533,33
55603,7
15360,2
67049,20
117512,14
170030,26
129638,8
150798,18
18482,8
97767,21
132553,5
161167,21
162073,5
65256,8
4109,0
67784,21
67549,9
34782,5
137883,22
33362,21
85592,5
50728,21
87667,12
81070,10
132791,21
145833,23
168940,21
69016,0
77778,8
1771,0
94433,36
166455,21
157524,28
110774,21
23663,4
125347,0
37045,5
42146,19
85671,12
99747,14
100473,14
83299,12
120248,5
114800,21
133502,2
23104,4
32566,4
93913,36
90506,12
42850,21
107218,15
160222,7
17550,2
31644,4
106152,15
111321,21
6677,0
6371,0
29436,21
50577,6
96142,14
128300,20
95719,14
11788,1
46257,6
137077,22
4616,0
152186,21
83814,12
130271,21
118069,18
119194,37
21546,2
126339,20
128140,20
158768,21
89907,12
15238,2
130907,8
78941,14
142912,23
44120,6
124738,19
157710,22
148213,8
20673,12
161660,14
123776,6
92060,2
5182,0
88296,12
64337,14
146018,23
26438,8
163256,34
123462,6
22469,5
167865,36
31660,4
154022,18
60347,21
7804,0
170666,37
119571,18
172039,37
44793,6
412,0
54216,6
46770,6
115967,18
147848,21
46541,6
75973,17
133274,14
151834,26
54213,9
125867,0
1100,0
159820,21
168916,36
121125,18
102904,14
82512,0
111252,21
138958,4
17180,0
92025,18
131475,14
35194,18
36504,5
7368,0
134659,21
100135,21
20027,2
26382,35
137485,0
84957,12
102048,14
89567,12
3186,0
10098,35
142532,23
31859,4
64930,8
83484,12
104698,15
24513,4
80744,5
126499,0
35384,21
68875,9
47891,2
135106,21
29561,4
13010,2
159079,30
36974,5
163494,12
65738,18
57191,26
94293,30
170320,37
120077,5
148770,21
87073,12
127215,20
45754,14
73382,23
153834,18
48455,6
143046,36
102247,21
88670,12
153097,21
165698,6
136680,22
112584,21
36005,5
39381,26
119013,18
37942,18
68837,9
131362,21
52269,6
135480,21
3342,0
119457,18
141093,23
3738,0
144108,14
76470,10
170277,18
18735,2
130654,21
146905,20
108247,18
86104,21
70715,9
155407,27
41279,5
66673,9
12617,2
130448,21
32641,14
110841,21
68635,9
1899,0
7715,0
155734,21
163331,21
147134,14
170775,21
113917,18
47574,6
105377,15
77806,10
144217,5
128138,20
10973,1
97370,18
3762,0
131864,21
135239,21
154050,26
90497,21
37364,5
110169,21
73486,23
21351,9
53823,30
15206,9
3373,0
72566,10
37359,5
118056,5
157241,27
34847,5
162442,0
28652,4
17949,5
99681,21
106865,15
60082,21
81155,10
147655,21
42564,5
127793,8
171613,21
31614,4
167953,9
93015,0
47782,8
61078,8
154058,10
68147,12
28337,5
101010,21
62463,26
147143,23
59940,8
133654,12
71406,21
124212,19
81207,10
30374,18
121428,18
34310,5
166573,35
87124,12
26728,5
126124,20
89483,12
122120,5
128437,20
125414,21
154530,26
16103,2
163129,4
94310,21
10819,1
145793,23
135448,21
157600,1
11358,9
68647,9
98167,4
7725,0
156917,27
145564,23
42108,17
150579,18
164601,18
93421,21
2027,0
116401,18
140232,23
7010,0
152468,26
30076,4
57513,5
109172,5
132532,14
35431,5
113388,6
25099,4
173457,8
41828,5
120138,18
6059,0
90309,12
156810,27
82863,8
12842,21
93314,13
42468,5
121178,4
26557,4
158056,21
120679,18
39843,5
169299,14
134015,4
113557,18
26362,4
172196,17
8268,0
99204,14
155577,27
68894,9
42634,0
63261,0
143799,5
149141,21
163087,0
50655,6
90696,5
69956,9
10490,0
93098,21
139165,23
69023,9
5989,0
63557,6
51625,6
117197,18
134812,21
38265,5
145281,23
120263,18
164481,34
126252,20
81371,10
138974,23
25391,5
138084,22
101982,14
166371,35
136126,0
22524,6
89921,21
121961,18
151749,18
25584,4
164120,37
169477,36
1624,0
135022,21
2976,0
144827,23
137182,22
100000,21
136198,0
552,0
164932,35
55094,7
83009,12
45103,6
150736,26
104272,4
171741,37
111227,18
161952,4
171821,21
45712,6
123525,15
3327,0
159185,30
49358,6
163141,21
18602,2
75861,8
67361,9
171554,14
29307,4
149166,8
22936,4
97788,14
76594,0
104094,14
18223,2
12527,21
141619,14
41396,5
90917,12
67305,35
93832,21
155083,21
19241,2
12570,2
140590,23
156416,27
130880,21
94945,23
70586,9
25160,4
124292,19
69660,9
68337,9
118323,4
140510,23
19335,2
86968,12
147347,23
60820,5
134367,21
29005,4
167979,36
147003,23
18016,2
158408,5
107153,15
45394,6
96802,14
134837,2
131985,21
148543,15
110151,10
79912,10
3273,0
38487,5
138976,23
71089,9
66450,9
14006,0
7473,0
64121,18
122035,18
47741,8
105062,15
56501,1
42367,5
88819,12
77611,10
120578,18
80916,10
38548,5
166930,36
86349,26
62836,8
33379,21
160912,30
132974,18
95383,14
10403,0
29728,4
109844,0
85346,12
166851,36
126669,21
61007,6
128258,0
66308,9
128628,20
57568,4
108050,2
25657,4
7138,0
130585,20
17748,5
107707,10
67577,7
87737,5
96463,14
69713,9
125044,20
103464,14
44357,6
113629,21
10697,0
71373,5
97696,14
150705,0
113286,18
1040,0
168048,36
76120,10
161411,6
163241,5
96927,14
80101,10
153001,18
81342,0
94933,21
169120,21
96203,14
121537,2
163769,4
146257,23
10943,1
172173,37
61194,5
36911,5
40491,21
168536,19
3081,0
161444,5
202,0
63651,21
56715,18
79339,10
92755,2
119641,18
151536,26
81441,5
72847,30
160491,21
87754,12
64864,5
141579,21
55329,8
53079,9
152571,18
130972,21
51519,6
109388,21
153532,26
77380,10
37209,21
47068,6
85846,12
95786,23
89345,10
108451,21
159966,30
123196,21
7564,0
97481,14
170584,0
79626,10
165114,35
62314,18
92494,12
31255,18
78404,10
458,10
121107,18
25832,5
89734,12
148597,8
34856,26
89347,10
128981,20
71621,9
42007,18
44837,6
88252,12
23072,4
144425,23
157215,21
57359,5
21404,6
22162,21
105798,15
117441,5
68439,9
118639,14
73913,21
43352,21
127810,20
85175,12
101831,21
169064,36
58776,8
105070,18
67137,9
131413,21
144609,23
90372,12
66303,9
24049,4
140561,8
153971,26
21629,2
28316,4
80232,12
59916,21
72673,10
27398,5
137355,22
82704,0
11522,1
139761,23
60768,23
32016,4
122001,18
63411,18
99438,14
78521,10
58065,5
29207,4
110580,17
132994,21
74100,10
161954,14
33625,5
157815,0
167598,36
95860,14
145046,23
75217,10
67156,9
152713,26
6825,0
18289,10
77574,0
133123,21
47855,6
4433,1
99746,14
43171,6
11687,21
31196,4
157664,28
84168,12
154211,26
124494,0
20339,2
19976,2
137189,21
8218,0
31845,5
153045,22
12317,2
138634,23
32896,5
130162,21
956,0
47730,5
164430,34
136827,21
41914,5
163473,4
92789,21
81250,0
34792,21
18466,2
11738,1
79342,10
49315,4
116182,5
120023,18
137838,1
130385,14
50073,6
142828,23
145527,23
137739,0
104905,15
60260,27
137733,9
160577,30
126748,20
44842,6
55105,5
46048,21
79612,0
24511,4
59593,8
92216,12
17976,2
26472,5
101757,21
14873,2
45064,6
28993,21
57263,8
160707,30
68947,9
16311,5
7486,0
160837,30
29570,4
112684,8
133758,21
61712,18
164835,0
40063,21
129262,21
16138,2
164598,34
44572,21
107147,19
128547,20
122589,21
52679,14
4732,0
116397,4
1364,0
114091,14
167280,36
34922,5
170006,37
70314,9
106981,15
9707,0
104641,15
77748,12
103197,14
103263,14
50311,7
132485,21
18826,21
68704,9
159103,30
104592,15
165852,35
125113,20
77267,10
37395,5
28233,4
148182,8
62386,21
166164,35
139300,5
126425,20
59718,23
117144,8
168813,12
1607,0
3788,0
128543,23
12288,2
94222,36
62638,8
140386,23
48927,18
100108,14
129742,37
37708,5
38380,8
42911,23
121033,18
