id,label_id
55590,7
146643,23
168564,36
168280,36
20032,2
12872,12
55557,7
172297,2
43934,21
24428,0
28778,2
106133,20
170832,14
10829,0
170783,37
116888,18
58196,8
41364,8
146084,23
79715,10
105357,15
20983,2
155246,17
21206,2
18857,2
147736,4
110452,17
160529,12
14492,18
109653,10
34982,1
73185,10
46354,6
95255,4
14549,2
70934,27
3843,0
127203,20
77721,10
39512,5
99350,14
146751,23
34467,19
116116,18
118099,18
103658,14
28328,4
4873,0
7541,0
22168,2
154246,26
105769,15
13264,2
27455,4
149282,20
138959,30
119856,18
58378,15
125526,20
47221,6
158765,30
159176,12
71718,9
81271,0
154428,5
165930,35
172809,9
6704,0
85550,12
121060,5
92421,12
83943,12
16054,2
20328,6
11470,1
32982,18
98847,14
44034,6
84658,12
3486,0
72467,10
45448,15
129368,21
159986,30
84394,12
129090,21
22809,10
137149,0
153785,26
90368,12
101428,20
29076,4
21487,2
37599,6
112017,26
123002,8
88494,12
1796,22
80529,12
97670,14
57005,8
9207,0
129045,20
78829,10
45541,0
152625,26
173077,21
98415,14
85461,6
10359,0
41266,12
137250,22
160465,30
44901,10
14090,18
50665,5
58925,18
107394,19
25352,4
28117,18
119441,5
13024,2
157385,27
172463,37
123971,19
99882,21
125133,20
124590,19
3376,0
28300,5
123683,10
159632,10
94530,33
70990,18
173172,10
26798,4
61306,4
52684,6
68857,9
134577,21
107235,10
71217,9
172491,21
137576,0
33259,23
57347,20
155910,27
951,0
107138,12
126687,0
116663,18
17319,2
92712,37
25671,4
171130,37
118754,18
109850,17
142818,23
24451,4
170947,37
25255,4
78940,23
12870,2
114100,18
120611,18
35808,5
4493,0
55311,9
102972,14
12964,4
80531,10
5567,0
54951,7
104630,15
28252,4
145436,4
45476,6
70461,7
67115,7
147671,23
86681,10
170774,9
135120,6
95323,23
47917,6
68850,9
16325,2
47513,18
74720,10
24255,4
120441,18
143759,23
109755,17
40546,17
116659,18
144555,23
160526,5
107852,35
90647,10
32620,4
112712,18
76440,10
45469,6
121447,4
41806,5
121272,0
116015,18
44989,6
107133,15
73291,10
4491,22
8695,0
134020,12
147532,23
91763,12
29353,4
114535,18
125232,20
30104,4
125249,6
146242,23
80270,10
1906,0
161197,10
140464,23
163003,4
94033,21
275,0
48086,6
74373,10
163840,33
160034,6
112689,18
126569,20
62395,9
110727,10
13907,2
25550,4
48166,9
165014,35
114506,18
168445,5
86964,12
136923,0
163090,4
46665,6
94922,14
9466,17
65334,0
143171,18
118584,5
49008,2
22123,2
41069,5
118970,18
114689,18
62496,8
121019,18
124115,4
149199,21
9007,0
30512,4
116751,18
88264,12
39067,9
84763,12
83833,12
151227,17
100850,14
70333,7
133265,4
116835,4
41434,10
86604,12
52070,8
100941,14
159018,6
118443,26
43359,10
156646,21
127037,21
38859,30
76148,10
28382,4
123637,19
125632,20
43991,6
24764,4
91636,10
19019,2
21594,10
172906,38
153009,26
49473,6
110651,5
119039,18
73269,10
97420,14
107820,17
91071,12
50935,6
62882,6
153460,26
75475,10
17059,2
124636,19
23061,4
89456,12
8750,0
454,0
146062,23
168667,36
90485,12
76306,10
32657,4
44261,2
151133,26
150565,26
58716,8
64738,8
15908,2
14907,8
123499,22
120540,30
42709,5
125963,20
5084,0
5056,0
33985,2
75142,10
170045,33
157501,0
44555,17
47662,6
99579,14
58588,0
75969,0
165927,35
92168,12
123340,5
63482,8
49907,6
17122,2
139166,23
58237,15
96840,14
101782,8
26407,4
42737,5
71142,9
99317,14
49129,6
72823,10
42793,5
163249,26
163109,30
103071,14
141380,23
88146,12
9215,0
40002,5
2779,0
130722,27
98322,21
5922,0
23818,4
170601,21
61500,8
167965,23
64628,18
56906,8
54344,9
136308,22
96370,14
110139,18
131801,27
146549,6
113889,18
124278,23
118583,18
56332,8
142354,23
24720,4
105064,15
92798,22
40317,19
25153,4
4524,0
50186,6
146702,23
31795,23
167443,36
12548,2
147700,23
16323,5
57309,1
89427,12
75556,10
149037,5
34116,20
75408,12
109488,17
128810,20
102121,14
139283,23
38561,5
86332,12
134389,26
41582,5
78433,2
90835,12
10493,0
83648,12
141272,23
17605,37
79406,10
123873,19
93311,10
37206,5
126157,20
159559,10
9822,20
50437,18
51258,6
90680,12
151589,26
172616,5
153715,26
153484,26
59177,12
81810,0
121924,18
150153,26
136828,22
48368,6
38117,5
63623,36
88239,12
116964,18
148464,9
134098,21
113006,18
152121,26
145593,23
32105,4
172565,37
144608,23
79347,10
43838,6
123339,12
58720,25
166650,35
129498,21
125033,20
102603,30
21882,2
157448,28
93181,21
117816,14
121666,18
112783,18
131867,2
61768,21
86830,12
93975,2
122144,6
56661,18
149785,26
80058,10
71026,7
159236,6
109251,17
13701,2
152768,26
129954,21
8313,0
97342,30
126423,0
97400,14
73970,10
93459,21
81783,0
170911,21
107373,6
40319,8
25853,4
104997,15
82615,0
90619,12
143329,12
4181,10
59988,8
40306,0
93582,12
159420,10
172988,4
118234,18
35576,5
21272,2
71085,5
166410,9
64407,8
115320,18
105209,5
36010,5
128551,20
20357,6
99554,4
152028,26
40620,5
98703,36
138265,23
130113,21
74231,22
117361,4
99927,26
84173,12
119438,18
53429,6
93052,21
104850,15
15387,2
18814,2
154247,26
122773,19
138111,4
125381,20
46587,6
122145,19
39510,5
150346,17
69659,9
144404,23
54504,9
33838,5
36320,15
35082,5
141609,23
27349,4
115228,18
22606,15
97826,14
24912,4
151689,26
117952,18
154576,26
21167,2
168425,9
135736,22
132123,6
18303,2
46964,18
149143,8
80938,10
126742,20
18197,6
141518,23
115287,18
47412,8
3943,0
127634,20
34435,23
117404,18
169244,12
47383,6
101241,14
73475,9
57548,8
53792,6
157056,26
90208,8
158810,30
127724,20
153059,26
30239,4
155338,12
146892,23
4425,0
63387,17
134492,14
109069,0
115106,18
111808,20
149905,26
54833,7
60036,19
11756,0
104006,23
11319,1
114441,18
55081,35
54011,6
20096,2
37110,5
70074,9
106318,15
23373,14
135742,22
68600,9
77420,10
89955,12
165434,35
163977,18
3343,0
173497,30
116623,18
23311,4
79999,10
165147,9
102046,8
107239,19
84396,12
51260,21
100975,5
125504,8
169563,36
105339,15
143702,23
64222,6
155169,26
128856,20
147796,23
58248,9
158639,30
87147,12
116719,18
110380,17
5188,0
141444,23
169945,25
98720,6
125201,20
156467,27
172148,20
79974,10
106925,15
85063,12
21493,2
13780,2
147850,23
109628,26
97811,14
128666,23
97170,14
71016,9
58319,14
105192,9
45252,6
128541,20
9150,0
158873,15
61596,18
64589,8
141491,23
164252,12
80559,37
63359,2
144527,23
151154,26
61707,20
16575,4
63845,8
12345,21
125227,0
42305,5
29507,5
93817,2
74208,10
124507,19
50444,6
170423,37
30108,4
145152,22
112867,18
56519,8
40064,21
62970,6
172034,21
65409,8
115270,8
14714,12
74151,10
106368,15
67695,9
105014,15
138195,5
151239,26
166537,35
23863,4
171392,37
77087,10
97545,14
157762,28
171311,20
117738,18
59296,4
59850,5
155020,26
64144,8
57038,8
106590,15
61850,0
7392,14
153026,18
148937,20
166556,35
65662,17
16193,6
21462,2
113438,5
152297,37
84254,12
23103,4
37410,5
120919,10
71687,9
76912,0
14943,2
59839,8
3665,0
127803,5
84377,12
30684,4
129699,4
7519,9
112874,18
35332,4
98037,10
109257,17
21370,18
75049,10
34045,5
155115,26
154504,26
168154,23
4496,0
123165,19
108309,5
49818,6
25457,5
52035,6
141184,23
126988,36
112065,18
153703,26
136314,2
129151,8
116022,18
8552,0
132349,2
17432,26
168863,5
106293,15
5732,0
36579,5
61140,8
71507,9
90163,12
122696,27
104120,14
37956,5
146412,23
150850,26
162454,4
49099,6
133172,21
16213,2
107605,28
154155,26
163571,4
15201,4
130345,21
144470,32
1304,0
76821,36
9690,0
144331,4
148027,23
93333,12
102362,8
140502,23
81168,10
129635,21
80368,10
18733,12
78733,14
99411,14
12403,2
99027,14
58499,21
81750,0
39033,23
12851,2
75128,10
56215,8
2830,0
77086,10
146891,23
124173,12
44479,6
46536,6
162482,14
62235,8
17602,2
24137,4
128313,20
152337,14
108250,5
21136,2
5541,0
125716,20
35188,5
29920,4
22738,0
150762,21
89735,10
65008,18
153231,26
54738,7
38193,5
141117,23
6674,0
39014,5
75739,10
172653,37
47747,6
171561,37
65520,1
166545,35
92937,6
44155,6
73146,10
112252,18
170556,14
67135,1
36506,5
68892,9
51016,6
106747,15
42071,5
54759,9
138001,22
34256,23
116963,18
79731,10
15053,2
131553,21
84588,12
2632,0
39299,20
41659,5
73378,12
158500,15
166500,35
78270,10
119659,18
154201,26
85387,10
58416,14
34635,26
164122,33
168299,10
37717,5
31560,4
137889,22
42414,5
129074,18
164058,33
12857,5
158268,8
14343,2
73260,10
61322,20
39853,4
31554,4
97614,21
168301,6
97248,14
132153,12
4884,8
100541,4
70439,9
111353,26
66955,9
69116,9
74131,10
15069,10
25860,4
166790,12
142890,19
51305,6
121850,18
60986,9
31734,4
30564,4
79344,10
133114,21
153092,18
149606,26
78142,10
41118,18
89719,10
86449,4
93290,21
63135,8
149806,17
40168,2
150043,26
83854,12
61508,17
61563,8
115672,18
141899,23
27819,4
39028,18
41827,4
56356,5
36161,5
160029,12
7027,0
99394,21
85503,5
83538,6
170254,37
18437,2
7994,0
43059,6
38070,8
47565,6
92827,12
5575,0
90392,23
132719,21
110004,17
49062,6
95048,37
19629,18
39892,5
141943,23
168434,36
88695,12
112182,4
38732,4
47502,21
44867,2
126578,20
113704,18
110483,17
96104,14
80492,10
51936,6
148440,14
29611,4
36822,5
87199,2
78248,12
98219,14
106049,15
114643,5
150142,18
13389,2
101018,14
62900,8
82147,2
140512,23
113098,18
69849,9
97917,14
143754,6
163242,26
15456,2
104420,15
8232,0
71923,8
118261,21
169997,37
162790,14
77924,10
139757,23
31658,4
118150,18
164341,27
81759,0
104155,14
30217,5
146522,23
81619,12
80703,10
404,0
90267,12
139222,23
13645,2
152544,26
87115,12
32060,4
112572,18
164224,4
61058,21
133973,4
84721,15
13413,19
144149,23
103155,14
96452,14
135461,21
146465,4
171424,12
109065,17
155399,10
18291,10
54713,35
70468,8
172043,26
77643,10
34263,6
54359,9
71759,1
129769,21
77359,10
35787,5
72644,14
39222,5
91355,12
16690,2
165391,9
124483,18
137437,4
146691,23
163656,12
143222,23
24788,18
125821,21
140,5
101602,8
45234,10
87750,12
15202,17
13787,0
82009,26
94952,17
163392,30
157858,22
79461,10
97148,2
99926,14
57430,5
106890,12
140700,4
140273,23
83453,12
168475,9
125851,20
104355,15
48773,6
122989,6
18900,2
29609,4
121994,18
124958,20
66335,35
16929,6
60424,18
109346,17
67460,9
99361,20
110285,17
15116,2
154947,26
33800,26
30805,5
34904,15
152509,12
127620,20
69563,7
46696,6
113930,0
121202,18
112677,18
150823,18
63999,8
171756,0
126049,20
104281,15
38573,5
128565,0
147907,23
125529,10
16935,2
45649,6
84636,12
56483,26
155211,26
131188,21
111849,5
150607,0
159893,30
92860,12
152255,10
142432,23
29619,4
22629,7
146733,23
3602,0
54869,9
155171,26
63627,12
50676,2
32553,4
11668,1
32331,4
125695,0
132034,21
25102,4
162071,4
5881,0
117739,18
143712,0
171629,37
138825,4
32160,5
4805,22
28082,4
160108,10
41727,5
156622,26
127109,20
1908,0
25865,4
152184,26
121078,18
35377,18
79090,12
157507,1
164174,33
160080,10
23108,5
51347,6
165393,35
16927,2
16476,2
81644,0
106933,15
45644,14
144800,23
109728,17
113687,26
141561,23
143700,23
53450,7
102936,21
105983,15
101904,14
24443,4
92109,12
62099,8
25778,4
65584,23
22837,6
105565,15
84958,12
6799,0
46088,6
41236,5
86049,6
71225,9
24076,4
28009,4
13018,0
79642,2
155982,21
80591,10
25515,4
55818,7
19330,21
155476,27
101411,12
81081,23
20852,2
86009,2
49710,6
84577,2
33623,5
3873,9
21199,6
2604,0
99393,23
22618,12
129214,6
105626,0
6943,0
43923,7
89679,12
116229,18
53230,7
132102,21
53256,2
139904,8
136818,0
62127,18
24342,23
167208,36
93594,19
100968,8
130235,14
58637,15
154972,26
109930,10
127490,20
1802,0
77390,10
124659,21
72109,8
27782,4
79861,10
85938,12
34109,5
104475,15
80526,10
12222,1
98838,14
168568,36
111633,17
95410,10
69303,9
123956,19
154513,26
134537,8
105811,36
74411,0
137601,0
38866,5
171307,5
64748,8
32370,26
129401,2
141301,23
125701,23
139367,0
60410,5
72419,10
10048,9
109031,17
11272,9
87178,12
142168,23
2136,0
61748,14
33545,18
67582,9
50055,6
97535,14
23101,4
71835,1
120727,37
1524,0
30547,4
44256,6
15186,2
126746,20
156042,27
74518,10
109828,17
40608,4
67455,9
163782,5
163203,4
42806,3
115901,18
98673,6
117486,18
6869,0
79343,0
26209,4
123802,19
65819,5
64776,8
79299,10
67856,9
8325,0
164933,9
12353,6
7622,0
92556,12
4419,0
139046,23
24522,5
47365,18
124306,18
1290,0
113044,18
25599,4
72206,0
120816,0
83168,21
105858,33
67746,9
42466,5
35476,6
62576,7
5203,0
105245,15
151024,26
100636,14
84510,12
122801,0
157542,28
65204,21
102066,37
141066,23
37148,5
158645,10
109107,0
106641,30
3890,0
16419,2
114182,18
81300,0
24481,4
29868,4
125952,8
32655,4
160827,30
135559,14
34342,26
158212,5
52340,6
46208,6
99594,26
49950,6
52202,6
165441,35
16005,2
78132,10
109910,21
141240,23
57526,9
122200,5
15935,2
27154,4
18862,23
70128,9
164427,34
147014,23
123397,22
98464,14
116525,0
124192,19
76343,10
145034,23
87988,12
5179,0
14900,2
36712,5
105336,6
15449,2
120927,18
169719,37
45187,6
81596,10
159118,17
46931,10
108487,10
79312,10
12275,2
15030,18
134977,21
59046,18
162805,30
141522,23
65450,8
162737,32
58888,18
161573,4
15310,6
169371,36
160720,0
95951,14
158361,0
127503,20
155886,27
89424,12
128651,20
12695,0
103512,4
137447,11
6652,0
108610,17
40865,26
72882,10
43379,6
86324,7
40049,5
99806,14
99501,20
147624,23
46080,6
21925,2
134890,14
71213,9
122952,19
20562,10
95553,14
146613,23
74287,12
151136,12
49733,6
137996,4
101279,2
104732,0
127040,20
43569,6
917,0
170720,37
143351,23
29368,4
119446,18
82031,35
85269,12
102025,21
58880,0
147692,4
109181,10
15182,18
104133,14
58038,14
23404,4
78797,10
141459,23
50936,21
170878,37
121377,18
173286,30
110201,20
102035,33
129330,10
171076,18
41985,5
170671,18
126862,2
12062,1
86259,12
76865,10
39662,8
24599,4
13782,2
149387,21
18121,6
76985,12
83765,10
8905,0
83463,12
49004,6
132578,21
135038,6
70132,30
51740,6
156998,17
77568,10
106816,6
48453,6
12076,1
156317,27
121947,18
72938,10
78775,10
73533,10
131561,27
53107,7
39906,0
160375,30
13320,2
152315,26
37522,5
122036,18
67868,9
131623,18
141976,23
165368,13
122448,5
75230,10
73183,12
50699,6
89191,12
160812,6
153874,37
84195,12
19336,10
72015,9
22403,8
108107,10
159955,2
80708,10
29975,4
20601,2
8340,35
7000,0
3952,0
158329,22
127233,20
118245,18
46400,0
154936,26
121194,18
51868,6
44951,6
152068,17
16368,6
139803,8
15255,21
96756,2
43344,6
19295,9
62908,8
112679,4
22473,36
50247,6
96156,14
136480,4
58170,8
37986,18
18205,5
170789,37
39631,5
139468,23
3814,0
32610,4
123888,36
67120,6
5477,0
167131,36
163750,22
76674,10
111530,26
52513,18
82380,0
164631,4
64633,20
134466,21
26402,4
131278,6
112797,18
162122,0
168825,25
5788,5
50816,6
54079,7
91956,12
170667,37
30256,6
167482,36
95551,14
19989,2
101923,2
24193,4
41610,5
88683,12
90860,12
164977,35
141195,6
106009,15
34024,17
160974,30
157383,27
99909,10
149038,21
64596,4
69056,9
171152,0
104101,37
38585,4
1367,0
118013,18
13226,21
105151,12
102712,14
14946,2
119086,18
145604,18
94455,12
22207,2
8044,0
149438,18
57943,8
116598,37
110702,10
107448,10
103671,14
147743,23
117858,18
133100,17
100174,14
71772,9
157120,27
57517,8
67493,8
9213,0
155680,27
165255,9
87532,12
20668,2
150909,26
75802,10
157652,28
45474,6
30078,12
121011,6
126807,20
94904,21
52205,21
113226,5
69365,9
4555,0
91548,12
173592,10
71648,0
58877,8
153344,26
95313,10
44482,6
49611,35
23317,4
13146,2
85995,10
70607,9
78038,17
144052,23
123598,6
70457,9
130510,18
3763,0
84978,17
51426,6
109505,17
69570,9
15603,2
4018,0
138977,23
124303,4
43394,18
138871,23
161266,10
122363,4
14934,2
148773,8
21853,2
33106,4
22244,2
47589,10
108640,17
57023,5
97127,14
34857,5
114449,18
75463,10
140998,6
105925,5
101204,14
151760,14
7022,11
4621,0
83022,6
14145,2
15600,6
52050,6
14665,26
55731,26
26464,4
98558,14
146789,8
90814,12
107637,9
112060,18
141757,23
99407,14
112694,4
27641,4
40906,12
671,0
157329,17
17073,6
114886,18
172659,2
36419,5
172689,37
92811,0
134663,21
76737,10
5859,0
80380,17
13546,2
108479,17
12978,31
103066,14
162540,14
39089,23
18832,2
46584,6
110392,17
166267,35
42587,5
39368,15
15462,26
27145,4
125585,20
79414,10
138452,10
52609,6
127642,20
95178,14
122242,19
137217,0
71259,6
105466,15
97279,14
116201,4
64193,8
164182,14
35021,5
102566,14
103724,32
78451,10
22230,2
94616,10
96732,14
12326,2
21504,2
158497,10
17110,2
100791,2
78289,10
104468,15
50334,5
156700,27
62637,8
58217,8
40394,5
22100,7
150793,0
96560,19
18150,2
168349,10
114642,18
93465,8
44642,6
167719,36
87938,12
60974,26
112500,18
3440,0
87431,12
170695,6
81940,0
24533,33
55603,7
15360,2
67049,20
117512,14
170030,26
129638,8
150798,18
18482,21
97767,12
132553,5
161167,21
162073,4
65256,8
4109,0
67784,6
67549,9
34782,5
137883,0
33362,5
85592,6
50728,12
87667,12
81070,9
132791,21
145833,23
168940,21
69016,0
77778,20
1771,17
94433,36
166455,0
157524,28
110774,2
23663,4
125347,20
37045,5
42146,6
85671,12
99747,14
100473,6
83299,12
120248,18
114800,0
133502,2
23104,4
32566,4
93913,12
90506,12
42850,5
107218,15
160222,7
17550,2
31644,4
106152,15
111321,6
6677,0
6371,0
29436,14
50577,6
96142,14
128300,20
95719,14
11788,1
46257,6
137077,22
4616,0
152186,26
83814,12
130271,18
118069,18
119194,18
21546,2
126339,20
128140,20
158768,12
89907,12
15238,2
130907,21
78941,10
142912,18
44120,6
124738,19
157710,0
148213,8
20673,12
161660,23
123776,6
92060,2
5182,0
88296,12
64337,14
146018,4
26438,0
163256,34
123462,6
22469,10
167865,36
31660,4
154022,26
60347,8
7804,0
170666,37
119571,18
172039,4
44793,6
412,0
54216,6
46770,6
115967,18
147848,23
46541,6
75973,10
133274,21
151834,26
54213,7
125867,0
1100,0
159820,12
168916,36
121125,5
102904,14
82512,0
111252,2
138958,4
17180,0
92025,18
131475,21
35194,18
36504,5
7368,0
134659,21
100135,14
20027,2
26382,35
137485,22
84957,12
102048,14
89567,12
3186,0
10098,35
142532,23
31859,4
64930,8
83484,12
104698,15
24513,4
80744,10
126499,0
35384,5
68875,9
47891,2
135106,18
29561,4
13010,2
159079,30
36974,5
163494,12
65738,18
57191,26
94293,30
170320,37
120077,18
148770,23
87073,12
127215,20
45754,14
73382,10
153834,18
48455,6
143046,23
102247,0
88670,12
153097,26
165698,6
136680,0
112584,21
36005,5
39381,26
119013,18
37942,4
68837,7
131362,6
52269,6
135480,6
3342,0
119457,18
141093,23
3738,0
144108,14
76470,10
170277,18
18735,2
130654,2
146905,8
108247,18
86104,2
70715,9
155407,27
41279,5
66673,9
12617,2
130448,6
32641,4
110841,17
68635,1
1899,0
7715,0
155734,17
163331,21
147134,23
170775,18
113917,18
47574,6
105377,14
77806,10
144217,23
128138,20
10973,1
97370,14
3762,0
131864,2
135239,27
154050,26
90497,12
37364,5
110169,17
73486,23
21351,9
53823,30
15206,9
3373,0
72566,10
37359,18
118056,18
157241,27
34847,5
162442,0
28652,4
17949,5
99681,14
106865,12
60082,21
81155,10
147655,23
42564,5
127793,20
171613,37
31614,4
167953,23
93015,20
47782,8
61078,0
154058,10
68147,12
28337,4
101010,21
62463,26
147143,23
59940,8
133654,12
71406,9
124212,6
81207,10
30374,18
121428,10
34310,5
166573,35
87124,12
26728,18
126124,20
89483,12
122120,19
128437,20
125414,23
154530,26
16103,2
163129,4
94310,21
10819,1
145793,23
135448,21
157600,22
11358,9
68647,9
98167,4
7725,0
156917,27
145564,23
42108,17
150579,6
164601,34
93421,14
2027,0
116401,18
140232,23
7010,0
152468,26
30076,18
57513,8
109172,18
132532,37
35431,5
113388,10
25099,4
173457,8
41828,5
120138,18
6059,0
90309,12
156810,27
82863,8
12842,2
93314,38
42468,0
121178,4
26557,4
158056,0
120679,18
39843,4
169299,10
134015,4
113557,18
26362,4
172196,10
8268,0
99204,14
155577,27
68894,9
42634,0
63261,0
143799,23
149141,21
163087,0
50655,6
90696,4
69956,0
10490,0
93098,6
139165,23
69023,9
5989,0
63557,10
51625,0
117197,18
134812,21
38265,5
145281,23
120263,18
164481,34
126252,20
81371,10
138974,23
25391,5
138084,22
101982,21
166371,35
136126,0
22524,6
89921,21
121961,18
151749,17
25584,4
164120,37
169477,36
1624,0
135022,21
2976,0
144827,23
137182,22
100000,23
136198,0
552,0
164932,35
55094,7
83009,12
45103,15
150736,26
104272,4
171741,37
111227,18
161952,4
171821,12
45712,6
123525,15
3327,0
159185,30
49358,6
163141,21
18602,2
75861,25
67361,9
171554,14
29307,4
149166,25
22936,4
97788,14
76594,0
104094,14
18223,2
12527,0
141619,21
41396,4
90917,12
67305,35
93832,21
155083,26
19241,2
12570,2
140590,4
156416,27
130880,6
94945,14
70586,9
25160,4
124292,5
69660,9
68337,9
118323,4
140510,23
19335,2
86968,12
147347,23
60820,17
134367,21
29005,4
167979,36
147003,23
18016,2
158408,28
107153,15
45394,6
96802,14
134837,12
131985,21
148543,15
110151,10
79912,10
3273,0
38487,5
138976,23
71089,4
66450,9
14006,10
7473,0
64121,21
122035,18
47741,6
105062,27
56501,8
42367,5
88819,12
77611,10
120578,18
80916,10
38548,5
166930,9
86349,12
62836,8
33379,4
160912,30
132974,18
95383,14
10403,0
29728,4
109844,17
85346,12
166851,36
126669,20
61007,9
128258,0
66308,9
128628,20
57568,4
108050,17
25657,4
7138,0
130585,20
17748,5
107707,10
67577,7
87737,21
96463,14
69713,9
125044,20
103464,14
44357,6
113629,6
10697,0
71373,9
97696,23
150705,0
113286,18
1040,0
168048,36
