id,label_id
122120,5
128437,20
125414,23
154530,26
16103,2
163129,4
94310,21
10819,9
145793,23
135448,21
157600,0
11358,9
68647,9
98167,14
7725,0
156917,14
145564,23
42108,5
150579,26
164601,18
93421,8
2027,0
116401,18
140232,23
7010,0
152468,26
30076,18
57513,5
109172,5
132532,21
35431,5
113388,6
25099,4
173457,5
41828,5
120138,18
6059,0
90309,12
156810,21
82863,8
12842,2
93314,36
42468,5
121178,18
26557,4
158056,8
120679,18
39843,10
169299,10
134015,21
113557,18
26362,4
172196,14
8268,0
99204,14
155577,27
68894,9
42634,5
63261,0
143799,23
149141,21
163087,0
50655,6
90696,5
69956,9
10490,0
93098,6
139165,23
69023,9
5989,0
63557,14
51625,6
117197,18
134812,5
38265,5
145281,23
120263,18
164481,23
126252,20
81371,0
138974,23
25391,4
138084,0
101982,14
166371,35
136126,0
22524,10
89921,12
121961,18
151749,26
25584,4
164120,37
169477,36
1624,0
135022,21
2976,0
144827,23
137182,0
100000,14
136198,0
552,0
164932,9
55094,7
83009,12
45103,6
150736,26
104272,4
171741,37
111227,18
161952,4
171821,2
45712,6
123525,15
3327,0
159185,30
49358,6
163141,14
18602,2
75861,8
67361,9
171554,37
29307,4
149166,8
22936,4
97788,14
76594,0
104094,14
18223,2
12527,2
141619,23
41396,5
90917,12
67305,35
93832,21
155083,26
19241,2
12570,2
140590,4
156416,27
130880,14
94945,14
70586,9
25160,4
124292,23
69660,9
68337,9
118323,18
140510,23
19335,2
86968,12
147347,23
60820,8
134367,21
29005,4
167979,36
147003,23
18016,2
158408,5
107153,15
45394,6
96802,14
134837,2
131985,21
148543,5
110151,10
79912,10
3273,0
38487,5
138976,23
71089,9
66450,9
14006,10
7473,0
64121,8
122035,18
47741,6
105062,6
56501,8
42367,5
88819,12
77611,10
120578,18
80916,10
38548,5
166930,10
86349,12
62836,8
33379,5
160912,2
132974,18
95383,14
10403,1
29728,4
109844,0
85346,10
166851,36
126669,20
61007,2
128258,0
66308,9
128628,20
57568,5
108050,17
25657,5
7138,0
130585,20
17748,2
107707,10
67577,9
87737,8
96463,14
69713,9
125044,20
103464,14
44357,6
113629,14
10697,0
71373,9
97696,14
150705,23
113286,18
1040,0
168048,23
76120,10
161411,6
163241,12
96927,14
80101,10
153001,26
81342,0
94933,14
169120,12
96203,14
121537,2
163769,4
146257,23
10943,0
172173,26
61194,5
36911,5
40491,5
168536,12
3081,0
161444,4
202,0
63651,8
56715,10
79339,10
92755,2
119641,18
151536,26
81441,10
72847,10
160491,10
87754,12
64864,5
141579,23
55329,8
53079,9
152571,18
130972,21
51519,6
109388,17
153532,26
77380,12
37209,5
47068,6
85846,20
95786,14
89345,9
108451,8
159966,10
123196,10
7564,0
97481,14
170584,0
79626,10
165114,18
62314,18
92494,12
31255,4
78404,10
458,0
121107,18
25832,4
89734,12
148597,8
34856,26
89347,10
128981,20
71621,9
42007,18
44837,6
88252,12
23072,4
144425,23
157215,21
57359,8
21404,2
22162,10
105798,15
117441,5
68439,9
118639,14
73913,21
43352,6
127810,20
85175,12
101831,14
169064,36
58776,8
105070,15
67137,9
131413,21
144609,23
90372,12
66303,9
24049,4
140561,14
153971,26
21629,2
28316,4
80232,10
59916,8
72673,23
27398,10
137355,0
82704,0
11522,1
139761,23
60768,23
32016,4
122001,18
63411,18
99438,14
78521,10
58065,18
29207,4
110580,17
132994,4
74100,10
161954,14
33625,5
157815,9
167598,36
95860,14
145046,23
75217,10
67156,9
152713,26
6825,20
18289,2
77574,0
133123,21
47855,6
4433,0
99746,14
43171,6
11687,0
31196,4
157664,0
84168,12
154211,26
124494,5
20339,2
19976,2
137189,22
8218,0
31845,4
153045,17
12317,2
138634,23
32896,5
130162,14
956,0
47730,6
164430,4
136827,5
41914,5
163473,4
92789,12
81250,0
34792,5
18466,2
11738,2
79342,10
49315,4
116182,18
120023,18
137838,22
130385,21
50073,6
142828,23
145527,23
137739,0
104905,15
60260,21
137733,0
160577,12
126748,20
44842,6
55105,9
46048,6
79612,10
24511,14
59593,8
92216,12
17976,2
26472,12
101757,14
14873,2
45064,6
28993,4
57263,9
160707,12
68947,0
16311,2
7486,0
160837,30
29570,4
112684,8
133758,21
61712,18
164835,36
40063,5
129262,21
16138,2
164598,12
44572,6
107147,8
128547,20
122589,23
52679,23
4732,0
116397,18
1364,0
114091,26
167280,36
34922,5
170006,8
70314,9
106981,15
9707,0
104641,12
77748,12
103197,14
103263,14
50311,9
132485,21
18826,2
68704,9
159103,30
104592,15
165852,35
125113,0
77267,10
37395,5
28233,4
148182,18
62386,14
166164,35
139300,5
126425,20
59718,5
117144,26
168813,12
1607,0
3788,0
128543,23
12288,2
94222,0
62638,4
140386,23
48927,18
100108,14
129742,21
37708,5
38380,5
42911,23
121033,18
85989,12
99735,21
140095,23
157662,9
4976,0
135855,0
98791,14
86536,12
167186,23
2637,0
163486,14
32829,4
5031,0
173742,30
56106,21
91681,12
84723,12
130458,21
55697,9
78457,10
103739,14
154637,26
56580,5
15534,2
10692,0
39856,5
128621,2
91543,12
67152,9
118790,18
80396,14
137958,0
82552,0
123882,19
133306,14
166477,35
39527,5
78408,10
122100,19
106642,15
106565,15
57156,0
165643,18
63884,6
49642,6
5104,0
64460,8
95301,14
75303,10
38252,5
3635,0
119090,18
158997,10
123740,23
118151,18
124299,19
88631,12
113811,18
73232,10
125198,20
159850,14
25958,4
60871,18
95858,14
173710,19
164268,12
171722,37
5319,0
22486,6
142506,23
139088,23
124002,19
163446,4
22071,2
76357,10
100793,14
87655,12
153477,18
81293,0
40150,5
156447,27
100198,14
129065,8
57572,21
148778,8
70656,9
157523,8
28327,8
121318,18
133153,21
55295,17
23186,4
17436,2
4432,0
64320,8
65135,5
135408,21
158935,6
123469,4
61294,5
140119,23
126298,20
72270,9
17731,2
155993,21
56111,0
120492,21
118635,18
20053,5
27533,4
124687,19
141448,23
146198,23
50990,6
160606,12
38935,5
39828,5
126326,20
20217,2
125450,20
117446,18
128828,20
137952,7
113815,18
122075,15
390,0
62055,20
101423,2
111071,8
132449,21
88920,12
136655,22
100364,14
109847,17
27792,4
124804,5
31946,4
15708,4
130303,21
110748,12
119852,18
122267,12
149377,6
104673,15
86879,12
34348,5
50360,6
9164,0
122139,5
15796,2
150405,26
22554,10
127799,20
168469,19
169463,12
130437,14
3865,10
33151,5
39467,5
150341,26
140943,23
141906,23
71968,9
59340,8
74434,12
43065,6
117481,18
30011,4
160641,10
54433,9
22254,2
161417,0
134597,2
163272,6
98512,5
59279,8
66423,9
163230,14
29517,4
24468,5
50821,6
84850,12
121941,14
156575,21
77754,10
146769,14
161887,14
109837,17
45685,6
158800,17
45510,4
137633,0
11135,20
50240,18
109545,6
126299,20
111814,17
38156,6
145691,23
145246,23
57111,23
91110,12
111643,17
108928,0
38833,18
99044,14
81917,0
96372,26
153321,26
68045,9
12127,0
52385,6
173560,30
170099,37
14541,5
80034,10
118446,18
69206,9
130076,21
133358,21
160511,9
107577,10
80773,10
144724,23
167022,6
53910,18
130165,2
129866,21
56682,8
48250,6
165906,35
90747,12
134986,21
4565,0
82796,0
108940,17
64156,6
5445,0
117194,18
1008,0
42907,6
101819,14
102018,12
57669,5
81462,5
24394,4
47267,10
60162,18
57448,18
56353,8
64835,18
9318,0
144199,23
164255,4
43248,14
6467,0
65537,14
146314,6
25580,4
155278,26
32035,4
155763,27
138852,23
96303,14
53821,6
56996,6
58099,8
130924,2
90931,12
153010,26
57799,21
84448,12
38198,5
116931,18
103705,14
47340,6
39558,5
58722,6
22877,4
5797,0
129839,21
125729,20
83679,12
74238,10
79317,10
163837,10
35043,5
90472,12
165631,35
77413,10
306,0
123985,23
84996,12
58527,18
46495,9
124835,20
147568,23
56566,8
124472,19
76046,10
35567,5
172499,21
151096,26
155766,21
139296,23
44829,6
68679,9
4227,0
105232,15
125603,20
123300,36
67992,9
30873,4
20637,2
63382,8
56129,8
26966,4
130551,21
10135,0
121875,18
69464,9
10547,9
9158,0
89594,14
99225,14
172263,0
139353,23
35633,5
67318,9
65439,18
8002,0
47515,6
136585,22
85188,23
94619,4
136282,0
83815,2
71679,9
23283,4
169543,36
127701,20
2359,0
64231,8
31302,18
102865,14
85689,12
158,0
48029,6
75291,0
116945,18
163576,14
7421,0
35393,5
112894,18
6996,0
121152,18
66548,9
116847,26
30147,4
122680,8
134915,21
102118,14
72047,9
151618,17
124686,21
156277,27
20091,18
159836,10
120174,18
106212,15
44735,8
87852,12
27727,4
35926,5
10703,0
122981,12
125939,20
158201,15
119218,18
151032,26
139144,23
42853,6
106297,4
137205,0
153002,26
104391,0
153403,26
173866,12
12086,1
42344,5
150379,26
117080,8
13310,2
68625,9
63156,26
157809,9
161843,23
145328,23
105803,5
152587,26
113746,18
149921,26
575,0
9919,9
103703,14
11589,20
130050,21
105210,15
13768,2
143187,23
60757,9
133788,21
132898,21
26801,5
165907,9
79639,0
120094,4
10379,1
80236,4
18951,2
148787,10
29863,4
83329,12
156116,21
31064,14
93680,9
163481,4
116837,18
82777,0
14782,2
172052,37
104811,15
53432,7
167027,36
45194,21
170589,37
70170,6
25303,4
81032,10
12259,1
110377,17
130867,21
128238,21
139672,23
113213,18
25104,4
13365,0
67260,9
107599,5
150628,26
148558,8
112562,18
66170,9
101681,14
70587,9
11167,0
4784,0
167853,14
128282,20
73316,10
71576,9
170243,37
70283,9
110230,17
153409,26
140009,23
56681,5
171004,37
80394,0
10790,0
36344,5
160796,30
164895,5
5063,0
163450,12
80132,10
84465,12
161875,14
33995,5
169976,5
31986,4
23683,4
38194,5
131016,8
121391,8
117160,18
100326,14
121117,14
102111,14
125791,0
147818,23
147754,23
26121,4
151757,26
119179,18
156600,5
168754,36
27960,4
70589,9
22786,10
165738,9
1709,0
6278,0
130368,21
117359,18
140768,23
157882,9
74697,12
67533,9
129413,21
156084,2
103570,14
93557,12
16471,21
169096,12
18835,2
165525,0
130168,21
22783,10
72544,10
124061,12
92351,4
64,0
162785,4
47251,6
117393,18
31835,4
91479,2
32695,18
17457,12
57465,21
83647,12
100618,14
120221,18
87790,12
104819,15
141207,23
110116,10
110684,17
121713,10
30045,4
10176,9
57066,6
79572,12
164624,18
52635,6
33226,5
153036,26
19450,2
8680,0
120957,18
105981,10
102119,14
142851,23
145081,23
44193,6
141806,23
85231,12
147793,23
149365,8
118116,18
82218,1
42906,6
1655,0
171051,37
52414,6
1759,0
167343,21
28530,4
140877,23
38842,5
12095,23
157474,2
11691,0
107073,5
17890,2
76786,2
71413,2
2733,0
153286,26
77194,10
5390,10
7939,0
104667,5
35358,5
164398,23
169238,20
9369,0
137487,22
46382,6
123302,12
2573,0
54699,6
3638,0
35945,5
30253,4
165150,35
164329,12
135995,22
26900,4
95427,14
18922,2
65470,18
101299,14
128315,20
108727,17
93890,17
167295,5
27582,4
167096,4
115897,18
164846,12
14998,2
7350,0
149283,8
537,0
172718,12
77953,10
29502,23
122083,23
143012,23
91187,12
97785,14
138484,4
146712,23
147992,23
13294,12
125437,20
104135,14
169275,12
115435,0
75558,10
110988,14
3041,0
166806,36
37689,5
30647,4
171798,37
99728,14
102847,14
38044,18
67630,0
11077,0
159127,30
144591,23
45196,6
119370,18
32874,5
131888,21
62536,8
147930,23
25570,4
116103,18
60066,8
81948,0
79240,10
69951,9
79224,12
76098,6
59150,8
70437,9
96883,14
139210,23
140064,23
5276,0
157441,10
111143,17
39297,5
164677,23
91045,12
154087,14
68728,9
31687,4
66979,9
72374,10
56739,8
45887,6
138828,23
65895,8
81737,0
29937,4
117898,8
157130,21
45251,6
36098,5
153979,26
58354,18
128028,20
6490,0
115458,21
29173,4
73111,0
136768,0
23676,4
39965,5
134483,6
155154,26
144888,23
132052,20
119853,18
16881,2
45091,21
30280,18
95643,14
51926,6
40484,5
99355,14
73178,10
107367,10
26852,4
6082,0
165404,35
53524,10
24531,23
156174,21
35796,5
73580,10
18308,2
10931,1
80175,0
127411,20
32058,4
9354,10
126612,14
16166,2
153601,26
102465,14
162948,23
118845,6
7674,0
157086,6
81412,0
118092,8
99403,14
149138,8
82733,23
64509,8
148618,10
115650,14
23941,18
12597,2
92668,12
22311,10
53969,7
164518,18
86384,12
60404,26
63874,14
62886,8
89515,12
110106,10
82496,8
40192,5
167599,30
152189,26
29252,4
131382,21
29388,4
151117,26
39376,5
170980,5
139461,23
87352,12
126754,20
42917,14
13570,14
78614,10
27973,21
77997,10
152261,18
11218,0
101438,14
167868,36
113699,18
152114,5
108452,10
59779,8
126641,20
84976,12
29264,4
103266,8
54092,6
137346,0
163176,14
7101,18
154138,17
47549,6
63534,8
171680,10
153066,26
2693,0
118662,18
63877,5
146638,23
108874,0
1686,0
127173,8
62790,12
45891,6
108710,9
44835,6
42584,5
78778,10
145267,23
158164,19
98191,14
88141,2
16093,2
59660,18
14157,2
102107,14
153229,26
169328,36
19537,12
77621,10
171697,37
151548,26
19640,2
35126,8
8070,0
110503,5
26664,30
87381,12
52638,6
14110,2
23486,23
159667,12
102784,14
103471,14
170888,37
74555,10
122627,4
129767,21
61041,8
2639,0
32785,4
26692,5
132738,21
163140,4
58269,6
36975,5
165817,9
122816,5
144474,23
27132,4
77418,12
92103,12
4986,0
135488,12
122643,5
16558,2
168419,12
45383,6
45228,7
98396,14
120058,18
75500,10
138812,23
40493,5
163544,0
99149,14
74708,10
112516,18
160069,10
10265,9
49832,6
62558,8
167973,36
11795,1
128285,10
37435,0
72178,9
96590,14
147230,23
124647,6
154195,14
55870,7
7869,0
74840,10
110633,17
6197,0
115778,18
100318,14
111543,17
155803,21
8859,0
81424,9
67818,6
70721,9
171387,5
3517,0
75862,10
12993,2
91522,12
83875,12
173247,6
34053,26
62731,5
120226,18
166569,0
81862,0
43388,6
107648,10
158532,10
5699,0
79198,10
111896,21
103488,14
163317,18
111000,17
4435,0
163199,5
70250,9
15163,2
61368,5
120484,18
131569,0
67157,9
108979,17
173427,0
156977,27
65536,18
74713,0
42740,5
133151,6
146829,23
25760,4
121927,18
150035,8
105295,6
93521,23
57076,8
90432,12
6028,0
136461,0
2139,0
158901,23
17704,2
93963,12
125139,0
91807,12
173868,12
40350,5
118685,18
145876,23
28061,4
134633,0
48212,6
100924,14
106070,15
100179,14
163026,4
22302,10
84079,12
83566,12
96984,14
41299,5
160166,30
100312,14
71903,18
150537,4
170574,26
147307,12
34642,5
139577,23
72929,10
165966,35
37240,5
168559,23
127280,20
77260,10
82997,12
132909,10
28761,5
81426,9
158099,0
54464,7
161347,10
47881,6
155740,27
75601,23
104234,14
69515,9
13826,2
26064,4
106782,15
88716,2
45879,6
124672,23
73984,10
42605,18
109909,17
168785,12
37724,5
71850,4
100884,14
15006,14
54803,8
84371,12
84129,23
125655,20
47679,23
101953,14
5592,0
20327,2
33554,5
129224,12
140919,23
120751,10
171427,18
131655,8
99374,14
158581,10
163396,4
1763,0
28153,4
107487,10
98232,14
11370,0
156984,14
58284,18
39111,10
137252,22
104082,14
19334,2
168355,23
29581,4
144310,23
137986,0
3591,0
147484,23
117929,8
118946,12
6095,26
86630,2
89107,12
78246,10
56213,8
155500,12
107992,6
173309,14
1267,0
103472,14
20226,18
13337,21
86899,12
61101,4
51815,6
132139,4
135017,21
93367,2
46197,6
68690,9
65684,18
1380,0
79489,10
88145,12
149754,26
12365,6
135243,21
82560,0
95123,4
158891,8
104037,14
59530,5
140629,23
33130,5
40644,5
116797,18
64259,6
71760,9
109255,10
90036,12
22118,2
123313,10
105213,15
60720,8
37160,5
6654,0
127667,20
95052,14
86492,12
88404,12
64190,8
155869,27
6038,0
157714,9
79127,10
110296,17
164681,4
134302,6
137535,0
23002,4
173041,6
101949,14
160996,10
160366,12
2403,0
127331,20
52373,6
84719,12
50610,6
112855,18
167094,12
142451,23
63356,8
110217,17
1154,0
25492,4
168788,2
4090,0
89549,12
103045,14
14927,9
46960,6
108485,5
146759,23
87730,12
116599,18
69006,9
123653,5
79141,10
17411,2
115148,18
23856,4
51705,6
112751,18
44594,6
156363,27
137720,0
173892,12
125244,20
70701,9
137957,0
109506,17
163707,14
131345,14
23911,4
1640,0
47167,6
68575,9
109070,17
90074,12
100879,14
31162,4
60920,21
98959,14
168610,36
141377,23
116126,18
129880,12
143551,26
13381,12
125768,20
93943,6
48502,6
149485,26
56376,18
147690,23
10316,9
52814,6
112524,18
59964,8
163524,4
30005,4
71355,9
1060,0
98444,21
148158,8
30478,4
53593,6
86124,10
30984,4
36461,5
138931,23
42259,5
158685,30
15888,2
149623,26
5534,0
40636,5
72678,10
133775,21
165460,0
97268,14
13743,2
12138,35
27562,4
147784,23
97299,18
33424,5
39744,5
44119,6
33826,5
173897,12
160296,8
69268,9
34258,30
87821,12
54439,0
170148,14
10513,0
75533,12
68145,8
9086,0
114601,8
109018,17
125472,20
26489,4
52868,6
27935,5
162362,23
8677,0
25718,4
95718,14
142129,23
17849,2
54536,10
52091,6
42944,6
112703,18
128115,20
90399,12
160405,10
139670,23
58681,8
149519,26
6585,0
146890,23
69226,9
109756,12
36635,15
118907,18
157718,9
118178,18
135209,21
166939,23
48087,6
26835,4
6331,0
89713,12
4388,0
79998,10
8800,0
38460,5
88915,12
103191,23
121978,18
106200,4
72095,9
128510,20
84544,12
114699,18
76368,10
173265,14
46045,2
133604,21
74085,6
120028,18
53789,7
114313,18
56961,8
48612,6
8335,0
43000,14
102293,14
162651,14
120991,18
17178,2
93300,23
38821,5
168089,36
167855,36
93217,21
93186,21
20813,2
148026,23
59244,8
70407,9
18631,2
144768,23
144863,23
56913,9
56805,0
6047,0
66753,23
106921,15
69485,9
32656,4
171247,37
45903,6
74617,7
49459,6
100535,14
99390,14
83330,12
41121,5
29690,5
125365,12
111536,10
25596,4
150507,4
66074,26
60566,8
4548,0
142877,23
74600,10
135674,0
155567,21
92391,12
111638,8
8190,0
16503,2
38210,5
168174,10
27802,4
157064,27
127421,20
160665,6
88666,12
155282,26
112447,18
32282,4
147056,23
139969,23
173580,30
153294,26
44266,6
62733,8
67899,9
81324,0
164579,5
37646,5
56334,8
48418,14
53431,6
18340,2
119951,18
106848,21
141075,23
145222,23
96522,21
95843,14
167680,12
148376,12
124932,18
108383,17
2065,0
8477,0
32038,4
110720,17
10568,6
77048,10
88541,12
130543,14
96793,14
103195,5
125120,20
42122,5
112327,18
143416,23
23944,4
49551,6
2679,0
12049,0
65297,5
144606,23
45467,6
104856,12
154968,26
20208,2
92075,12
134422,12
168385,10
118180,18
59599,18
90803,12
113091,18
119845,18
45939,6
159887,10
144057,23
79749,10
108666,26
164378,5
154384,18
167097,2
23029,4
72318,10
83364,12
57161,5
15583,2
147795,23
149777,26
170274,5
4911,0
120753,18
162565,5
101323,14
32291,4
20586,2
79314,21
144499,23
89050,12
133360,8
147498,23
1286,0
71693,9
96999,14
43493,6
65248,5
77339,10
37779,5
138631,12
61975,8
96995,14
15268,12
80523,10
147920,23
38490,5
76200,10
17959,2
56346,5
79126,10
96454,14
38639,5
49662,6
74735,10
1077,0
75672,10
38471,5
112598,18
169857,2
64001,8
173752,30
63971,8
103281,14
34383,5
124737,5
65264,8
143100,23
105888,15
148230,6
154815,26
73392,10
95998,14
172174,0
150875,26
127252,20
99077,14
123689,19
37450,18
13246,2
155790,18
166293,9
164913,18
157867,9
124144,36
118566,18
44621,6
55783,6
41420,5
122365,5
27295,4
152665,18
152686,26
156144,21
106793,0
72916,10
77840,2
141872,23
107516,6
106480,5
154367,26
97679,14
80347,10
30904,4
103617,14
147919,23
82054,0
59382,8
32332,4
76319,10
166591,9
47739,6
157343,27
163377,4
44280,9
155085,26
152345,18
66116,9
163947,4
41471,5
92790,12
36304,10
167822,9
14594,2
66163,9
129656,21
98511,14
138896,4
64554,8
101451,22
59290,8
52755,21
123922,9
70862,9
130499,5
8406,0
65936,21
155033,26
155681,21
81834,9
151255,26
99580,14
32240,4
714,0
65275,8
54006,10
22245,5
61232,8
135428,21
92920,26
142099,23
27563,4
25719,4
112474,4
156514,27
79985,10
77132,10
156389,12
122265,19
92435,12
44445,6
153741,26
133216,8
125405,20
4849,0
1191,10
83734,2
68078,9
58203,9
26841,4
90006,12
72907,2
142488,23
103249,8
40617,5
126242,20
64366,6
173933,12
147948,23
108235,8
100583,23
20455,2
39507,5
69112,2
20369,2
24002,4
140283,23
151305,26
116672,18
88646,12
21234,10
153639,14
97038,14
19265,2
48865,6
152004,26
48805,6
85379,12
73037,10
34619,5
38030,5
156635,6
166460,9
162613,4
17025,2
2255,0
98676,14
43364,18
51725,6
58334,6
112831,18
104959,8
86327,12
159464,10
128848,20
130469,2
172734,12
173877,12
60013,8
821,0
96785,14
68336,9
60439,37
143213,14
1895,0
169749,26
170838,37
135630,0
120695,18
81038,10
56833,18
56695,0
111523,17
124602,8
63397,18
20922,26
81637,0
25857,4
103599,14
161847,23
63172,8
137449,4
7274,2
79907,10
56531,8
172963,30
157281,27
17123,2
18893,2
145323,23
65818,8
25403,4
48442,6
42706,5
154324,26
64808,5
138751,23
72589,10
142739,23
12793,2
27058,4
11466,0
123066,4
17541,2
94604,30
167409,12
16074,5
20465,2
41967,5
635,0
25764,4
87735,10
127665,20
114147,18
138315,4
54201,6
43967,6
16465,2
59451,8
125547,20
90151,12
25816,4
107650,6
19669,2
118626,18
67776,9
150326,26
149076,20
19653,2
133317,2
90420,12
51906,6
21638,2
103772,14
110123,17
42669,5
161796,23
147191,23
15011,2
7124,0
88955,12
79042,10
30664,4
91307,12
27186,4
136040,22
3828,0
22356,10
128430,20
45893,6
97948,14
30192,4
100661,14
3610,0
42975,21
59066,0
171090,37
158723,10
91903,12
2875,0
20097,2
63336,8
162457,4
64715,14
170796,5
31217,5
64043,9
48091,14
155038,4
135168,8
92054,12
38995,5
163919,12
22217,2
12701,2
3225,0
108628,0
167781,36
22591,6
169176,8
112482,18
46915,18
68194,9
144616,23
100493,14
8152,0
112155,18
123417,10
166653,9
41958,21
166553,35
131433,21
113075,18
27789,4
172422,14
164105,12
110493,10
61767,8
69658,9
140298,23
49849,6
18115,2
51862,6
67530,9
92784,12
116894,18
145279,23
64610,8
71532,9
155580,27
98977,14
3242,0
93039,19
3797,0
99273,14
139615,23
166515,35
3073,0
80919,10
13876,2
123044,5
73880,10
150548,26
37060,5
75529,10
44040,6
90494,12
12755,2
168001,12
49870,6
13425,8
108333,17
133966,2
10039,0
161543,5
155062,26
43197,5
5870,0
129150,12
122897,5
157132,14
69356,9
11581,1
105883,6
2082,0
145701,23
109303,5
30776,4
91787,12
48117,18
133133,21
129040,20
12818,2
118026,9
118556,18
